serial_number,country,true_biotreat,population_bucket,served_population,holdout_pct,A2O_mean,A2O_std,AO_mean,AO_std,Anaerobic_mean,Anaerobic_std,BAF_mean,BAF_std,BNR_mean,BNR_std,CAS_mean,CAS_std,EA_mean,EA_std,Lagoon_mean,Lagoon_std,MBR_mean,MBR_std,MLE_mean,MLE_std,OD_mean,OD_std,Pond_mean,Pond_std,RBC_mean,RBC_std,SBR_mean,SBR_std,TF_mean,TF_std,Wetland_mean,Wetland_std,predicted_biotreat,confidence,prediction_entropy,treatment_level
9451,China,AO,large: 10000+,480000.0,20,0.2988252003341913,0.1122212125547024,0.2669566386975348,0.1449629127651799,0.0008718274011916947,0.00024264090535221084,0.02191682645631954,0.015947964639556955,0.0011914002931443974,0.00030672869047544834,0.0677399233104661,0.031384537608235494,0.0028447014067787676,0.0008249424169444463,0.002009727189084515,0.0005706684185696083,0.004076259797147941,0.0018836708647060616,0.0020854245134978556,0.000940272863604321,0.17577673718333245,0.06518946877241272,0.0012329396693967283,0.0003165313764230441,0.0009077090836653952,0.0001984089268052312,0.09298332580178977,0.06370936583545428,0.05972033016709611,0.03071712074108649,0.0008610280727734789,0.000236684759509995,A2O,0.2988252003341913,1.7736799845859894,
9454,China,AO,large: 10000+,1639000.0,20,0.39588064443692567,0.16420231654668835,0.3050213275272399,0.17543887117379928,0.0008445423358934931,0.00026408542373420967,0.020066253980621694,0.015364515191005894,0.001368601458700141,0.0004510029536434511,0.07668622644152492,0.03875395511726071,0.002776182305358816,0.0009570861793982983,0.0020275041105924175,0.0006713536035800742,0.004705573607992846,0.00265232104746298,0.00363870885228971,0.0021461834873391537,0.08324617050029337,0.0404275032881478,0.0011818366936058738,0.00035641104205550177,0.0008708815428544768,0.00024210471193674546,0.044310493378899994,0.0312804558491922,0.056134749967604876,0.03205369598910961,0.0012403015336894896,0.0006829901996154374,A2O,0.39588064443692567,1.623061393630387,
9474,China,AO,large: 10000+,151500.0,20,0.3177374718263745,0.08549995252998202,0.1319593956489116,0.06759158024458546,0.0008862287965021096,0.00021032679937096408,0.01719046442140825,0.013241212358733814,0.0011876044136006384,0.0002527996671182982,0.05793843739666045,0.02984963996914077,0.00304668500716798,0.0007343492538209902,0.0019601304242387414,0.0004301510815711502,0.003277691611612681,0.0012206732191056854,0.0015142303407774307,0.0005200500461393333,0.2527840772792697,0.06618926541539048,0.0014420161193120294,0.00035400293768329144,0.0009514432261930779,0.00015637523650471064,0.11012136999890208,0.03912926816334132,0.09718195714056492,0.04685747979375375,0.0008207955237885472,0.00018364074001976478,A2O,0.3177374718263745,1.7781256458400716,
9476,China,AO,large: 10000+,152000.0,20,0.31767731188982723,0.08552118675164712,0.13214107512496412,0.06772388690494803,0.0008860369201865978,0.00021033000494105505,0.017186073609860613,0.013237701670328395,0.0011871884051361122,0.0002528857343098174,0.05793073179386556,0.029837442442163357,0.0030462489071069287,0.0007346970671186389,0.001959567438461818,0.0004293963317099274,0.003276555520889815,0.0012185304052856466,0.001514281186100561,0.0005201940251435733,0.2527178964242339,0.06618190793485226,0.001439837712503504,0.0003534007266503731,0.0009512408554437571,0.0001561295602863655,0.11014555893465877,0.03914829976653356,0.09711978322826326,0.04677400862870665,0.0008206116560904775,0.0001835089775339283,A2O,0.31767731188982723,1.778168755816858,
9482,China,SBR,large: 10000+,27000.0,20,0.23498455616086722,0.07704019653139572,0.11922204727306962,0.04103341100966672,0.0009737486407975667,0.00024032229504952643,0.023652520072995686,0.023278668832434048,0.001185328893479891,0.0002274953878374752,0.06554043200146407,0.0345343754014622,0.0032974184504710137,0.000760739967606084,0.003285498382640071,0.0008893173361974975,0.00558229826943716,0.002834294871240887,0.0014781368926051074,0.0004466349286284165,0.19515313608944415,0.06692019934401655,0.002238908361294307,0.0005883570980743813,0.0011624023839249275,0.00021410321945926662,0.17838249682635068,0.0685792201630596,0.1629565948303789,0.07112255400440833,0.0009044762540434022,0.00020497718328569574,A2O,0.23498455616086722,1.9018769976412775,
9485,China,AO,large: 10000+,11500.0,20,0.1492346878480166,0.06211781001492402,0.16387392783537508,0.06557328016413023,0.0010934168127714656,0.0002831516098012448,0.025288981192978097,0.021962702898311006,0.0013108653661911376,0.0002737965339303377,0.08049534486979246,0.047125408007630515,0.004295886050676927,0.0011449572415659997,0.003618000232963823,0.0009897927492013793,0.0064362236136803405,0.0034153957633708365,0.0015400843251263724,0.00047835783293384115,0.14002946141920983,0.05137678559873659,0.0034504937584279105,0.001107457590766439,0.0013359225845197215,0.00028758122637501153,0.2738585521392524,0.12101157795940198,0.14294229072146117,0.06996906545459802,0.0011958614853210747,0.0003147493455868053,SBR,0.2738585521392524,1.9229270388149386,
9501,China,SBR,large: 10000+,57000.0,20,0.06863890566863119,0.028231369532624735,0.02810924981161952,0.00857647482095045,0.0004932367384026293,9.016122381688761e-05,0.005161701560020447,0.0020289831281649724,0.0006486135904269759,0.00011560034510523645,0.024258060078136624,0.018128364601797727,0.0015495539060793816,0.00035592201183314937,0.001049171267542988,0.00023866549928761656,0.0010154035158921034,0.0004212944995599215,0.0004922593278461136,7.377226142991156e-05,0.5927171319723129,0.0880087815346799,0.0011879520088550635,0.0003171589245561628,0.0006126490044989623,0.00011096459075196334,0.2350600670389831,0.08300074363879867,0.038461596441455186,0.020265650301645077,0.000544448273110902,0.00013514911150379328,OD,0.5927171319723129,1.2304578281183152,
9510,China,OD,large: 10000+,210000.0,20,0.12835456383228303,0.056169875925203415,0.020983077336568387,0.006327297367108291,0.0005723412771476432,0.00011955112999000503,0.0060996575203025715,0.002721580996164724,0.0007596742311725393,0.00014708506212389642,0.03383120659319684,0.022802811473984722,0.001774207917682361,0.0004306217108385955,0.0010226279834168962,0.00022530557617186009,0.0010128984894254246,0.00035643037732097695,0.0005559654905810021,8.91073707420872e-05,0.5387074522823095,0.09957046998207067,0.0009542273241095245,0.00020886803868753337,0.0006377461926022079,0.00011131429733260295,0.22452102795243264,0.086842335726615,0.03959081013780087,0.028713464071026366,0.0006225150017125998,0.000162418797904277,OD,0.5387074522823095,1.3418065083558641,
9516,China,A2O,large: 10000+,171500.0,20,0.11977086642570793,0.05758593572321505,0.02154391150129959,0.006810716323141786,0.000547658994939411,0.00011119021531614208,0.005445410103420727,0.0021681783482801723,0.0007269196723354981,0.00013976538846325053,0.02700044993357733,0.01785814929405921,0.0016796160425874404,0.0003925896012593693,0.0009852189453085885,0.00021488525966205512,0.0009808475364989136,0.0003573282237556265,0.0005322787048644386,8.268002765391146e-05,0.47426002350449564,0.10925111699560452,0.0009660497046716046,0.00022987421237355096,0.0006173354494676459,0.00010735177304892386,0.30775478640571236,0.1210139199931762,0.03659164514299482,0.024462145025823553,0.0005969830929825549,0.00015588229097885113,OD,0.47426002350449564,1.353702796647068,
9517,China,TF,large: 10000+,193000.0,20,0.12439487092383206,0.055856376496893616,0.02123395803431049,0.006575571754372356,0.0005547860640217551,0.00011433596516645298,0.0055124066506978125,0.0021952107375052513,0.0007382270386151504,0.00014204967252557282,0.02789356747921556,0.018561777493321028,0.0017195492191822267,0.00041035873134940345,0.0009976804495090618,0.00021835197232481906,0.000983781591814477,0.00034687021543480914,0.0005412914477637969,8.566263065096002e-05,0.5105827917009592,0.10341196292569337,0.0009294797811016906,0.00020047902522249295,0.0006233868928975425,0.00010892284611045835,0.265020081397146,0.10384632207127562,0.037668526674620804,0.026502607982658757,0.000605614766915096,0.00015687905406210406,OD,0.5105827917009592,1.342025216584384,
9519,China,OD,large: 10000+,198000.0,20,0.1255359676796943,0.05628588480392119,0.02096895828889683,0.006516404585265321,0.0005559139667020645,0.00011379560840153963,0.005519284033332951,0.002204281971409746,0.0007385732128459495,0.00014246378549707852,0.028651811507064848,0.01895539573827363,0.0017264598367037253,0.0004173257743723567,0.000997256167465821,0.00021910672445765302,0.0009841602724336553,0.0003472814255667347,0.0005413608620001469,8.59027657158192e-05,0.517514499053359,0.10247448913691803,0.0009300259636656847,0.0002033566645103256,0.0006233510516467504,0.00010896035387805086,0.256340788859874,0.10054535113078618,0.037765237201936544,0.0268471771335258,0.0006063535153807607,0.0001588304963879002,OD,0.517514499053359,1.339439927395802,
9523,China,OD,large: 10000+,85500.0,20,0.18312658965587617,0.05545482280323296,0.05451167392358184,0.02987469053434097,0.0006870244908786844,0.00017489504031260018,0.005849132199888117,0.0022859640959496217,0.0007970985458232463,0.0001491519841597052,0.010532918026205153,0.0027827343708757596,0.0015862469100975433,0.00035753069506288046,0.0009352558425453026,0.00017842255602453316,0.01598295127245365,0.015595516274411981,0.0005939836091420148,9.55589802875709e-05,0.5368045842796564,0.10188157489212511,0.000787206816370599,0.000157888797005944,0.00075021356108482,0.00014489683038483136,0.15843014244176448,0.07696225150956724,0.028051937562413514,0.008952139005070898,0.0005730397195438854,0.00013297005824277738,OD,0.5368045842796564,1.386864191016396,
9524,China,OD,large: 10000+,121500.0,20,0.17590467219054698,0.05439169187746667,0.04131422946508974,0.019536772350709903,0.0006748159458802547,0.0001735241675367546,0.005373513965751044,0.0019242491202481882,0.0007819191487506031,0.00015385767680931893,0.010572466264944524,0.0029637287091750144,0.00153372960613342,0.0003492378516291289,0.0008867282022838481,0.00017488261326129305,0.012818218802334741,0.011964723317459628,0.0005748473175044638,9.374792166476879e-05,0.5757879890799522,0.09899931033076136,0.0007491305805742741,0.00014992106063670032,0.0006976576901215595,0.000128999418096591,0.14825638980232178,0.07332869971150953,0.023517866409849375,0.007079856689922921,0.0005558249746391084,0.00013272553082266925,OD,0.5757879890799522,1.3040070108936148,
9538,China,SBR,large: 10000+,75000.0,20,0.18752646064758302,0.05624893516751658,0.07076191402319819,0.04135414407035544,0.000682053081865888,0.00017154434556496042,0.0061007402844261375,0.0023678165495444018,0.0007866353486024309,0.00014199907882258935,0.01058987086545676,0.002760487769501666,0.0015754910995019599,0.00035286937693584605,0.0009522635724861175,0.00018331220015797804,0.016714299411920364,0.016545619372548826,0.0005909826539282221,9.206477212943652e-05,0.5264199497550726,0.10155000003480757,0.0008935552386101335,0.0001940753574745362,0.0007349309703276959,0.00013469190474275463,0.14769193797372282,0.07188618055313428,0.02740876155765727,0.0081639005256807,0.0005701534939289559,0.00013259009273646714,OD,0.5264199497550726,1.415415282271669,
9544,China,SBR,large: 10000+,175000.0,20,0.29551779340952633,0.10513230735729116,0.09474689489323646,0.04547136990114943,0.0008114040047803428,0.00019079944794823408,0.008661000148626044,0.003477914954706507,0.0009534895987890195,0.00017935107195128056,0.025672029430046678,0.006921716672709299,0.002083439465262927,0.000489329673152942,0.001623513750731945,0.0003689070555286703,0.0040243273554369805,0.0021689287999609747,0.0007109522909158841,0.00012194457960358993,0.35076170483231545,0.10900612243410593,0.001130776469828561,0.00027267793739839977,0.0008425864698365331,0.0001589989655058705,0.1839390392228961,0.07156127630433365,0.02783815968502313,0.008186173063019083,0.0006828884018468671,0.0001622573415536174,OD,0.35076170483231545,1.578940465152472,
9551,China,OD,large: 10000+,194500.0,20,0.30165133678913114,0.10867802864745466,0.10272527345176787,0.05248101621163785,0.0007941672390443273,0.00018909690894306706,0.00849381653405726,0.0034284527220093393,0.0009302667624142486,0.0001733414544141624,0.025302195674739777,0.006808681755352524,0.0020528137981891633,0.0004767657807188827,0.0015884867475833744,0.0003608658118600739,0.0039114304689574055,0.0020843909932423475,0.0006998110749409535,0.00012024838157723558,0.3517223076969385,0.1110035024900792,0.001060126425989438,0.00024726477205582847,0.0008227316381526179,0.00015569385045719595,0.17118969119340183,0.06702789064930602,0.02638593042548746,0.007865327557640764,0.0006696144130837638,0.00015815817684797887,OD,0.3517223076969385,1.574278887654488,
9553,China,OD,large: 10000+,278000.0,20,0.2732901849895716,0.09878222475523739,0.16925540738366543,0.10078525433070255,0.0007723079837742261,0.00020105039923591842,0.011075752028496935,0.005294504685131388,0.0009383468017622363,0.00020105677980545,0.02987257750891149,0.008973247200678325,0.0019500392580521293,0.00047739758413254215,0.001565652929537464,0.00038678192033634245,0.0041001743454253305,0.0021855738913261796,0.0007390264582063537,0.00015337146993409876,0.3579143397063017,0.11403667665647714,0.0010118619243148714,0.00025059201449192285,0.0007993796573136933,0.00016730475695078865,0.1199947780855,0.05097273360890982,0.026055634687654674,0.00864156679083045,0.0006645369233447127,0.00016622217299899945,OD,0.3579143397063017,1.6068967938325667,
9556,China,OD,large: 10000+,238500.0,20,0.13108829246647655,0.06635749437187319,0.05463428471516818,0.029889765176366663,0.0006901921488170047,0.00017742974344367977,0.0501147467327537,0.05687653663302041,0.0008891372889629566,0.00020009989870128396,0.017443536395207047,0.006936872662625008,0.002072973297792487,0.0005105651611554935,0.0012070512146456166,0.0002832026519845953,0.0011508046700037084,0.00041096967685267034,0.000646051781863207,0.0001165709151971402,0.5705855550169945,0.10236143449733673,0.0011261127055622636,0.0002574518494449167,0.0007098064101592172,0.0001293364533223363,0.13267606659792364,0.05596752373970949,0.03427160363085568,0.015575099373198037,0.0006937852551927791,0.00019575180359487167,OD,0.5705855550169945,1.4121330343950396,
9566,China,OD,large: 10000+,78000.0,20,0.06707862725667656,0.02929577096050368,0.06264637193083764,0.03808352649448026,0.0005412954218045342,0.00011323461297717566,0.017689286620821802,0.01444070305835506,0.0006419879481836687,0.0001025436030130408,0.008917722601210699,0.0026847020940602997,0.0016258984911255538,0.0003635029479919241,0.0010190605439129286,0.00022833218209878249,0.0009566438791516703,0.00037209421495199723,0.0005045498774852604,7.540440528317877e-05,0.6381112361252308,0.08982360947352154,0.0011852366976090707,0.0002923719248972792,0.0006018404059868771,9.801769443756212e-05,0.17018260704539717,0.07757735055846554,0.02774839563202113,0.008759203855422766,0.0005492399571230635,0.0001351878568132611,OD,0.6381112361252308,1.2090584151108636,
9599,China,OD,large: 10000+,131000.0,20,0.038856924176216126,0.012762931947290283,0.04896882990654558,0.03984853206320879,0.0005209769081702688,0.00011639435312771077,0.005339539188425988,0.0023923088548191873,0.0006482072157959919,0.00012880553434534736,0.00896081810654141,0.002592261329000693,0.001417101755971089,0.0003203254667708796,0.0010967139914573635,0.00029288754340761115,0.0009620731149625499,0.00034920331865518386,0.0004690553339314647,7.633138091560675e-05,0.5994791720509529,0.10381671110550643,0.0010838216627598741,0.0003339571955061241,0.0005905869464040734,0.00012004842835263417,0.247019520169124,0.09659760701794395,0.04409178358782083,0.030056093685380317,0.000494873834453756,0.00011229048924834417,OD,0.5994791720509529,1.1851969403126439,
9602,China,A2O,large: 10000+,460500.0,20,0.101755435295403,0.041886269081073825,0.07169106926117093,0.04120965286364011,0.0009203888549236581,0.00023651872184910386,0.023987953295581975,0.019388419127443407,0.0012718106443062424,0.00035231372395135783,0.04144163468107581,0.02034332035085109,0.0025427001520292834,0.000693170086805186,0.001962795504077803,0.000581489699508067,0.00184460080700228,0.0006909271688617182,0.0010046783616708126,0.00024051972909777,0.5140043659210205,0.1097522278216117,0.0017068910515517929,0.0005279229902014958,0.0010261048733664212,0.00025393891795600856,0.1538881259933114,0.06910719760292819,0.0800295081017539,0.051149294354950414,0.0009219370553037151,0.00025468201327054915,OD,0.5140043659210205,1.5603345567097069,
9603,China,SBR,large: 10000+,28500.0,20,0.040584443402476605,0.012478313281557676,0.07391412634495646,0.03990458831938168,0.0006146977265016175,0.00014921920691677025,0.005958155263913795,0.002382393813850145,0.0007260793574678246,0.00014970991069331182,0.01140693652117625,0.0037757335271754954,0.0016527655897079967,0.0003875707207745896,0.0015669630614574999,0.0005087315972082549,0.001257526575034717,0.0005104217631116369,0.0005366890699660871,9.059166729779914e-05,0.44292816753685477,0.11802277584274772,0.0015662593538872897,0.0004323049422007065,0.0007439954162982758,0.0001694570272744843,0.34242816248908636,0.12249403600061831,0.07353562670433894,0.04768310376462442,0.0005794071627606173,0.00013675907741119824,OD,0.44292816753685477,1.3864727996411605,
9623,China,A2O,large: 10000+,143000.0,20,0.15648750452511012,0.06145140341496039,0.01793605961184949,0.005935107502960768,0.0006225365367135964,0.00013861976986924188,0.005223517024307512,0.0022342539995133886,0.0006151183502515777,9.824892005259762e-05,0.008686924175359309,0.002463663391537813,0.0014368867257726378,0.00033569966350034035,0.0009435803913511335,0.0002052949217782782,0.0008737389349553268,0.00030122847776525743,0.00046464452554937453,6.439805102497965e-05,0.3918446526676416,0.09471081373465136,0.0010366822298965416,0.0002848073114785066,0.0005527207307750359,8.585328756085442e-05,0.39207176737487315,0.10888923152114026,0.020643505436833947,0.006488420778430675,0.000560159403423313,0.000150797770451883,SBR,0.39207176737487315,1.2956688240273813,
9628,China,A2O,large: 10000+,756500.0,20,0.568156098805368,0.15772283137228843,0.038557871322147545,0.019081465420667253,0.000975038945209235,0.00035387111640910194,0.015401931699016132,0.012084379675994539,0.0010375017437327188,0.0003385135052585029,0.03668350171437487,0.02130353032839037,0.0021533186588203533,0.0007503813501419058,0.0014975875387899578,0.00051668482185318,0.0015376303238736,0.0007011970063732281,0.0010998441480915063,0.00038529564765459176,0.19268829827941955,0.09770512985147034,0.0013548989940609317,0.000467246151014007,0.000815972318261629,0.00024363159503118766,0.10169493934325874,0.056706831542666876,0.035191338523756714,0.01750150175345276,0.001154227369581349,0.0005403268734485989,A2O,0.568156098805368,1.3766664879367658,
9632,China,OD,large: 10000+,74000.0,20,0.14146251044608651,0.05638694833784733,0.023922165118157864,0.0076741231536879215,0.0005897212734271306,0.00011660632981965465,0.004639426498208195,0.0017238221471436068,0.0005876286992570385,8.600987974126567e-05,0.008214948662323878,0.0022533446761569455,0.001403837310615927,0.0003013019011480566,0.000952700459456537,0.00020494823187536886,0.0009397737786057405,0.0003525568472799867,0.0004598703606170602,5.9091856918934974e-05,0.46818001176416874,0.09859497532553768,0.0011918669125880114,0.00029330956156956993,0.000562203243287513,8.391136324342138e-05,0.32209416694939136,0.098316964359987,0.02425236549647525,0.008466557167043564,0.0005468020358821377,0.00013789509883215732,OD,0.46818001176416874,1.2917713690889927,
9633,China,SBR,large: 10000+,60000.0,20,0.1349819913711399,0.05586575557013271,0.02457922371244058,0.00793545505829575,0.0005854181848408189,0.00011395730054478172,0.00528131718619261,0.0021918654301628735,0.000585386636928888,8.303178630438219e-05,0.008382879309123382,0.002339656107490626,0.0014264586391509512,0.0003065349583984609,0.0010152823294629343,0.00022229875595678188,0.0010043158291373401,0.0004160829808594456,0.00046454663792974314,6.08452934625907e-05,0.47586230938136576,0.09895706765680799,0.0012884967369609513,0.00033676696002135127,0.0005795877529017161,9.307542480582384e-05,0.3187531651183963,0.09770106973233111,0.024659061308484526,0.007741731890672365,0.0005505604838544969,0.00013873984637790505,OD,0.47586230938136576,1.2908970962191373,
9639,China,TF,large: 10000+,15000.0,20,0.14179580697230995,0.05982207284280409,0.09441158992610872,0.041981547636500215,0.000913780735747423,0.00020914848836798528,0.016592073726002125,0.009483893442086123,0.0009141014498600271,0.0001727138869587954,0.018330916105303914,0.008627167423195359,0.002334347458090633,0.0005751913217456349,0.001964915831165854,0.0006454928533209397,0.0016204188151168638,0.0006408772177067718,0.0006980193887429777,0.00011737211305183704,0.2876436261981726,0.08500349924718048,0.0030382300046039746,0.0010462812439088218,0.0009272012127912603,0.00018731565626019264,0.34225474509596826,0.10578548946842288,0.08541465389914811,0.03689134224329318,0.0011455735760973766,0.0004029893728336624,SBR,0.34225474509596826,1.6631459066466143,
9640,China,A2O,large: 10000+,531000.0,20,0.3145378673169762,0.1676673902478399,0.15271265492215752,0.08787367656885549,0.0009065280001377687,0.00027214179999697746,0.00623273725330364,0.0031285452969586074,0.0015782317837583833,0.0004909785741829727,0.05054884139727801,0.020603141054321664,0.002626832436188124,0.0007405837242486142,0.003664834757917561,0.0011646935944893482,0.0014475242324988357,0.00041821317303137185,0.0010255109670688398,0.0002730302505461497,0.3173725130856037,0.12778836369153826,0.002807056910824031,0.0009435678942420733,0.0011142249222029933,0.00028149377614441643,0.10355643074586987,0.05469369935153779,0.03834620578913018,0.0275578742768816,0.0015220050633652136,0.000638348999936543,OD,0.3173725130856037,1.6606004314534597,
