serial_number,country,true_biotreat,population_bucket,served_population,holdout_pct,A2O_mean,A2O_std,AO_mean,AO_std,Anaerobic_mean,Anaerobic_std,BAF_mean,BAF_std,BNR_mean,BNR_std,CAS_mean,CAS_std,EA_mean,EA_std,Lagoon_mean,Lagoon_std,MBR_mean,MBR_std,MLE_mean,MLE_std,OD_mean,OD_std,Pond_mean,Pond_std,RBC_mean,RBC_std,SBR_mean,SBR_std,TF_mean,TF_std,Wetland_mean,Wetland_std,predicted_biotreat,confidence,prediction_entropy,treatment_level
54375,South Korea,BAF,large: 10000+,94146.5,20,0.13201679103006608,0.1306349462848108,0.01944578811665997,0.01003898069860328,0.0004649948081278126,0.00017190730416275575,0.01400733290927019,0.01065970222990519,0.3974496955992654,0.2424954342349891,0.2693817456997931,0.15200087698506815,0.005222743706894107,0.002744871415540349,0.004831412094004918,0.002572107432545342,0.0032513689175539184,0.002326934569401045,0.007946279727155343,0.005476622215973969,0.08400069865584374,0.041818121886724596,0.0015335439872869755,0.0006923449638979879,0.004382218455226393,0.0028115561936790053,0.020505023188889027,0.012933148237618876,0.03505322930915281,0.016996581766456107,0.0005071333257292281,0.00020793840796257186,BNR,0.3974496955992654,1.68039784369013,
54409,South Korea,BNR,large: 10000+,219524.0,20,0.10466647189762443,0.0656396760954937,0.014079131497535854,0.005576187314027348,0.00036161188973346726,6.90015862004956e-05,0.16663109052320943,0.12055456856137942,0.39368426650762556,0.12790726534562796,0.06617635290138424,0.025543374873790662,0.0018273561461246573,0.000529539329289846,0.0018142119383555836,0.0004996156505880932,0.046641808985732496,0.03429945982994121,0.00674282053951174,0.0034779838103047396,0.029366001336835326,0.01110167463294578,0.0007100799311010633,0.00018317661419615345,0.0016457944964640774,0.0005204121808645812,0.10624567948374897,0.047450076522636796,0.05900894354097545,0.027874854125054284,0.0003983777850371553,8.904891661599791e-05,BNR,0.39368426650762556,1.871676020234242,
54412,South Korea,SBR,large: 10000+,120021.5,20,0.08741144018713384,0.04446352100444842,0.014091676970710978,0.0059164877357998445,0.00038725413334032057,7.482086851012884e-05,0.07058152354182676,0.04846275571819151,0.4681233048439026,0.10989788597233936,0.08238844436965882,0.03957996502046607,0.001872282781812828,0.0005240240734407006,0.0019439057578565552,0.0005379517138802695,0.034932386319618675,0.01663291637309784,0.004713845846592448,0.0020110133437420013,0.044804721834138035,0.019718525733301535,0.0007738586459890939,0.00019037061413225518,0.002109195678611286,0.00071131703106077,0.10887033231556416,0.04572066549675394,0.07657296465616673,0.03551661775975976,0.0004228622574592009,9.468196576347048e-05,BNR,0.4681233048439026,1.7897031521307105,
54414,South Korea,SBR,large: 10000+,95573.5,20,0.06996529108099639,0.029895846596807097,0.01497759756515734,0.006116815540442005,0.00041097447549691424,6.220727743415696e-05,0.06252234601904638,0.03467878078153474,0.43740507134795187,0.09837964052402856,0.07802879993058741,0.03001886402327163,0.0019997857892885803,0.0005226596726102796,0.0020633470898028462,0.0005122925060290096,0.04334709590440616,0.022772990409359366,0.0050465216754819265,0.0020930076191894827,0.05361513008177281,0.023039194160416963,0.0008197478528891224,0.00017170354174764592,0.0024196126323658973,0.0007896307668381485,0.12018121173419058,0.04923267959190534,0.10674912548810243,0.056117164326744004,0.0004483409055392258,8.27443178259565e-05,BNR,0.43740507134795187,1.8483770260340238,
54443,South Korea,A2O,large: 10000+,700876.5,20,0.07923944668890909,0.04723017901022086,0.014526134537067263,0.006391224616105158,0.00039786771769286135,0.00012061442400586196,0.040194935482228175,0.022208864293753454,0.3190665758885443,0.13550328745572518,0.07373250163719058,0.03354808522778353,0.001958137675334001,0.0007460484752679023,0.001981446165649686,0.0007232885644237497,0.04509022851428017,0.02847552020926614,0.20433782462071395,0.2026981019890026,0.014623203275143168,0.006983548191084454,0.0007046930803335272,0.0002341026954034312,0.0013345170758111635,0.0005178046159996657,0.1536909870589152,0.10210620345839125,0.048567995065357535,0.030094424328997553,0.0005535069522229606,0.00026865083356910594,BNR,0.3190665758885443,1.9547914708743122,
54446,South Korea,SBR,large: 10000+,574501.0,20,0.09304750089533627,0.046810664256952406,0.01726201364584267,0.006198132230471832,0.0004785820323450025,9.252481172834841e-05,0.06622396221151576,0.042978958708887245,0.3864460189044476,0.12673596875668935,0.09082557594031096,0.03585194061648365,0.0023769148719147777,0.000690522947234613,0.002379964822321199,0.0006539079320784826,0.04922563078906387,0.02766100929085063,0.035282212767808234,0.03282362989668976,0.018496211875230074,0.007503631678905823,0.0008493645619018934,0.00019895648022293582,0.0016042505227960647,0.0004690773136197061,0.17015607108920813,0.0897708376962821,0.06477239921642468,0.03870901603333162,0.0005733270384662319,0.00019018329630523636,BNR,0.3864460189044476,1.9277646628620353,
54447,South Korea,MBR,large: 10000+,94512.5,20,0.07009527185373009,0.0299708307760023,0.015891867127735167,0.006882061419962539,0.0004123867520102067,6.19210300717721e-05,0.060722639527404684,0.03406331647177715,0.442650195479393,0.096928678517732,0.0778609731271863,0.029799488770523495,0.0020080752120702526,0.0005254647738268474,0.0020747004302684217,0.0005131579175568439,0.04347676145285368,0.022855090256652725,0.005123219138476997,0.002146013667113664,0.0536577094970271,0.022844906195064976,0.000823987827199744,0.0001713005370653763,0.002459126672009006,0.0008095961900916475,0.11971201314032077,0.04864666159150679,0.10258120499178768,0.05235163674417906,0.0004498681114055216,8.248350162702033e-05,BNR,0.442650195479393,1.8423449723625334,
54451,South Korea,BNR,large: 10000+,60815.5,20,0.08737442404730246,0.06382389208162122,0.01627560233185068,0.0070602766799118715,0.00039417528321791903,6.0895351765719965e-05,0.059328026910545305,0.03356496783649994,0.43708614784479144,0.09681920441587964,0.07148529752157629,0.02718019185249032,0.0019551146539743057,0.0005254225074856419,0.0021465211394242944,0.0005544252590000373,0.06559632050432265,0.03715683288928721,0.005004770421772264,0.0021462290270249165,0.056361130115576086,0.024489860489465852,0.0009949426953971851,0.0002332261266674999,0.0027816056031151675,0.0009172759607486938,0.1155594921950251,0.04467386001149469,0.07722659874055535,0.02765706137464413,0.00042982982817920854,7.941806541627796e-05,BNR,0.43708614784479144,1.8674355832830334,
54464,South Korea,A2O,large: 10000+,381666.0,20,0.09980364643409848,0.04616549894485236,0.0188646920803003,0.006407287529207581,0.0005166108559060376,8.022255427389889e-05,0.08173567665275186,0.05053143203996525,0.30353259144723416,0.09459903785911389,0.10680206882953644,0.04599405482496007,0.002646772334119305,0.000727990344381822,0.0026271829834440723,0.0006661672699927971,0.05176027911994606,0.028992721496339597,0.016984538113814777,0.01160477411976336,0.03594595211558044,0.0130628627790393,0.0009345579131040722,0.00019218086373645017,0.0017662595815490932,0.0004693189609650365,0.19264043833687902,0.0895396105723681,0.08286398534663021,0.04947905898024315,0.0005747475162497721,0.00011990610622146591,BNR,0.30353259144723416,2.033284981582044,
54466,South Korea,CAS,large: 10000+,803553.5,20,0.0746675884630531,0.05082402638149671,0.012251692149206064,0.005932741421640677,0.0003328587508876808,0.00011690354120740249,0.032549441469600426,0.01912070735476197,0.25808358745090665,0.13108274589904179,0.06099653756245971,0.030780758130861036,0.0016374540699180215,0.0006920076663350196,0.0017953276888292749,0.000794295726131739,0.03914645000267774,0.02678053621619301,0.3319530828301795,0.2399107524557404,0.011486813665833324,0.005918072550646291,0.0005870162829814945,0.0002142883756094989,0.0011154283507494255,0.00047181439889523296,0.1348553248611279,0.10517007890350759,0.03807920731161721,0.02481711575691163,0.00046218762666831026,0.00023642713383987412,MLE,0.3319530828301795,1.858205860294245,
54480,South Korea,BNR,large: 10000+,54088.5,20,0.06229516301490366,0.03860382049304326,0.014541313091758639,0.006384895883805068,0.00035779404277855065,6.04812789930193e-05,0.0460215132010635,0.023760470567353517,0.5112295550704002,0.10109769880456279,0.06291977053973824,0.022663564722113536,0.001781120797037147,0.0004934786958569232,0.002156786157225724,0.0006169254786104894,0.060249096566811204,0.030131174516798313,0.004309734535228927,0.0017596202004867664,0.050446866021491586,0.02129294409496644,0.0008722205407684668,0.00020901072449639612,0.0026182718953932636,0.0008971859631673029,0.10959858200699091,0.046870430277226,0.07021071739308536,0.02486494615182828,0.0003914956202497706,7.817996362844283e-05,BNR,0.5112295550704002,1.7175171078859686,
54511,South Korea,TF,large: 10000+,210754.0,20,0.1088227711999789,0.06753449346683568,0.014752237317617982,0.005810106136463485,0.0003800506849802332,6.882979623848276e-05,0.13221680072136224,0.09935164803772147,0.4060367595627904,0.12399161716479108,0.0697720285281539,0.02653085534610235,0.0019201458224561065,0.0005383827274973341,0.0019099903969909064,0.0005198568893410246,0.048655178559478374,0.034841505539561585,0.006661399969190825,0.0032468751602393172,0.031711604458279904,0.012096114043635038,0.0007364806129771751,0.0001758672841055926,0.0017306343626114539,0.0005361320766247029,0.11170254040881991,0.04850306033150504,0.06257246382441371,0.02918857476253975,0.0004189142887626076,9.056694965599485e-05,BNR,0.4060367595627904,1.8775273737699751,
54514,South Korea,MBR,large: 10000+,79756.0,20,0.06832929673697799,0.030560607219445694,0.014732863719342277,0.006233320298086192,0.0003909255023172591,5.987705693465771e-05,0.0683926171422936,0.045819098424958814,0.47086894395947454,0.09775085968355819,0.07195155703276396,0.026789711668797945,0.0019106989201391116,0.000500821077715927,0.002019029881921597,0.0005298004015273427,0.04801357229379937,0.026873221617007812,0.004986775965837296,0.0021031192932714697,0.05114106060005724,0.020946194751468698,0.0008676338175137062,0.00019750906775893907,0.0025559184901649133,0.000875454328862439,0.10902498354390264,0.0403743102266603,0.08438848503213375,0.03887770058114769,0.00042563704085478096,7.774362815592321e-05,BNR,0.47086894395947454,1.7997206615138792,
54529,South Korea,CAS,large: 10000+,36908.0,20,0.04788111592317,0.036253198200247416,0.014048285628436134,0.006892384895058037,0.00031740115011052696,6.410965603703748e-05,0.0371839706718456,0.01843645973681351,0.5403570355176925,0.11337778939018678,0.05190458667930216,0.01884000036201147,0.0015564774773956741,0.0004719467834227472,0.0019018763856729493,0.0005713205850226707,0.09861876288242638,0.054766237249380574,0.0030915686315565838,0.0012353315006190576,0.04696820744033903,0.018872722938173346,0.000799172853352502,0.00021792353114807877,0.0024982360032736323,0.0009537085646148142,0.09002617618441582,0.035856823335334236,0.06249990402162075,0.023266483298255,0.00034722189452440945,7.861169927019874e-05,BNR,0.5403570355176925,1.6419593354159232,
54586,South Korea,TF,large: 10000+,186578.0,20,0.11190262531209737,0.06721312155831283,0.014892686363775283,0.0059824677207838415,0.0003958623343060026,6.915029551383899e-05,0.08017081237048843,0.04857471117243678,0.4369180360138416,0.11456874640383408,0.073438067054376,0.02790297221754923,0.0019632670179125854,0.0005327889288725018,0.001990296988049522,0.0005288501066235901,0.04528225947218016,0.02869767307163328,0.006264649925811682,0.0030023624684884457,0.03538242577575147,0.013460572347336153,0.0007720038442930673,0.00018246414531008652,0.0019365550002548844,0.0006040755133203393,0.11703963269293308,0.05059087658804317,0.07121592340059578,0.034937153379447035,0.0004348956195753999,9.059389152871463e-05,BNR,0.4369180360138416,1.8416933374679898,
54597,South Korea,BNR,large: 10000+,360085.0,20,0.09907620920985936,0.045932742515575574,0.018989560001995413,0.006485375972491856,0.000515127297345316,8.088721248668938e-05,0.09141046253312379,0.06033442044641304,0.2910460252389312,0.09265456001321351,0.111067213781178,0.052281841837912194,0.0026341939928242936,0.0007233211003248118,0.002624072521808557,0.0006704684196136297,0.05186899212002754,0.02934051511139365,0.015593725424958392,0.00928973823573905,0.03691408209130168,0.0131494966102003,0.0009340009170700796,0.00019522543986585637,0.0017647712452453562,0.0004692183305553853,0.19441729606315494,0.09150901928669575,0.08057056278921663,0.04470881997332757,0.0005737040520180016,0.00011986954651442803,BNR,0.2910460252389312,2.0449372837238355,
54601,South Korea,BNR,large: 10000+,47759.0,20,0.05817608538689092,0.0365772542320734,0.01462167875817977,0.006559000474843787,0.0003433163237059489,5.607781732542321e-05,0.045572063267696646,0.022120968707805812,0.5380634582936764,0.09419801975205949,0.0595329060619697,0.021130444312540627,0.001708040700177662,0.0004652609958072803,0.0019960336317890325,0.0005264283228941591,0.06121477801818401,0.029651347822924723,0.004026491892582271,0.0016088245856268608,0.04893236927036196,0.019568892401413955,0.0008432564995018765,0.00020138326579673303,0.0025050251944339834,0.0008524874254659908,0.09442332592792808,0.036298833463084594,0.06766758701764047,0.023366010155053817,0.0003735840030276449,7.029693066835376e-05,BNR,0.5380634582936764,1.6653054660364728,
54604,South Korea,BNR,large: 10000+,16975.0,20,0.025357684741728007,0.008649262857260838,0.046723679520655426,0.038252554422881564,0.00046944986292510294,6.95595175274662e-05,0.06447632141690701,0.03892861099679626,0.23969033281877636,0.08362888542359095,0.06434023277647793,0.021667779396451682,0.0026642659433418884,0.0007214109753066071,0.002932744574151002,0.0007498780261110072,0.10984383216686547,0.044368823670646845,0.0038909564180648884,0.0013528132202529207,0.07047612154483796,0.029286501076217566,0.0012732680719345808,0.00031337861897355054,0.003789351798244752,0.001364522783310382,0.22140948329120874,0.0852575293465773,0.1421075623854995,0.06436483311912204,0.0005547126242308877,0.00011113858556320728,BNR,0.23969033281877636,2.064488451663877,
54605,South Korea,BNR,large: 10000+,10959.5,20,0.018477408000791912,0.011175489423562833,0.0469956839249935,0.04242131059650453,0.00035917931043513815,0.00011099371714859017,0.10119417937251274,0.0996876794054164,0.13743629886582492,0.0721769137457962,0.03954385873069987,0.016311919494901055,0.0023629080579266886,0.0009598794313713555,0.0023062852027942427,0.0008729637387308802,0.3523938974495977,0.20857459649793705,0.0026178607013134752,0.0011854573474748397,0.04632986016385257,0.02141292785708415,0.0011601018435612787,0.0004349698830694916,0.003676722069008974,0.0019556807854559477,0.16606631125509738,0.09249766741997222,0.07857713576359675,0.04692843685775374,0.0005023084720160114,0.00019092048187495405,MBR,0.3523938974495977,1.9366214750019077,
54646,South Korea,TF,large: 10000+,16508.5,20,0.025075785607565196,0.008653319646182139,0.045274772700620816,0.036485015131120103,0.00046778219871339386,6.923496293459401e-05,0.06458001921128016,0.038861051793034375,0.2387156132273376,0.08311739738052162,0.06352176496200264,0.02153869206122065,0.0026724360700463878,0.0007306197895090096,0.00293737640848849,0.0007564226798068019,0.11235982191562653,0.04583350703881833,0.003951489613507875,0.0014352498414950527,0.06991167156398297,0.028652530344656525,0.0012910239073680714,0.00032388688321159236,0.003672471268044319,0.0012753841871410304,0.22241672741621732,0.08505049636959872,0.1425984943807125,0.06506718400343452,0.0005527512637781911,0.00011074119980678084,BNR,0.2387156132273376,2.0619792591846573,
54666,South Korea,SBR,large: 10000+,13350.5,20,0.018114659825339913,0.006634387540891637,0.03641707299626432,0.027641936106232882,0.00040141023525211493,7.750736776799489e-05,0.05233992447983474,0.03289299792999174,0.3752590463422239,0.14286921177437267,0.051206067158840594,0.017858621929171953,0.002389139199978672,0.0007433207747931179,0.0026537913125939667,0.0007786208494061245,0.09398126900009811,0.04226351628943674,0.002976518806826789,0.0010812845509147486,0.0551470409668982,0.0222220469786472,0.0012478154553100466,0.00035375029317768943,0.0036061402324703523,0.0015466782010287831,0.20699260149151086,0.09494043976707957,0.09678056450001896,0.05083982706637349,0.000486938407892012,0.00011153467088942756,BNR,0.3752590463422239,1.8847231443992258,
54672,South Korea,BNR,large: 10000+,124035.5,20,0.09154754349030554,0.04826716925567682,0.01410947218281217,0.005865557157347332,0.0003886999321111944,7.246331583099706e-05,0.0692444422186818,0.04654849799208575,0.4654692972898483,0.10773921167323333,0.08201411830820143,0.037966358432433796,0.001877725888043642,0.0005179754454747177,0.001949800006870646,0.0005279180629865625,0.03521496678330004,0.016814538078017437,0.004746166633267422,0.002021175157042811,0.04360411829687655,0.018620616301981422,0.0007785896749701351,0.0001886108994565846,0.0021126629855716603,0.0006978466887164224,0.11048318644985557,0.04644495480256803,0.07603447022847831,0.03532301219065016,0.00042473959470225965,9.26004100946451e-05,BNR,0.4654692972898483,1.7929547365051968,
54673,South Korea,BNR,large: 10000+,74987.5,20,0.07348486170778051,0.03695653046378194,0.016004562441259623,0.006897057396582497,0.000389947486386518,6.050528309620965e-05,0.0855903677351307,0.07383965890080256,0.456054488658905,0.09994683387658275,0.07255889439862222,0.02725013837938866,0.0019037663666531444,0.000500798640174464,0.0019927475694566966,0.0005014684361622187,0.04852089780615643,0.027922619714508025,0.00489926709397696,0.00208027644671228,0.051755033410154284,0.020992704872110773,0.0009290379893791397,0.0002204380707702733,0.0025232597794383766,0.0008463999881822986,0.1054433064069599,0.038689811617774225,0.07752521875873208,0.031566005941612275,0.00042434285157651175,7.799102544970442e-05,BNR,0.456054488658905,1.830663712766747,
54693,South Korea,SBR,large: 10000+,10959.0,20,0.018477408000791912,0.011175489423562833,0.0469956839249935,0.04242131059650453,0.00035917931043513815,0.00011099371714859017,0.10119417937251274,0.0996876794054164,0.13743629886582492,0.0721769137457962,0.03954385873069987,0.016311919494901055,0.0023629080579266886,0.0009598794313713555,0.0023062852027942427,0.0008729637387308802,0.3523938974495977,0.20857459649793705,0.0026178607013134752,0.0011854573474748397,0.04632986016385257,0.02141292785708415,0.0011601018435612787,0.0004349698830694916,0.003676722069008974,0.0019556807854559477,0.16606631125509738,0.09249766741997222,0.07857713576359675,0.04692843685775374,0.0005023084720160114,0.00019092048187495405,MBR,0.3523938974495977,1.9366214750019077,
54727,South Korea,BNR,large: 10000+,91363.0,20,0.07061823369842023,0.030347386234600805,0.015944309524726124,0.006723105247719413,0.0004123239608743461,6.168259338559158e-05,0.061142332771793005,0.034618320994066656,0.4433460823893547,0.09637208100273126,0.07693920673057437,0.02909367800887923,0.0020073945093899963,0.0005228094184607468,0.0020884919876116327,0.0005151386858246652,0.043447569571901115,0.022789850090342113,0.005170993013889529,0.002188727042140288,0.05377632053103298,0.022509410343697734,0.0008241580101312139,0.0001715366470787323,0.002560800371749792,0.0009087415737810496,0.12092469999566674,0.04835041254828111,0.10034733870625497,0.050850678993495144,0.0004497431485069683,8.181993790308664e-05,BNR,0.4433460823893547,1.8419856731590991,
54737,South Korea,BNR,large: 10000+,16398.5,20,0.024816301549784838,0.008614082650966127,0.043972781341755765,0.03489906770868082,0.0004671505870646797,6.94399472152952e-05,0.0643257482321933,0.03877586706321773,0.24086414954066276,0.08449255538461967,0.0632152880243957,0.02140211184959403,0.0027000048161717133,0.0007367769172039025,0.0029308923224452884,0.0007533011977196613,0.11226444095745683,0.04583996778452354,0.0038891936609870754,0.0013981603948951206,0.06932256722450256,0.028180360530898133,0.0013519863481633366,0.00035137842042020956,0.0036202576548676007,0.0012463310256797435,0.22113238048925996,0.08498361265887806,0.1445748372338712,0.06688237957893034,0.0005520199699385557,0.00011114455670786337,BNR,0.24086414954066276,2.0585022068790115,
54906,South Korea,BNR,large: 10000+,66977.0,20,0.021868598859291523,0.010311776224998665,0.010700471957679838,0.004083198012421947,0.00035935493058059364,7.130897276590133e-05,0.025032275538658725,0.02164875651848827,0.5061053984686732,0.1285710668407588,0.20181733037903904,0.0771330208705518,0.0022257396082859485,0.0007169526539359689,0.006005272893118672,0.002228695539537577,0.025503105540643445,0.028453126198087268,0.0021448040892137216,0.0008767453609639931,0.022108220332302152,0.007092651639800695,0.0012687260730890556,0.0003791155584323276,0.0050736521346843805,0.0022841746618970904,0.12799233698938042,0.07720281345899023,0.04124619693076238,0.021397905817007613,0.0005485158094670624,0.00017607187234460427,BNR,0.5061053984686732,1.564305726654117,
55018,South Korea,SBR,large: 10000+,11949.0,20,0.009861463357927277,0.00403963109394681,0.014595580461551435,0.007538204268427468,0.0003992139060719637,8.724090376480552e-05,0.05154061891901074,0.05266395072501213,0.34038958017900584,0.15872774785489652,0.14712453383579852,0.07092519461753952,0.002952779311744962,0.0009902380187898465,0.012145417206455022,0.004599213987440131,0.013516772300412414,0.01204859541172314,0.0015390225066803395,0.0005857384608721172,0.02600518314912915,0.008415248023867393,0.002218109132023528,0.0007602142775310906,0.007235190587467514,0.003492181738389285,0.32473552504368125,0.15787315107298888,0.04488943462027237,0.023595657234180542,0.0008515768358774949,0.00040065589302496694,BNR,0.34038958017900584,1.705609403101723,
