serial_number,country,true_biotreat,population_bucket,served_population,holdout_pct,A2O_mean,A2O_std,AO_mean,AO_std,Anaerobic_mean,Anaerobic_std,BAF_mean,BAF_std,BNR_mean,BNR_std,CAS_mean,CAS_std,EA_mean,EA_std,Lagoon_mean,Lagoon_std,MBR_mean,MBR_std,MLE_mean,MLE_std,OD_mean,OD_std,Pond_mean,Pond_std,RBC_mean,RBC_std,SBR_mean,SBR_std,TF_mean,TF_std,Wetland_mean,Wetland_std,predicted_biotreat,confidence,prediction_entropy,treatment_level
52219,Japan,OD,large: 10000+,11269.1643835616,20,0.0008748896751203574,0.00017202505869491166,0.0035627637429861353,0.0012092815200427944,0.00038636133121326563,0.0001690032752919029,0.003080669472750742,0.001674544083106793,0.005326360629289411,0.0022614240753362188,0.4243878320157528,0.12995186906577944,0.009962855088058858,0.0031011586085944016,0.013682324591092766,0.004932181862114621,0.0032420686622499487,0.001622883553883179,0.0018680922091589309,0.0006069537385045827,0.5090716917440296,0.13599626058183287,0.0020859669240307992,0.0006718812142146604,0.004862069858645555,0.0029967299881974115,0.009606125748017802,0.003256422174983894,0.006249883938580752,0.001870388393226532,0.001750044189117034,0.0013330242062927534,OD,0.5090716917440296,1.043614873124163,Secondary
52254,Japan,CAS,large: 10000+,32778.2191780822,20,0.00048700101497524883,0.00011862922745820692,0.0018959021756891161,0.0007135681544265002,0.0003577728700620355,0.00023190681916421767,0.0015848614651185926,0.0009314464643044196,0.001771939593643765,0.0008869364808393222,0.8578121979236603,0.04559458107358055,0.004851620681467466,0.0017166864579606525,0.009931378568755462,0.0038828326245313994,0.0008110019270679914,0.00047302653727600557,0.0010963457376346923,0.0004772195544100007,0.10325544798746705,0.03915598396444007,0.0016411946377484128,0.0006679235292421222,0.003447333530406468,0.0020887956087450956,0.005171996081480756,0.0018248610483889015,0.004864523531752638,0.0017109970712704612,0.0010194833416244365,0.0009531356678458722,CAS,0.8578121979236603,0.5810200504323191,Secondary
52295,Japan,CAS,large: 10000+,20406.397260274,20,0.000766223653074121,0.00013421118184691155,0.002664000952616334,0.000995854538568234,0.00036447785798372935,0.00014263282655459225,0.001776406593475258,0.001071996185888896,0.002308366757351905,0.0010248027358719736,0.5743991002142429,0.11832696418003755,0.012867997388821096,0.004043330508673121,0.022418126401957124,0.007652670673866972,0.0016082285609736572,0.0007453685342576561,0.002060041175864171,0.0008388274722964074,0.35529038317501543,0.12041423389355146,0.0030785175550263376,0.0010501690042625667,0.005807083193561994,0.0030442126068838315,0.007467749265022576,0.002618308145935805,0.006062341830693185,0.0017700315700139746,0.0010609546971827512,0.0007082355774902267,CAS,0.5743991002142429,1.0222999105130588,Secondary
52299,Japan,OD,large: 10000+,15959.4383561644,20,0.0008187985995609779,0.00015026530367974865,0.0027154711469775067,0.0010325260112400271,0.0003891171804862097,0.00015174224609635132,0.0020841882416862065,0.0014670717304528123,0.002640539079613518,0.0012149037916912573,0.5024488205164671,0.12420656786004532,0.014248432148247957,0.004546248921530227,0.024391734031960367,0.008792053768348719,0.0018210887673776597,0.0008320729686869792,0.002190128410118632,0.0009081944640000713,0.41987843346595766,0.1305302755680486,0.004026774511905387,0.0016031708082178604,0.006239185782033019,0.003280904096341318,0.008254221068695188,0.003053692006762396,0.006244938155636192,0.001850176496157291,0.0016081286675616866,0.0011442775483210628,CAS,0.5024488205164671,1.0752179885247022,Secondary
52335,Japan,OD,large: 10000+,33453.1917808219,20,0.0007031090315431357,0.00013281529558189684,0.0024542359469924124,0.0006720051859271992,0.00025188983770931374,0.0001121175480769272,0.0009768090206489432,0.0003776300584442663,0.006730711374082603,0.003438118891481432,0.5748783161193133,0.13495413423302308,0.00934398376941681,0.002993799973267408,0.010375845160568133,0.0033295939902289635,0.003545518798287958,0.002321178294237072,0.002288449980027508,0.0008921907434193842,0.37138741596788166,0.13697670506548143,0.0010722812118183357,0.0003298220952035993,0.0037781550194486042,0.0018433991979337162,0.004911386867286638,0.0013496601258186675,0.007186034218873829,0.0021957564391272603,0.00011585638280666898,4.347493231180944e-05,CAS,0.5748783161193133,0.9645046532520083,Secondary
52340,Japan,CAS,large: 10000+,1639285.47945205,20,0.0004372372291691136,0.0001275958192980847,0.0028827033567940816,0.001217906216060086,0.000156098160376132,6.258444197814615e-05,0.001227800849461346,0.0006931254057223894,0.006010305396455805,0.0034368878206420123,0.9416599066853524,0.01902796292313236,0.004854720554081723,0.0017873704492412628,0.005322467389632947,0.0022493596547343408,0.002246652681438718,0.0016817006459119586,0.008454592803842389,0.0052222071616776075,0.018359839277807623,0.008851314920508736,0.0005084904531831853,0.00018305970194557492,0.0011907411017018604,0.0005421272041084812,0.002486319789895788,0.0008892587167430473,0.0041171386050991715,0.0015912894388520385,8.498590998715372e-05,6.822664285352327e-05,CAS,0.9416599066853524,0.3485603475708824,Secondary
52343,Japan,OD,large: 10000+,10685.0410958904,20,0.000708126559125958,0.00018526172789495282,0.0026982166250818407,0.0009745706392449924,0.00023992565895605367,0.00010595604510347202,0.0010926393486734014,0.0004910258469451915,0.005740140379813965,0.0034339975648430402,0.29543962579220534,0.10817320861621853,0.011507189197698608,0.004440145740690722,0.011134828781941906,0.004135093669202302,0.004765775707317516,0.0036231278488184113,0.00197380301397061,0.0009197180138671576,0.6450992112457752,0.12027609431883822,0.0014609982005204074,0.000567167056890595,0.0052859033530112355,0.003707204609251161,0.0072561271102167665,0.0028323495939543016,0.005363599478616379,0.0019338037131500102,0.00023388940623408417,0.0001435444463972607,OD,0.6450992112457752,0.9453950215723812,Secondary
52361,Japan,OD,large: 10000+,12380.7534246575,20,0.0007001150906435214,0.0001920914919163114,0.0025310971074504777,0.000875368811742462,0.00021767607380024855,8.30226676491785e-05,0.0008481296851532533,0.00034687950548082383,0.006496470670565031,0.004016385110814592,0.27256273750960824,0.10124238253102459,0.011082637707237154,0.004441035779603794,0.011442772321170197,0.004319513036981461,0.003468067191191949,0.0023639130399869023,0.0018955051125958563,0.000868100023626195,0.6727420869022608,0.11390878845590612,0.0012918133576458786,0.0004992215370605501,0.0037552709305891767,0.0021861534092191813,0.00542818330344744,0.001947446503970755,0.005314559507416561,0.0019394705748148268,0.00022287703890833656,0.00011540846088162688,OD,0.6727420869022608,0.9019078517931296,Secondary
52385,Japan,CAS,large: 10000+,21265.904109589,20,0.0007411894513934385,0.00014079875964312897,0.0028443121173186226,0.0007982923659343151,0.00021770613425906049,7.308098030175044e-05,0.002286935635260306,0.0012171031923559825,0.0057044186237617395,0.0029039136180081214,0.6588715572357178,0.12117250083636105,0.006451115127187222,0.0021340045979203457,0.008499943315284326,0.0029295121647258506,0.004757923260855023,0.0031189879988906973,0.0019391996575286613,0.0007630086749900622,0.2839257418476045,0.11915472242387076,0.0014372776637319475,0.00047146787331256597,0.004151339535834268,0.0021529068889023653,0.010535708278184756,0.0039058039806578572,0.007518386776559055,0.0024294193261586968,0.00011724475478331443,4.664523061353277e-05,CAS,0.6588715572357178,0.928193511629561,Secondary
52396,Japan,OD,large: 10000+,10804.2739726027,20,0.0008379298560030293,0.000173901227048935,0.003620547855272889,0.0012307438059598731,0.00028089335819822737,0.0001050113581047597,0.0026333168097771704,0.0012634147077493988,0.006617164586670696,0.0034368770003831072,0.5143319062143564,0.13961494658008083,0.00834900874295272,0.002849580177987282,0.009768091476755216,0.0034481786948614007,0.009589225808100309,0.0069283657568132515,0.0020421430888818578,0.0008341591095076025,0.40725049244612455,0.14445227460195306,0.002182906285801437,0.0007645945924277187,0.007884270680020563,0.005279639669350549,0.017600780277047305,0.008127677990647293,0.006777242383919657,0.002317826945243607,0.0002340792177928961,0.00012002581483356681,CAS,0.5143319062143564,1.086091299272333,Secondary
52399,Japan,OD,large: 10000+,21022.6301369863,20,0.0007440880947979168,0.00014205163807941553,0.002861068779602647,0.0007990377094986843,0.00021852101455442608,7.355894247681038e-05,0.002252856375358533,0.0011821041467782454,0.0057274325917824175,0.0029203628370994563,0.6563058650195599,0.12214169187627688,0.006472431045491249,0.002139613966650368,0.008563124382635578,0.0029663622512962093,0.004775715441734064,0.003134890123298517,0.0019469217502046377,0.0007676892690426274,0.28628579203411936,0.12011618021323156,0.0014420706820092164,0.00047192521536864126,0.004190928703406826,0.002186474048121304,0.010548001894028857,0.003917717237060552,0.007547536779427901,0.0024368375095104263,0.0001176448478254315,4.680150236042674e-05,CAS,0.6563058650195599,0.931119153251375,Secondary
52407,Japan,CAS,large: 10000+,67463.7671232877,20,0.00017103127959853737,3.456659397538204e-05,0.0006528494346857769,0.00022636221280226856,9.44677462684922e-05,4.2227853366479925e-05,0.0005570075213618111,0.00032040862021199537,0.0006268461322397343,0.0002909114513348519,0.9591113587617874,0.012008934549071352,0.0015248327167937533,0.0004554101221047449,0.00225345299160108,0.0007559811093180184,0.00028022892503940964,0.00011538540094595369,0.00039177968248259277,0.00013627077493079558,0.028556845346465708,0.010308437247162365,0.000621435692824889,0.00023094998148926748,0.0017746731848455966,0.001020960357320032,0.0017886080839089118,0.0005652389851612854,0.0014275914971949534,0.0004384434437517997,0.00016699393007911566,8.550246791249604e-05,CAS,0.9591113587617874,0.22447006677129988,Secondary
52408,Japan,CAS,large: 10000+,358390.835616438,20,0.00014498286678281148,3.01198921308084e-05,0.000784802143694833,0.0003039564912972805,7.150239418115234e-05,2.9228522402328595e-05,0.0005123200137968525,0.0003077978169570228,0.00047615292114642214,0.00021666723124451302,0.9790328032970429,0.0054610582632998545,0.0012034501181915403,0.00036083158614727995,0.0019282512934878468,0.000646124357175045,0.00024238010289263912,9.897774142065634e-05,0.0004579386779514607,0.00018666308120058247,0.010563632060075179,0.003869757271497301,0.0005085240056068869,0.0001884359061558707,0.0009666124002542346,0.0005257110303259836,0.0014491281132795848,0.0004764897874404539,0.0015064815983641892,0.0005326738481374877,0.0001510384517532657,8.015796976825387e-05,CAS,0.9790328032970429,0.14075344987536637,Secondary
52410,Japan,CAS,large: 10000+,194339.178082192,20,0.0001516973800607957,3.023941541398689e-05,0.0006793637373048114,0.00024835257845863247,7.791934447232051e-05,3.2335520773856995e-05,0.0005346444768001675,0.0003116593670782556,0.0005460826174676185,0.00023755340619573538,0.9767868511676788,0.005939126197341593,0.0012597723515937105,0.00037252890350454923,0.001974283975374419,0.0006573014035205814,0.0002456968558108201,0.00010108949679748311,0.00041677469573915007,0.00015919137640499348,0.012242061607073992,0.004375819348012672,0.0005440841419185745,0.00019687108347690607,0.0013383285423042254,0.0007364967545299151,0.0015920792513061314,0.0005261546860644483,0.001457793966808822,0.0004766217810790781,0.0001525665668395959,7.856895203991539e-05,CAS,0.9767868511676788,0.15205415133113284,Secondary
52423,Japan,CAS,large: 10000+,46028.9863013699,20,0.0002097903938338277,4.961945866485483e-05,0.0008222398128418717,0.00031493462854394525,0.00011547761190922756,5.1600787834566784e-05,0.0008978837205650052,0.0005651080502055791,0.0008256654996148427,0.0004146894718910318,0.942426405787468,0.019966377756154386,0.0018630665912060067,0.000602620268294419,0.0031494350526481865,0.0010993788783741742,0.0003384421516311704,0.000149631184712004,0.00047002514242194593,0.00017317226615028405,0.04157431496120989,0.017174616034172325,0.0007414707942516543,0.0002882125190583534,0.002435400873044273,0.0015253037084098984,0.002133813071355689,0.0007072109841655941,0.0017907793718622998,0.0006090751486210871,0.00020578950160415844,0.00010944164819705267,CAS,0.942426405787468,0.291280839968969,Secondary
52424,Japan,CAS,large: 10000+,47514.1095890411,20,0.0002009916111564962,4.632909286615545e-05,0.0007854553573997691,0.0002990165138524113,0.00010544592253791052,4.606229825121064e-05,0.000852232433971949,0.0005366043240193011,0.0007600222760665929,0.0003667040589199695,0.9462442610263825,0.017996673703143562,0.001796558456204366,0.0005776509636872409,0.002989162785583176,0.001043960397654234,0.0003174103965575341,0.00013584954248221584,0.00045174383516132367,0.00016405235397546353,0.038495322260074315,0.015392568525411411,0.0007115722839225782,0.0002732906243244147,0.0023404177096672356,0.0014521331731802995,0.0020329601414850913,0.0006794533940926619,0.0017190274249878712,0.0005805303809405175,0.00019741678460741242,0.0001051581262512338,CAS,0.9462442610263825,0.27677758562888977,Secondary
52445,Japan,CAS,large: 10000+,140579.534246575,20,0.00020144565255031922,4.644417258051178e-05,0.0007349304828676395,0.0002496909469433044,8.356812344209175e-05,3.393316947675603e-05,0.0005998961478180717,0.000350281041305378,0.0011332803961558967,0.0006567572339126599,0.9641156282424926,0.011901429853722752,0.0016633503413759172,0.0005490143497306102,0.0018238628078834154,0.0006078900674367025,0.00026839114210451954,0.000133608724388345,0.000616479959746357,0.00029022451684628095,0.023277263021562248,0.009709766104239369,0.00042911384855688086,0.0001591529590033873,0.0008255761268665083,0.0004127243895364005,0.002145682663540356,0.0007819257527677002,0.001958406897028908,0.0006560593682492336,0.00012312422421291558,9.819869680778051e-05,CAS,0.9641156282424926,0.20730330578161407,Secondary
52461,Japan,CAS,large: 10000+,34468.9315068493,20,0.0004366671109746676,0.00010186958061477685,0.0016639248226420023,0.0006073776138159532,0.00021295157914573792,0.00010006227652423922,0.0011102749843994388,0.0006662372792360656,0.0019276659157767427,0.0010199497266006234,0.7824836595952511,0.08633245858852077,0.0038945058301324024,0.001334479134074622,0.006450190316420049,0.002221662324761004,0.0007453032715566224,0.00039533249302422136,0.0011643081271031405,0.0005102523729041343,0.18730081587657332,0.08219267133280382,0.0011468098341720179,0.0004610614209950548,0.002437995450862218,0.0013785984940765633,0.004538773848791607,0.0016717065477805323,0.0042237428267253565,0.0013494013056086207,0.0002624100020839251,0.00021922552184816554,CAS,0.7824836595952511,0.6806433871493043,Secondary
52464,Japan,CAS,large: 10000+,84869.8630136986,20,0.00022254015441285446,5.1736208285003266e-05,0.0008028751407691743,0.00027993771183506346,9.459706864981854e-05,4.078301478819145e-05,0.0007045196701365058,0.0004086079607419997,0.0011724417305813404,0.0006822895726383433,0.9432649255990982,0.019916435006805826,0.0018996459469781256,0.0006264957016302559,0.0021285903783864342,0.0007171320857134514,0.00036916663259762574,0.0001964971448670211,0.0006634207907336531,0.0002999012106854491,0.042528589906636625,0.017538133910485233,0.0005006487128266599,0.00018263267289993972,0.0010064812057389645,0.0005204359075264687,0.002423822196549736,0.0008835897171821993,0.002087452024745289,0.0006777573547302931,0.00013028317010866885,0.00010252041072076157,CAS,0.9432649255990982,0.28304690542895683,Secondary
52525,Japan,CAS,large: 10000+,168596.712328767,20,0.000386924014572287,0.00010598669523347424,0.0014572259498527274,0.0004713700618215949,0.00016325803388099304,7.10882425730037e-05,0.0008689953678549501,0.00038699897240766036,0.001446511892689159,0.0007019404827673707,0.9389390885233879,0.023242635697487354,0.0030077485118526967,0.0009755150469162598,0.003957297078683041,0.0013657334869097198,0.0008158191856491613,0.00043293939028759784,0.001627621573250508,0.000695148641432372,0.038090131265111266,0.018687714604027985,0.0006927679869550048,0.00026762674642937553,0.0012871467758959626,0.0006651910488253857,0.002649722832837142,0.0008939736648909724,0.004543501265114173,0.001570794764636759,6.624020674098574e-05,2.4583783602829252e-05,CAS,0.9389390885233879,0.3232749080281705,Secondary
52544,Japan,CAS,large: 10000+,136585.150684931,20,0.0002985197881644126,6.951757744718671e-05,0.0012208905865554699,0.00036108348971464107,8.35123668621236e-05,3.222358684434681e-05,0.0005415132635680493,0.0002126025542591888,0.0009606707570346771,0.0003818235541006234,0.9466405268311501,0.017173387351874722,0.0025494861537590625,0.000797116984662975,0.0031007292084977963,0.0010548214071363481,0.0007356285485002445,0.00038743440098272443,0.0010814129653153942,0.0005090942374592911,0.035405098616145554,0.014446599373744151,0.00045509908160602206,0.00015825181885775833,0.0009584470493718981,0.0004334545784307706,0.0025614003717782906,0.000803250116097868,0.0033680765967583283,0.0011214560260451993,3.8988306523606295e-05,1.2593682626733129e-05,CAS,0.9466405268311501,0.28318699528695884,Secondary
52566,Japan,CAS,large: 10000+,77139.301369863,20,0.0003211001844756538,7.160615327576145e-05,0.0012965595784480684,0.00038147118233559154,9.04834510802175e-05,3.721607115275976e-05,0.0005754262295668013,0.00022487733968212063,0.0009657433916872833,0.0003765892114183444,0.9167839691638947,0.029745263625665496,0.002849588735261932,0.0008808020077906988,0.0033211385847534986,0.0011276381319386343,0.0012059400458674645,0.0006800910512793372,0.001160430062445812,0.0005522179807292716,0.06346940350532532,0.026916395711262652,0.0005510230632935418,0.00018299494268314757,0.0013006061527994462,0.0006441494198675431,0.002674082418321632,0.0008255587467867529,0.003394541650195606,0.0010826791710800037,3.9964920386410083e-05,1.2789209074547125e-05,CAS,0.9167839691638947,0.37762037023426864,Secondary
52576,Japan,OD,large: 10000+,11629.7808219178,20,0.0007137502296536695,0.0001475980656699009,0.0033428991450928152,0.0010911627033530823,0.00021885611161997077,7.563112673382581e-05,0.001052763100946322,0.00039977330387813313,0.0014997020442970097,0.0005696505716161534,0.43305063211917877,0.12728787178373827,0.008312834043521435,0.002621196296696259,0.008404669724637643,0.0027298711814053938,0.002576677116274368,0.0013643231486786605,0.0017594371773302555,0.0007515984267572659,0.5206757060438395,0.13064184691868813,0.0016951440197299234,0.0005666062320354075,0.0034848963356926108,0.0016259182945221155,0.006917713978560641,0.0022659153659560388,0.006122857974143699,0.0018565431496958384,0.00017146034587131,6.944336006677764e-05,OD,0.5206757060438395,0.9494051228848313,Secondary
52588,Japan,CAS,large: 10000+,771780.835616438,20,0.00016186942313652252,3.2790322283585476e-05,0.0009580108650552575,0.00034856774969149274,5.7189484145055756e-05,1.9078474293936644e-05,0.0003908696054277243,0.00018478050680284844,0.0014637306338408961,0.0007660181948241652,0.9829109037518501,0.004024891027806082,0.0012539174269186333,0.00037516856833370876,0.0021697645557578653,0.0008069392795854287,0.0002081527966693102,9.468117931550549e-05,0.0015894057547557168,0.0010020810500658657,0.005444739961298182,0.0019360169763065096,0.00023945563707820837,7.722134567728638e-05,0.0003698670894300449,0.0001493072852527865,0.001183507062960416,0.00033342432533204605,0.0015630972266662865,0.0005250183036912828,3.5520569705113304e-05,3.170354528584135e-05,CAS,0.9829109037518501,0.12362849783617658,Secondary
52639,Japan,CAS,large: 10000+,112580.273972603,20,0.00035636132254148834,0.00011326874042677874,0.0016728285375575069,0.0006425955956509589,0.00010339154045323085,4.907902342097828e-05,0.000771616540820105,0.0003710305619853108,0.0009942675743805011,0.0004999797252515967,0.9255716788768769,0.03843614802068023,0.003142243219772354,0.001167297315890618,0.00263025176274823,0.001069646094900315,0.0010661481150018516,0.0005659626884711711,0.0011063013096863869,0.0005154874125853018,0.05400698302593082,0.03343357098392473,0.000503994126112957,0.00018982699163480393,0.0007518098377331626,0.0003516449666297529,0.0030610813974053597,0.0011163983668245094,0.004213543966412544,0.0016794542135354555,4.749865032408707e-05,1.8165410634187708e-05,CAS,0.9255716788768769,0.355125331355827,Secondary
52642,Japan,CAS,large: 10000+,96312.5890410959,20,0.0003554347287572455,0.00011184303858942454,0.001650684386200737,0.0006268919232159222,0.00010063115158118308,4.810520137937543e-05,0.0008208424733020366,0.0004131714020430368,0.0009609795040960307,0.0004622993656544545,0.9201368958950042,0.04254250699005328,0.0031882180660031735,0.0011824109102442626,0.0026217191503965297,0.0010734434650638577,0.0012298311111953808,0.0006696925336914607,0.0011175250458763913,0.0005211689671130446,0.05934058229997754,0.03744135617062408,0.0005083026806314593,0.0001901083708488418,0.0007912881701922742,0.0003748397190928252,0.003090953823295422,0.0011250619273350457,0.004038685206847731,0.0015926564604972604,4.7425649985598284e-05,1.800416694422101e-05,CAS,0.9201368958950042,0.3708730027945002,Secondary
