serial_number,country,true_biotreat,population_bucket,served_population,holdout_pct,A2O_mean,A2O_std,AO_mean,AO_std,Anaerobic_mean,Anaerobic_std,BAF_mean,BAF_std,BNR_mean,BNR_std,CAS_mean,CAS_std,EA_mean,EA_std,Lagoon_mean,Lagoon_std,MBR_mean,MBR_std,MLE_mean,MLE_std,OD_mean,OD_std,Pond_mean,Pond_std,RBC_mean,RBC_std,SBR_mean,SBR_std,TF_mean,TF_std,Wetland_mean,Wetland_std,predicted_biotreat,confidence,prediction_entropy,treatment_level
46736,India,SBR,large: 10000+,275000.0,20,0.011316035657539032,0.012526569258105295,0.0040187788765179,0.0019273812283753793,0.06906877860915847,0.058185667215555285,0.00639853049418889,0.0036309550016476134,0.0005868650264455937,0.0001491818666541196,0.5464102169051767,0.1515735895688184,0.008518535980605521,0.006023067075796827,0.015157709691033232,0.012169598374355474,0.0008604782043548767,0.00027243476724158515,0.0006207152204297017,0.00017251458459352023,0.0036430365432752296,0.0011653657125251903,0.01992241667502094,0.016740387831479592,0.0006097254341439111,0.0001594139257591468,0.297573492616415,0.128182133741786,0.014566006062552333,0.00551965744228772,0.0007286772044171812,0.0003000828566784295,CAS,0.5464102169051767,1.2696998052132975,
46737,India,SBR,large: 10000+,110000.0,20,0.0029564993069507183,0.0008863963549453404,0.002521642954205163,0.0007541589652330648,0.08380571843148209,0.06106102822666853,0.008005161554436199,0.004787354863657669,0.0005905814796860796,0.00012611083144810117,0.165937728472054,0.08446756756750844,0.006346852738060988,0.0035275090075693257,0.01518690811819397,0.011770885966381848,0.0008538744641118683,0.00023044837955333428,0.0005835193364473525,0.0001254254266426399,0.004265461457660422,0.0011686360108108817,0.02776660992600955,0.023851999030341724,0.000625700234726537,0.00013387910312863903,0.659099022179842,0.10833010037910627,0.020735433810856192,0.006860579106133961,0.000719287254527444,0.0002895602519616638,SBR,0.659099022179842,1.174996479964166,
46752,India,SBR,large: 10000+,166950.0,20,0.0029991425712942144,0.0010068314464809264,0.0021951814550557175,0.0006785921030576687,0.09671161174308508,0.09006985947286629,0.02038933718687622,0.013252555058986773,0.0007538939780788496,0.00018954556821622977,0.2912863708548248,0.12237311830203638,0.009533579338574781,0.005854060063165976,0.01129732654232066,0.007752667353946274,0.0012384416290733497,0.0004894469157146699,0.000653925672871992,0.00014755278033936226,0.004670685124350712,0.00154121429697173,0.01537554970360361,0.008864003965977595,0.0011129830003774259,0.00044625493744498404,0.42601692425459625,0.12951979858160592,0.11426111461268738,0.08060963876198339,0.0015039315296453424,0.0007666268440428567,SBR,0.42601692425459625,1.526926373503323,
46753,India,SBR,large: 10000+,598200.0,20,0.005602863273234107,0.0025657043001261226,0.0035865480594220573,0.0013763512284061838,0.112195299256593,0.11232126890107155,0.01177583099430194,0.006571435595481002,0.0006849347158276942,0.00019069453924713668,0.47230835126992315,0.19583462429846468,0.0071770243819337335,0.003881739458661284,0.01279626835428644,0.009148126197560343,0.0010968415430397727,0.0004133200675630052,0.000630646939840517,0.00017058290653654154,0.0035074877070146613,0.001220287663931787,0.00920028105203528,0.004222202479072093,0.0008912205323285888,0.0003540295816799973,0.31031855276599524,0.1820074703912792,0.04595308720646426,0.030136069841895277,0.002274762318105786,0.0017899773735982232,CAS,0.47230835126992315,1.397312816330412,
46758,India,SBR,large: 10000+,130000.0,20,0.001785911093276809,0.0008292571791261316,0.0013470424745464697,0.0005587566613552794,0.4605980833172798,0.2266928809280863,0.005003556790266884,0.003605803054774525,0.0004890066143270814,0.0001892827567893815,0.17014545677229762,0.10623270746108399,0.07746523369400529,0.08223581962309155,0.00393918587997905,0.0019555879253210775,0.0006134748766417033,0.00027821102455340396,0.0004148120559111703,0.00015263694935403733,0.00364503216301091,0.0016407937761095913,0.010624907329911367,0.006440388421426232,0.0006178080858153408,0.00025991563633050104,0.23959724192135037,0.12654935231007788,0.022650738558499143,0.011283111788303978,0.0010625071955146267,0.0008265711146034709,Anaerobic,0.4605980833172798,1.4452991292730695,
46760,India,EA,large: 10000+,105000.0,20,0.0018794937827042303,0.0008025772826645675,0.001429580157098826,0.0005593756545528471,0.4124590813331306,0.21655733264514293,0.004827507410896942,0.0030806365603727607,0.0005243871141938143,0.00018582424803616327,0.16548855069093407,0.09595143097380367,0.08190855821152218,0.07975857286405254,0.00427846441057045,0.0019900110296310605,0.0006702367088946631,0.0002817103623981555,0.00045077915133879284,0.0001532035706916354,0.003957459754543379,0.0016800151796625756,0.011533534774323926,0.006254757976079066,0.0006720630259442259,0.00026249344122389085,0.27838096651993693,0.1301313225055632,0.03039215789991431,0.015030473698756886,0.0011471781613945496,0.0008719319683924347,Anaerobic,0.4124590813331306,1.4986934272006078,
46762,India,Anaerobic,large: 10000+,215000.0,20,0.0012220123387523926,0.0006680972703699251,0.0010024559480661993,0.0005363602222032288,0.5894171936963685,0.2625671979043619,0.0024009176599793136,0.0016803990575907544,0.0003051042284823779,0.0001458632874676568,0.23297693254426122,0.1768044230983166,0.030666259766148868,0.03579539611312449,0.002330366898619104,0.001335520575777256,0.0003743545664765406,0.00019854491189233892,0.0002504104693543923,0.00011362235569348021,0.0020354471731407102,0.0010853261031627548,0.006804599812719971,0.00524022444840132,0.00036835017132398206,0.00018958431517212626,0.118305264595896,0.09369780137172608,0.010872017786023208,0.006371749125415765,0.0006683107047938393,0.0005763692282628928,Anaerobic,0.5894171936963685,1.165116585436779,
46765,India,CAS,large: 10000+,175000.0,20,0.0024353424281580373,0.000976827187289232,0.0020008629648946225,0.0007239016105385198,0.038262412990210576,0.03255907317685118,0.004192927021707874,0.002207136415406662,0.0005000291460892186,0.00013927762804279137,0.3600924028493464,0.1771352278960713,0.008601258968235924,0.004916645047315823,0.003756349256495014,0.0019290309831732494,0.000623204340779921,0.00021552589680649505,0.0004450163790461374,0.00011943037040333254,0.0037135021765716376,0.0013898336674238211,0.012011672532651573,0.0075216321698765454,0.0005493390874617035,0.00015835216218353196,0.5430715464800596,0.18082379751102606,0.019076729690656068,0.008230632246036108,0.0006674058083299315,0.00024193148166250792,SBR,0.5430715464800596,1.1063987101897215,
46769,India,SBR,large: 10000+,150000.0,20,0.0024036279501742685,0.0009751547175912523,0.001995555783214513,0.0007340607713564401,0.0434284745096229,0.04105605946464174,0.00484632010338828,0.0028032383617120323,0.0005272038339753636,0.00015447731890483898,0.2531239626146853,0.16666215952459681,0.010374939323635772,0.006526561823965251,0.003916193151264452,0.0022878698812802915,0.0006245946515264222,0.00020557522304487992,0.0004617549028334906,0.00012760715681748411,0.003970046630012803,0.0014678408611240512,0.013037314801476897,0.00865886664461425,0.0005739110943250125,0.000172694399648635,0.6402445860281587,0.1794094070313703,0.01977963479515165,0.008374175734222205,0.000691881251099403,0.0002619603093041508,SBR,0.6402445860281587,1.068882212382566,
46774,India,EA,large: 10000+,90000.0,20,0.003090838186093606,0.000999935896115986,0.0024897913364693523,0.0007652512542881326,0.04875257379957475,0.03367068483006143,0.007516065805335529,0.004256021649582829,0.0005990298490505666,0.00013308974626676496,0.113472491575405,0.05058627055667419,0.007232412264216692,0.004173493544307413,0.01618100872723153,0.013185783073623456,0.0009378705117851496,0.00028547015828399774,0.0005964726158708799,0.0001410811417009168,0.004219439895125106,0.001158330295028393,0.03680838041263632,0.03420269446720362,0.0006502170184394345,0.0001537322044225953,0.7345584382712841,0.08821753366789592,0.022167903486639263,0.007277920267347346,0.0007270657309854869,0.0003008232464553608,SBR,0.7345584382712841,1.0472411595045412,
46777,India,Pond,large: 10000+,25000.0,20,0.002432068578142207,0.0008251112191401292,0.00246322306903312,0.000840190104822006,0.03753803674178198,0.02569059203388432,0.005621880124614108,0.0029888970838463425,0.0005567175663163653,0.0001445722117911572,0.09042289587575943,0.03781671072925612,0.005061213893175591,0.0027043427711954094,0.1775199341312982,0.20093940878371863,0.0008903360501572024,0.00029310890115371945,0.0005388502970599802,0.0001416402972559132,0.003840959268156439,0.0012269662130454434,0.10618253970192745,0.08673580030465915,0.000640409013867611,0.00017829886143509412,0.5328177710175515,0.1689270068035793,0.03277697855560109,0.012533692285863264,0.0006961863925680519,0.00029673046248560275,SBR,0.5328177710175515,1.4639345358162734,
46780,India,CAS,large: 10000+,30000.0,20,0.0023924215164151975,0.0006891341804640625,0.002098219245963264,0.0006002930957758814,0.1265698512941599,0.08781589390986931,0.00555466625536792,0.002828181963085018,0.0004993692324787844,0.00010307169329966247,0.08098494777269662,0.029728733597883618,0.004526452259044163,0.0021575468783976955,0.04060705065255752,0.04496851362193658,0.0008208254479977767,0.00023390380563276982,0.000494846746310941,0.00010622370341716759,0.003678180638467893,0.001124242237417381,0.09191830408410169,0.06776566550907805,0.0005941576549084857,0.00014187269227387408,0.6119485993236303,0.12098790479706872,0.026672330360393973,0.008616019996422912,0.0006397772002237616,0.000260789953300578,SBR,0.6119485993236303,1.3356476415242793,
46782,India,SBR,large: 10000+,40000.0,20,0.0029594594559748657,0.0011919558611721817,0.0021741824913187884,0.0007399185478483688,0.036122334058396516,0.030439925930111814,0.01167449406348169,0.007198233532824947,0.0006486164923262549,0.00017994631714527952,0.18478193827345968,0.07966400952088269,0.21010222697630523,0.18297582435638746,0.0025459099950967358,0.001133986365711384,0.0010784285235858988,0.0004262686982755151,0.0005970716402225662,0.00015696322343104817,0.005556510424241424,0.002409431084531643,0.0666206455891952,0.043499018882829754,0.0008757770776574034,0.0002782204131488542,0.3959404713138938,0.13508561054280863,0.0773533785827458,0.03441643234790379,0.000968554375343956,0.0003445670767261438,SBR,0.3959404713138938,1.6610664013704861,
46792,India,SBR,large: 10000+,95000.0,20,0.005495599464746192,0.002024733240254433,0.0043428162542404605,0.0014380928390507932,0.04916522422758862,0.04620979353533718,0.004940170835936442,0.002035149560223515,0.0014966820415284019,0.0005743466058968974,0.17397121468931437,0.06902543138475795,0.04932999687921256,0.035236949703825814,0.020457781249890103,0.01077412095320766,0.0015314805998350495,0.0004905949396266108,0.0010711952767451295,0.0002335702818269537,0.009510458454722539,0.003558054722699759,0.11984557851310819,0.08669084919548083,0.0023601941743982024,0.0014950404213950046,0.439519607976079,0.11864618700459376,0.10859843187406659,0.04414958645344545,0.008363567548920401,0.007021975419400793,SBR,0.439519607976079,1.7410568282776502,
46802,India,SBR,large: 10000+,96850.0,20,0.003199243878363632,0.0015866556140287484,0.002258794285909971,0.0010827289830192342,0.4334047983912751,0.24428495354716068,0.004750849685573485,0.003311509470111101,0.00039801156113753675,0.00015945573652761765,0.07242175456369296,0.043059874078460215,0.006049656263814541,0.00459701071189613,0.0014870796745672123,0.0006924960830648461,0.0004275951895615435,0.00017409730413414082,0.00038921946708433096,0.0001574818408693972,0.003200205514614936,0.001459465455861459,0.005790462322620442,0.004089002848668677,0.00046014998111058956,0.00019027626207325393,0.3769620349928737,0.1793388081064136,0.08841462529450655,0.052170422581841826,0.0003855189796886407,0.00015470333230758186,Anaerobic,0.4334047983912751,1.297132089906804,
46806,India,SBR,large: 10000+,30000.0,20,0.0022066933903843165,0.0013934332249966974,0.0018071271836670349,0.0010895653448837969,0.521121270449832,0.28013436386109153,0.0025594443266163582,0.0019292552978317655,0.0003039328613886028,0.0001670040890221424,0.05477664290834218,0.039734728573706135,0.00315934522425232,0.0022732120550654124,0.0014315169387118657,0.0008969180907554549,0.000339960231231089,0.00018724272200809075,0.0002979214997358213,0.00016539530150844382,0.0024806891070329583,0.0015521392699089861,0.007221560745121678,0.005659404279913343,0.00038361791970601187,0.00021945824930185632,0.2361536604464054,0.1557695734644977,0.16545221397280693,0.11765352173214448,0.0003044043546069588,0.0001688905307782079,Anaerobic,0.521121270449832,1.2685624150740762,
46809,India,SBR,large: 10000+,200000.0,20,0.0038667429421911947,0.0016068883302777725,0.0026047524401801637,0.0010784450425050933,0.12689342487044633,0.09793337701423255,0.002752064754255116,0.001305996698702863,0.0005069373117585201,0.0001409433893023298,0.07053418973833323,0.03805837484025206,0.008059621109161526,0.005754563164875214,0.0011871641803300008,0.00040270815375563707,0.0005369909628643654,0.00015830771114118495,0.0004753458451014012,0.00013645612359084445,0.004686147272121161,0.0018010566128330574,0.004239963235042524,0.002308214838413277,0.0005385422946128528,0.0001559469341087161,0.6982575537860394,0.1168294001419212,0.0740056435931474,0.04090364085669237,0.0008549165978911332,0.0005063107625423437,SBR,0.6982575537860394,1.0624379604723881,
46814,India,TF,large: 10000+,15000.0,20,0.0027771328503731637,0.0010281434972443289,0.002182344042463228,0.0007407860416169596,0.006170198315172456,0.003394342860547012,0.003633420822501648,0.0019840711703672143,0.0004595433111244347,0.00010668254972890884,0.030663190946448593,0.013453655388768327,0.004266546228551306,0.00195642616207987,0.0013205022921029012,0.00042045019258535316,0.0005459356845240108,0.00014539127249513036,0.0004416968647274189,0.00010786679201033907,0.00433096609741915,0.0015902208761924387,0.01553206117497757,0.008364413784473335,0.000528148012366728,0.0001373654966313697,0.37822396150231363,0.16168024958789587,0.5477626415081323,0.16894890626746722,0.0011617101586889477,0.0007552275087306411,TF,0.5477626415081323,1.0289931220121433,
46827,India,TF,large: 10000+,12500.0,20,0.0028055707640014587,0.0010844159205399058,0.002829213593155146,0.0009651689986583086,0.02094750804814976,0.017248003998788747,0.0070642421756056135,0.0037187142603058777,0.0006158518794982229,0.00014595152104789167,0.13605313254520296,0.0614774712567202,0.007967608882696368,0.006941089779985175,0.0037202216238947585,0.0013741786100864323,0.0009383664721099195,0.0002940700348115109,0.0005584711594565306,0.00013032987767888217,0.00336881202517543,0.0010556177667987762,0.0378957900791429,0.022997136470056224,0.0008024339523108211,0.0002290041850148475,0.348234160207212,0.13851808183836414,0.4250105543360114,0.16819320832250126,0.0011880614670517389,0.0006318727323567089,TF,0.4250105543360114,1.3829616689279225,
46836,India,CAS,large: 10000+,90000.0,20,0.007556596474954858,0.0028368391419218344,0.0074118559913476925,0.003131519758349631,0.1399041598974145,0.14745695653792684,0.008507132875034585,0.004668578180426074,0.0007705185153463389,0.0002106305028847898,0.2252470527794212,0.1288157760014046,0.0082129669705173,0.004877159641653325,0.0034774066887330265,0.001269377424929363,0.0021658248352468944,0.001059445382559793,0.0006499054636660731,0.000158069259304249,0.008480902048526332,0.003023070132489408,0.00861299224931281,0.004601090006069239,0.001006508655991638,0.00030151492785625706,0.2966113174185157,0.13562440837709394,0.28046053210645916,0.13224915030626136,0.0009243265783006791,0.0003380461824455238,SBR,0.2966113174185157,1.6192794653482925,
46855,India,TF,large: 10000+,30000.0,20,0.00505514256877359,0.0029965037701815546,0.0019148430824279786,0.0006220580602100621,0.02479223986796569,0.019092139522086226,0.004267162259668112,0.0025252373680508863,0.0004199650979862781,9.226682584481766e-05,0.016933998389169574,0.006197305484154701,0.003816472102771513,0.0012824474436921112,0.001553804399969522,0.0005747377406507233,0.0007185205027199118,0.00035964756678640773,0.0004222045015048934,9.806436480275791e-05,0.007537088939454407,0.006258850984409006,0.011821408866671846,0.0055364849379888,0.0005534907474648207,0.0001486599513607216,0.5873712493628264,0.158963660765334,0.33194207452237606,0.15538947964632369,0.0008803363377664937,0.00043749193850022483,SBR,0.5873712493628264,1.0440199510244614,
46856,India,SBR,large: 10000+,50000.0,20,0.0029001754146302117,0.0011539101234541859,0.0021007320958597118,0.000828531728205676,0.2963525483786361,0.22140887702952539,0.003418851207650732,0.0016243322864438114,0.0005076705890023731,0.00015595950887788748,0.02888954046694562,0.012066606712909166,0.010380183737142943,0.0073186973532625415,0.0017861508149071596,0.0007696022583555221,0.000618743668193929,0.0002139451969327645,0.0004998965281556593,0.0001557938417614849,0.004772999685141258,0.0019233558646473078,0.014841219188645482,0.009220921148569101,0.0006146442872777697,0.00020451955643413928,0.44875610481761397,0.1870189898285863,0.18183331281878054,0.09404460021078584,0.0017272272063346464,0.0011767502757838184,SBR,0.44875610481761397,1.356140738349274,
46859,India,TF,large: 10000+,18000.0,20,0.0028784503150964154,0.0009888601980726065,0.0024115638502989895,0.0008649887539177163,0.1149653629559325,0.12401114151455667,0.005203780325013213,0.0030429520665717046,0.000534567258975585,0.00012521630302099706,0.030041330175474286,0.01056051593348753,0.005170264750136994,0.0020319941558580986,0.0021530588527675716,0.001006451905741346,0.000650968267058488,0.00018022392365738641,0.0005276505617512157,0.00013065121531761722,0.004893054579850286,0.0017158027608417086,0.012405176085187122,0.005714009431927499,0.0006557012656703592,0.00018239422960609437,0.3341889282763004,0.1408147072814551,0.48154174100607633,0.15994703248446868,0.0017784012786432868,0.0011089775072375152,TF,0.48154174100607633,1.2806842512840266,
46860,India,TF,large: 10000+,27500.0,20,0.002790244632924441,0.00103066993922881,0.0022220830766891595,0.0008628185883199236,0.22318708291929215,0.19623269871435775,0.0030217952430830336,0.0013733212823622129,0.0004967468663307955,0.0001346075321992389,0.02710353708639741,0.010461791348949635,0.004748800895467867,0.0018804845211599181,0.0021611228117253633,0.001154410565074302,0.0006027703894214937,0.00018393849927511593,0.000488754338126455,0.00014045942778069523,0.005739612004661467,0.003412468804624595,0.012793567839544266,0.006468179205342548,0.0006212586803303566,0.0001934813290768601,0.3662648493871093,0.15755723054145804,0.34616250920668246,0.14954545406317998,0.0015952654312422964,0.0010474451544218875,SBR,0.3662648493871093,1.366023422941122,
46887,India,TF,large: 10000+,15000.0,20,0.0020302189265494234,0.0006965140044636125,0.0020383698527002706,0.0007148542379471077,0.008637613116647116,0.006302080843416025,0.006046405509405304,0.0032409862068338213,0.00046352141829265745,0.0001166199665818416,0.035815529755316676,0.014115416413842646,0.002479218433436472,0.0008710525880917856,0.0035396516516339035,0.0014532959042672343,0.00072187095953268,0.00023472058035393294,0.00045700854588358195,0.00011880214878413106,0.002702176634396892,0.0008342685633683922,0.03655705769080669,0.023694822987457422,0.0005888907200424001,0.00015877738135435315,0.33246304558590056,0.12402725622620436,0.5645642365291714,0.1420256429938926,0.0008951864078262588,0.00042400650765795576,TF,0.5645642365291714,1.1000193569995056,
46894,India,TF,large: 10000+,20000.0,20,0.0023556264503276905,0.0008008048870435658,0.0018848183809313922,0.0005638188938908375,0.009380856971605681,0.006661399163131716,0.007291250227484852,0.004187202950250428,0.0004474165529536549,9.545757473867948e-05,0.03618254984728992,0.012437483114439929,0.002451272379956208,0.0008063782573773941,0.003274604496604297,0.0012622798157550252,0.0006598785974783823,0.00019316469828689414,0.0004495726251916494,0.00010358736877243138,0.002669586543692276,0.0007456298905139306,0.01496760820550844,0.007410882387824411,0.0005773689419438597,0.00013997739012127185,0.42282081086933615,0.13931932347771184,0.4939564087316394,0.14921073107934008,0.0006303691305947723,0.00019515769177040734,TF,0.4939564087316394,1.0710956200113473,
46896,India,TF,large: 10000+,35500.0,20,0.002626257741358131,0.0009116096357912612,0.002216088297602255,0.0007591866026918002,0.013670313831651583,0.009701620361738923,0.002724899638851639,0.0011370522188921376,0.0005294447661290178,0.00011541352708945571,0.0415871415855363,0.01419593635040566,0.008946316651650705,0.004713427428290342,0.0036035368159646167,0.0013776578560485576,0.0006702345560624963,0.00018164165157623003,0.0005100249087408884,0.00011625998307607951,0.004497422457439825,0.0014437705058937978,0.024101442609447986,0.013630252018694772,0.0006392541431414429,0.00016709847974182934,0.5538986628130078,0.14524766744381007,0.338715851906687,0.13778117115491215,0.0010631084285560063,0.0005054131160828711,SBR,0.5538986628130078,1.1313901010049539,
46898,India,SBR,large: 10000+,62500.0,20,0.002971128786972258,0.0011220832376304898,0.001994254760327749,0.0007172484139986755,0.011099662485532463,0.008038903626252704,0.0026474559098132885,0.0011497499943700527,0.0005490820578270359,0.00015150481586718276,0.04195070098992437,0.015977182741707355,0.008538276462466457,0.004069871308479124,0.0031474860652233472,0.0012241861951690306,0.0007257236645091325,0.0002620218816802785,0.0005279459437879268,0.00014722910828642662,0.004774194548954256,0.0016765768810031443,0.017985614506527782,0.010278617972320851,0.0006451741047785618,0.0001976957529808402,0.7176362170130014,0.11524673266828164,0.18364551090449094,0.09627485074667594,0.0011615709741599858,0.0006696408044679623,SBR,0.7176362170130014,0.96026097230445,
