serial_number,country,true_biotreat,population_bucket,served_population,holdout_pct,A2O_mean,A2O_std,AO_mean,AO_std,Anaerobic_mean,Anaerobic_std,BAF_mean,BAF_std,BNR_mean,BNR_std,CAS_mean,CAS_std,EA_mean,EA_std,Lagoon_mean,Lagoon_std,MBR_mean,MBR_std,MLE_mean,MLE_std,OD_mean,OD_std,Pond_mean,Pond_std,RBC_mean,RBC_std,SBR_mean,SBR_std,TF_mean,TF_std,Wetland_mean,Wetland_std,predicted_biotreat,confidence,prediction_entropy,treatment_level
22101,Martinique,CAS,medium: 2000-10000,2354.0,50,0.000583224740694277,0.000290251055240287,0.001580918731255224,0.0010039299084909083,0.002163485200100695,0.001955552536569454,0.0012441483664442786,0.0008049414194712797,0.0006892216229462065,0.0004117449792492804,0.2739320464022458,0.1680639820652444,0.6334610957503318,0.19052588505575882,0.04030538815213367,0.021747862749272522,0.0035295655492518564,0.00261896321174347,0.0004318952251342125,0.00017424050088673857,0.010260036134859547,0.005633475144118932,0.004595603857946116,0.0025224330432473815,0.002818127596430713,0.0018001399043593633,0.008506507893209345,0.0049929418733781795,0.011217523849802092,0.006209650435063948,0.004681211134360637,0.003223309127343727,EA,0.6334610957503318,1.0420813366612331,
22105,Martinique,EA,medium: 2000-10000,2717.0,50,0.0007483945466810837,0.0003459905579388447,0.0017412048175756353,0.0008742702995599647,0.0022656554945569953,0.0016607999392377298,0.0028639491624198854,0.0016634696628024528,0.0006997138485749019,0.00029365973711808054,0.3616317350659519,0.19805107260148572,0.5294125623516739,0.21940439348969593,0.04313620028155856,0.02255620483836236,0.0034489811814564747,0.0023308981814752373,0.0006001092977385269,0.0002359996736294079,0.017401203161105515,0.009832215089791678,0.0075875366230029615,0.004013222183194383,0.003689205035043415,0.0024712377583103883,0.007870631958940066,0.004104836421028428,0.009985667243250645,0.0049069033329243285,0.006917250115715433,0.0051431307763520435,EA,0.5294125623516739,1.1629616094586772,
22107,Martinique,EA,medium: 2000-10000,2640.0,50,0.0012646901370899286,0.00048441702265700947,0.003246722454437986,0.0016210784231096007,0.0038052142697852106,0.0027126053045446125,0.003575349310965976,0.0026166037774676613,0.0014175496833922806,0.0005592258118517166,0.5073826801106334,0.15856518318469695,0.27499230681918563,0.15758993596004073,0.08848293686099351,0.04280076802513567,0.005511918517120649,0.0031185842701397133,0.0009778758405445843,0.00030834081199832285,0.027763694048626348,0.013145072294131047,0.010762090337462723,0.004818799386048206,0.005136212704936042,0.002871250531467224,0.01657119028759189,0.008155355229816988,0.029446615400724113,0.012966064014589185,0.019662951737758703,0.013322230850887828,CAS,0.5073826801106334,1.4513214060962456,
21963,Martinique,RBC,small: 0-2000,160.0,50,0.0004029182107624365,0.00014520447054548218,0.0003959781214070972,0.0001344416717357657,0.0009643658347486052,0.0003800805325096808,0.0021516594174900094,0.0008449142451601818,0.0007457718034420396,0.00031659408869397855,0.8983383886218071,0.04194401064726828,0.019355911776889115,0.010739154951474409,0.007034216528059915,0.0031165789523297026,0.0020169112985313404,0.0012246366377426864,0.0002913053648881032,0.00011557298008537408,0.0008067343888687902,0.00030595349588547627,0.0007377755283378064,0.0004348265584900834,0.01783682139706798,0.00945015222791246,0.001118150703725405,0.0005138550896726277,0.03642538247723132,0.026611118690100553,0.011377708800486289,0.006310294855241009,CAS,0.8983383886218071,0.516026217621183,
21964,Martinique,CAS,small: 0-2000,77.0,50,0.00034264759076904736,0.00012684847991663965,0.000831994145992212,0.0004124247850446296,0.0010083180019282735,0.00037920600648807997,0.0015827811709896195,0.0006026558402277784,0.0007942883407231421,0.00037551850651208486,0.890134295463562,0.0443357895399555,0.023135249003069475,0.012293912455998465,0.0054037805274128915,0.0022174991868974202,0.004111113929917337,0.003336120454216892,0.00038946028915961504,0.0001935270348589633,0.0008289985860174056,0.00033877284971219935,0.0006462647784283035,0.0004265588682901431,0.02301317482511513,0.014535706993265788,0.0017508115027449094,0.0007125460535619191,0.038650159433018416,0.027110444661202663,0.007376663184142672,0.004037587424285182,CAS,0.890134295463562,0.546548489850131,
21967,Martinique,CAS,small: 0-2000,560.0,50,0.000944332308426965,0.00031707993711036663,0.0020604278579703533,0.0009212579525505896,0.0022741143914754504,0.0007824602366620111,0.005185014414601028,0.0020923461082159958,0.002101502202101983,0.0008610704201067755,0.6333549807816744,0.13727535402233454,0.10112738038785755,0.05884845147895019,0.01936764458101243,0.007530865915315713,0.006294822878029663,0.0036834891628911184,0.0007445520312321605,0.00027901239325735824,0.006428400486998726,0.0033605973568639745,0.0019510161425278056,0.001175102726825425,0.13020442525390535,0.0875065643696105,0.004277949556591921,0.0016412213095922377,0.0654001891980879,0.06365369868622374,0.018283248116727917,0.010265047337698376,CAS,0.6333549807816744,1.2929626696823684,
21969,Martinique,CAS,small: 0-2000,53.0,50,0.0003280290439433884,0.00011904512242017542,0.0007410471626062645,0.00035748184983857445,0.0009350843273859936,0.0003480984017194447,0.0016756030457327142,0.0006312427357377168,0.0006927319756796351,0.0003102437889217853,0.9001919948458672,0.03759516726005349,0.02273082712024916,0.012979668411735248,0.005291857456206344,0.002150055289868681,0.0038686625344707863,0.003167921484992502,0.0003670499609579565,0.00017919865186821329,0.0008268520374840591,0.00034658702383775266,0.0006187779898900772,0.00039918150007240506,0.01875233965041116,0.010368068588757976,0.001675318255496677,0.0006710227929042113,0.034287953190272676,0.02165590356090813,0.0070158724788343535,0.003834535163131353,CAS,0.9001919948458672,0.5092055446193553,
21970,Martinique,TF,small: 0-2000,37.8,50,0.00042667161203280556,0.00016465866438892168,0.0007566295455180807,0.00035102962995476114,0.001058941234543454,0.0004188954157008536,0.002412305418460164,0.0010183707951416888,0.000807403698170674,0.0003556983930817795,0.8810477383732795,0.05451749623434841,0.019776674191001802,0.01065402250286892,0.007017070183064788,0.003082130062692235,0.002971329821506515,0.001864056153802057,0.00030059178153169343,0.0001260867790703961,0.001035829375963658,0.0004638197853090716,0.0007107385920317029,0.0004264111093086579,0.015988578775897624,0.008014466510538363,0.002081787405128125,0.0009025191105335997,0.054663484449964016,0.040902850191762694,0.008944225399522112,0.004792935629480337,CAS,0.8810477383732795,0.5723098833260507,
21975,Martinique,CAS,small: 0-2000,22.0,50,0.00044340203545289113,0.00020424447454898997,0.0010313224534183973,0.0005916851328777385,0.0011196893878513948,0.00047313551602886804,0.0027714736604248173,0.0013322237078704396,0.0007616371101757978,0.0004434705528059661,0.8673481785058975,0.06192211862449205,0.029638861001003533,0.01730213739072423,0.00855085375555791,0.004099068589677009,0.010634359627059893,0.012690437403527073,0.0003917872199381236,0.0002166654646729481,0.0010545036871917545,0.0005481610014926151,0.0007523892425524536,0.0004292867151867148,0.022378538502845914,0.01173938061987653,0.001654997800680576,0.000768695657061423,0.03724173106788658,0.0282011446686479,0.014226274610264227,0.01061352868482323,CAS,0.8673481785058975,0.6510528040402267,
21977,Martinique,CAS,small: 0-2000,83.0,50,0.00043694558891729687,0.0001871597822831878,0.0010619835050893016,0.0005696837658388857,0.001292791591549758,0.0005720495757175948,0.0025965666050906293,0.0011507405526262069,0.0005018191317285528,0.0002707127749126596,0.8275973097085952,0.07428799341467733,0.05242983843386173,0.033046819186115725,0.011963780064834282,0.005335474230839278,0.020529011627135333,0.02568140542178523,0.0005120691033444018,0.0002818710629615331,0.0009844108480465367,0.00043361545203006083,0.000830705557949841,0.0005194747389578057,0.03395131434337236,0.018641949850856977,0.0018345191490661819,0.0007813408525765154,0.028594943915260955,0.019107038096563087,0.014881991058005951,0.01128913838235755,CAS,0.8275973097085952,0.7896863404671737,
21978,Martinique,CAS,small: 0-2000,110.0,50,0.0004913500676266267,0.0002218767414866485,0.0011715552491950803,0.0006505369791125392,0.0014290539843786973,0.0007075740531056581,0.0028137861217255706,0.0012621280246081195,0.0005618532178777968,0.00030751786264515175,0.8106657567024231,0.08437731794854288,0.05044653381733224,0.030215395597162666,0.013257516426965594,0.005988698425730803,0.027087435538356658,0.033741076758159294,0.0005763948281673947,0.0003274430757502093,0.0010736693082144483,0.00047867099121917694,0.0009379430767439772,0.0005979990184663457,0.03448960802704096,0.018199380592489454,0.002015263207256794,0.0008785967294872042,0.036202303449157626,0.025350276293877528,0.016779976681224072,0.0129867573640225,CAS,0.8106657567024231,0.85319063708243,
21981,Martinique,CAS,small: 0-2000,105.0,50,0.0007918438345659525,0.0003429210895184689,0.0018037464834633284,0.000955660996488484,0.0028647013353183867,0.0012404339344393874,0.002858991088112816,0.001195893382247816,0.0008703764565580059,0.0004459403064966665,0.7039900731742382,0.12491523799443735,0.05286458678403869,0.031012673105829485,0.04508799069561064,0.021697930157896436,0.014132586428080686,0.013667845181549175,0.0008639844645658741,0.0004711426868145951,0.0014083223514899145,0.0005592140155124808,0.001229895710159326,0.0006907475404303914,0.08997428437275812,0.06526838902368026,0.0026661157227936202,0.00116144501375877,0.055926171256229285,0.031915956118937994,0.02266632835473865,0.011221301114459561,CAS,0.7039900731742382,1.1623224388545979,
21982,Martinique,CAS,small: 0-2000,455.0,50,0.0007366244054719573,0.00022575590794639657,0.0018588694685895463,0.0008564518486804663,0.0025667676399461926,0.000890507018443902,0.002993521350028459,0.001080534981861517,0.0008739953774784226,0.00038122812511567927,0.6180535339266062,0.14380208766422503,0.07985286845685914,0.041817430206080454,0.041482837641611696,0.016690841334342104,0.011915727921063081,0.009059893498980181,0.0008867820528976153,0.00040884348722774024,0.0023084274309221656,0.0011304368556355633,0.0014485729778534733,0.000792322154672961,0.18065304170176386,0.12724257749059034,0.002522049884952139,0.0008325100797119283,0.030367782718501986,0.015692165791787865,0.021478595695691185,0.009997265600932094,CAS,0.6180535339266062,1.282440301926495,
21985,Martinique,CAS,small: 0-2000,44.0,50,0.00034214694765250897,0.00012717590528934367,0.00032363783382606927,0.00010953268188475619,0.0008988807876012288,0.0003748579626912514,0.001788381590769859,0.0007277374003368942,0.0005581032056506956,0.00022863008861166557,0.9040989044308663,0.042361797856768156,0.020248424738179893,0.011883188454852159,0.005238342143944465,0.002186433389672899,0.0018208082958881277,0.0010736463811954978,0.00024009148593904684,9.96332606161854e-05,0.0007868116159079363,0.0003426099949492337,0.000564368588195066,0.0003252974917796768,0.012756087061716244,0.006492731201271021,0.0010053261008579283,0.00047163531875375113,0.04001022973889485,0.030130142209259983,0.00931945624575019,0.0049197136797978136,CAS,0.9040989044308663,0.4830149178476279,
21988,Martinique,CAS,small: 0-2000,10.0,50,0.00033318747409794014,0.00012608795389065422,0.00031669965616310945,0.00011089792013509249,0.0008562227320217062,0.0003538543741394553,0.0018721532407507766,0.0007712340824666557,0.0005850385794910836,0.00025517902893813126,0.9076031548380852,0.04259227427881412,0.013847878826782107,0.007712121947647459,0.005808566174586303,0.0026838990913022063,0.0016214124423859174,0.0009164660639787517,0.0002307509716192726,9.436350377526839e-05,0.0008214876187412301,0.00039010911217220135,0.000545727268428891,0.00031980668294398257,0.01322449960350059,0.0066485885726944235,0.0009730458477279171,0.0004629310985894372,0.04301573875849135,0.0318155068630822,0.008344435332459398,0.004197790965564833,CAS,0.9076031548380852,0.4660514773279972,
21989,Martinique,CAS,small: 0-2000,4.0,50,0.0021422416417335626,0.0010948698440385245,0.0010653023480990669,0.000527001415245263,0.0021177241103141568,0.0010341326842832003,0.006084330154466443,0.003125836121172739,0.0021177664644055766,0.0012041652169390582,0.779544340133667,0.14276343875833997,0.030573089815909043,0.017640332532848718,0.009378656018525363,0.005118611563237076,0.004571605488250498,0.0029248029289196866,0.0004074719091586303,0.0001843903360027117,0.0013330130129907047,0.0007249344341337436,0.0008164251417765627,0.00043922771876371986,0.030515629934147002,0.01718305671421877,0.0015454570117872208,0.0008280517719156285,0.11593648664094508,0.11652197019962743,0.011850460555870086,0.006886613229556102,CAS,0.779544340133667,0.8834424147493118,
21993,Martinique,CAS,small: 0-2000,52.5,50,0.001731899472506484,0.0008200161117425895,0.0007747583276941441,0.0003642744407577471,0.0013097448287589942,0.0005880718609388431,0.004409271711832844,0.0020269741564980007,0.0017831625791295664,0.000967976055304491,0.8597579084038734,0.06910235612872385,0.03494458476500586,0.0223915809848241,0.006234164299559779,0.0031437621258518997,0.00332501001493074,0.0019749844054159447,0.00033633526400080884,0.000148619026102687,0.001097592193793389,0.000546348161235487,0.0007583045741484967,0.0004464036095599569,0.017223833782831207,0.00899510744544487,0.0014537047570338472,0.0007326016117363073,0.05771795239392668,0.04647733698366168,0.007141771360998974,0.0041736276293272935,CAS,0.8597579084038734,0.6531890432945545,
21995,Martinique,CAS,small: 0-2000,490.0,50,0.002256457363138907,0.0007827323971657785,0.002722182978584897,0.0011705371892986474,0.0018185075299115851,0.0006281318402921524,0.009058854887261986,0.004064326962879657,0.0037838353131082842,0.0018104551269815302,0.6529346800744533,0.12516474984831366,0.17643458425067365,0.10327172084980864,0.014415446768980473,0.006393324319592325,0.008544343827059493,0.004936143896212269,0.0006383899793436285,0.00021941808743450254,0.002881027193972841,0.0013656825379792178,0.001577632201340748,0.000828419859685121,0.06635160432569683,0.03656337427710167,0.0037800656660692765,0.0013193101610139873,0.03945738871116191,0.02936688560673284,0.013345000485191121,0.01012828496525425,CAS,0.6529346800744533,1.2091994750021235,
21997,Martinique,RBC,small: 0-2000,742.0,50,0.0010172589046414941,0.0003403849548509388,0.0010149071700579953,0.0003246492154333689,0.0022438692424912006,0.0007960396909392117,0.006414500407059677,0.002920877038943302,0.0023318342960556037,0.0010488396259505756,0.6754914322942496,0.12729828230732415,0.13411014387290926,0.09120615398906114,0.018861031289678067,0.007515971438787751,0.004873585180030204,0.0026960522565251882,0.0008471803323773201,0.0003148062252339058,0.008613142926595175,0.004002702333477043,0.0019815009339363312,0.0011528529016322075,0.05319561190577224,0.03322960896158278,0.002671192070178222,0.0011641324378846563,0.06273250909848138,0.05375543654009577,0.023600300145801157,0.013368345539033755,CAS,0.6754914322942496,1.2027805939610083,
22000,Martinique,EA,small: 0-2000,1755.0,50,0.0009875883546192198,0.0003245414649918809,0.0010104172754799947,0.000325984064993919,0.002036070766742341,0.0006624306394235831,0.010322434048983269,0.004946789922447032,0.002022562941274373,0.0008513007886570038,0.690028926819563,0.1115677689430506,0.16179932693019508,0.09059262438252412,0.02445626561390236,0.010265506188541109,0.012454763243673369,0.008040328037029889,0.0008984353257692419,0.00031657226778920963,0.01033426790125668,0.004583501836629588,0.002263980681542307,0.0013389937434612775,0.03305394325312227,0.018315706288064997,0.0033784242341062054,0.0018453919172807096,0.0250624839537777,0.01363029075630394,0.019890107813989744,0.015424577170774972,CAS,0.690028926819563,1.1518477655571233,
22002,Martinique,CAS,small: 0-2000,162.0,50,0.0003907013032367104,0.00015097666957199102,0.00037955326755763965,0.00013351916603592182,0.0008608966474130285,0.0003369834043665823,0.00263098237401573,0.0011632949943281813,0.0007242417105735512,0.0003248919078885141,0.8962422520518303,0.04169327490118844,0.02654711303440854,0.015034595277852692,0.006871515505714342,0.0030048800542372355,0.004080353718105471,0.004000054134380782,0.0002852651905195671,0.00011557311724381302,0.0007466744880803162,0.00029591655263048523,0.0006859713385492796,0.00035682112387379333,0.018820422084536402,0.008697867219010743,0.001026689271442592,0.00046949079102200867,0.021441961247241126,0.014615609382081375,0.01826540764933452,0.014414200527865292,CAS,0.8962422520518303,0.5342186102486239,
22003,Martinique,CAS,small: 0-2000,1800.0,50,0.00095144430041546,0.00031830179636638386,0.000995988736016443,0.00033119936225263177,0.0019636379863950423,0.0006471483749814154,0.009546059301239439,0.004567996139174864,0.001947663016122533,0.0008339595778002509,0.704269269168377,0.10884358506673086,0.1544535637125373,0.08786144910478957,0.02348558011185378,0.00991939734120335,0.013415844338480382,0.008756140405041917,0.0008684743743797298,0.0003096139162943689,0.009964522060821764,0.004464060659017048,0.0021795970708772074,0.001293739346032201,0.03195211008237675,0.01788947077667411,0.00322453309543198,0.0017518802157286363,0.02411065359413624,0.013298001517173148,0.016671058517880737,0.012771674829628604,CAS,0.704269269168377,1.1156545351764884,
22010,Martinique,EA,small: 0-2000,540.0,50,0.0007071187366091181,0.00021798238446460596,0.0018619953398883809,0.0008492736019800024,0.0019471098250360228,0.0006975061770344385,0.004786706129147206,0.00213978752835168,0.0014774582126410678,0.0006246141320708163,0.6317429849356413,0.13344012990658505,0.1349163551488891,0.07572685874256155,0.012140986806014553,0.004123927863119719,0.009435407079639845,0.008639079609689234,0.0008508095431316178,0.00039644882151962336,0.004790023450157605,0.0025245531673213422,0.0016067375631537287,0.0010614242595535048,0.12544294833764433,0.09784993434549502,0.0034294349465053527,0.001187214837386199,0.04862652250379324,0.04403723177069172,0.016237401239108294,0.01130917880075916,CAS,0.6317429849356413,1.257874412288099,
22012,Martinique,TF,small: 0-2000,35.0,50,0.0003493780166390934,0.00013059027136164502,0.0008427758580655791,0.00040678627115919245,0.000982106979150558,0.0003661871509855583,0.0023963831238797864,0.0010710754333066808,0.0007839507352182408,0.0004665677228622812,0.8906121214032173,0.04542364283914788,0.02031987675651908,0.011293123483299925,0.005232840842218138,0.002073398191880104,0.003099600984074641,0.0020688831333598875,0.00031367634992056993,0.00014497662809455784,0.0008850884765561204,0.00037678698146216327,0.0006323966343479697,0.0003910702866479355,0.02382220195629634,0.016778600653117676,0.0016540676485165022,0.0006485882231284241,0.039984942367998884,0.028064005087214208,0.008088592791929841,0.004647264905593386,CAS,0.8906121214032173,0.5440672314644471,
22015,Martinique,CAS,small: 0-2000,315.0,50,0.0006930363957071677,0.00025884488919566387,0.0006743241874646628,0.00022251019287737497,0.001387572692357935,0.0004916701620893732,0.0047135141162434595,0.002061897801432862,0.0010879699197248556,0.0004396744061218949,0.7893474015593529,0.08186073192482599,0.058906393450684845,0.03317849664551726,0.013300710935145616,0.005430176706242585,0.006300545253092423,0.0052123830754508774,0.0005048050681070891,0.00019355171900354123,0.0013130215849960223,0.0005009230320996764,0.0012636986655852524,0.0006641381259379596,0.05736573820747435,0.029349439319948125,0.0015426946633378975,0.0006368946179727827,0.025819175829645245,0.014537200756535579,0.03577939742454327,0.03686089165230668,CAS,0.7893474015593529,0.9031910322559258,
22016,Martinique,CAS,small: 0-2000,145.0,50,0.0005343813472281909,0.00027260919162785236,0.0010147196122998138,0.0005831654227963891,0.001291452149656834,0.0006283944740198175,0.0027897088318131866,0.00146500457782356,0.0008576673059724271,0.00044712736179712954,0.8460202087461949,0.07891442980423494,0.03632136312033981,0.0219509050639353,0.009467433892888948,0.004650116698104423,0.014329072776366957,0.018919012953128138,0.00038601564151758794,0.0002011144951392409,0.0010276911938999548,0.0005161477481650884,0.000915358600046602,0.0005800725372021797,0.03395302596525289,0.021917332852225826,0.0019472058398532681,0.0009945562044225663,0.028773469044128433,0.023188773283951348,0.020371225979877637,0.017414048395060062,CAS,0.8460202087461949,0.7338426528161485,
22019,Martinique,CAS,small: 0-2000,40.6,50,0.00047548079752596093,0.00022971868389210694,0.0007019840957800625,0.0003744907369208756,0.0011011128745449241,0.0005008963986904866,0.003072378295240924,0.0015806997073898584,0.0006528072318178602,0.0003048962865510221,0.8677413721084595,0.06516539597709135,0.030894494894426316,0.017988334990408385,0.008896496124798432,0.00434437719326405,0.009528820981271564,0.010876133623678183,0.0003216361465965747,0.00015382631132808617,0.0009789358682755847,0.0004992705717087168,0.0007348045618418837,0.00041651792748515534,0.01851302465237677,0.008341659103039181,0.00207078868575627,0.0010658663341696773,0.037827633942011746,0.03227755403605672,0.01648822804284282,0.012146541309228064,CAS,0.8677413721084595,0.6485582727202059,
22020,Martinique,RBC,small: 0-2000,385.0,50,0.0007074807983153732,0.0002512872255299552,0.0017037556480499916,0.0008056668423490469,0.0015801895114127547,0.0005050322812420802,0.004128426999785006,0.001698735124148095,0.0012886610454297624,0.0005736302841966101,0.7090153968036175,0.10528237834839621,0.12618121654167772,0.06735398153789286,0.012840136012993752,0.0046479817835040375,0.009518187057459727,0.007900743235741225,0.0007383267378754681,0.0004505027904418723,0.001605410047690384,0.0006105309641733702,0.0014298175201693083,0.0008035788403723639,0.07659761401358992,0.053338481242012195,0.0025257485421025195,0.0008547179266820887,0.023541124996496365,0.012541325838004148,0.026598508465802296,0.026857036722996386,CAS,0.7090153968036175,1.0843100693079746,
