serial_number,country,true_biotreat,population_bucket,served_population,holdout_pct,A2O_mean,A2O_std,AO_mean,AO_std,Anaerobic_mean,Anaerobic_std,BAF_mean,BAF_std,BNR_mean,BNR_std,CAS_mean,CAS_std,EA_mean,EA_std,Lagoon_mean,Lagoon_std,MBR_mean,MBR_std,MLE_mean,MLE_std,OD_mean,OD_std,Pond_mean,Pond_std,RBC_mean,RBC_std,SBR_mean,SBR_std,TF_mean,TF_std,Wetland_mean,Wetland_std,predicted_biotreat,confidence,prediction_entropy,treatment_level
22127,Guadeloupe,CAS,small: 0-2000,350.0,50,0.0006942120917956345,0.00024225567540799015,0.001459998814520077,0.0008430994805775745,0.0012884758419531863,0.0005030274844666534,0.0051264739184989595,0.0029789040870357372,0.0009711306228127796,0.0005356837271869663,0.5925204274132848,0.15520349428827604,0.066625060796272,0.03911116239518881,0.023792123089544474,0.007443359183507716,0.005674312829331029,0.004728629959013798,0.0002118396558526001,0.00014546102971755114,0.0011012415595469064,0.0003645442245149447,0.0015290936543315183,0.0007963383225792258,0.25674749379511924,0.15148555925747365,0.002498185272794217,0.0008079035775640327,0.02421180355735123,0.010531622657226155,0.015548126967158168,0.005419881241536415,CAS,0.5925204274132848,1.2038851243719462,
22133,Guadeloupe,CAS,small: 0-2000,490.0,50,0.0017511529299517861,0.0011178274981036359,0.0027918218439881458,0.0016313626293173022,0.0019706370031926782,0.0008975981338579678,0.015124701038468628,0.00857384052450789,0.002318705765734194,0.0014161479184021128,0.7753045789301395,0.08167995768822658,0.06676296316925437,0.04377037936039606,0.012111655428539961,0.004543902780691584,0.0071604632887756455,0.0061309198820256395,0.0003200132733254577,0.0002094485538738207,0.003038893900986295,0.0017358278373682343,0.0016333104440418539,0.0009391306148863214,0.05919317013537511,0.0406488958494962,0.004060845829430036,0.0016612854028917583,0.03900254796165973,0.023499373717112033,0.007454539135680534,0.0026163138370178525,CAS,0.7753045789301395,0.9675252149892342,
22138,Guadeloupe,CAS,small: 0-2000,360.0,50,0.0008588536979514174,0.0002945790098479436,0.0016367051208217164,0.0009666542222873993,0.0015906436226214282,0.0006269809183127598,0.006964421330369078,0.004313569172771185,0.0011830383548804093,0.0006434532525692516,0.5649383347332477,0.12789426940604345,0.13472719350410625,0.08858368865440454,0.0460649312324822,0.014421185460316547,0.005765576228499413,0.004808000905909279,0.0002452749222647981,0.0001604073133057342,0.001274531432442018,0.00043438841067059504,0.0017929942383198068,0.0008860635150797189,0.1781241989340633,0.09074789577618889,0.0032177772962604647,0.001091700431584339,0.03052005148632452,0.011050670906991994,0.021095473751891403,0.0073150633671883545,CAS,0.5649383347332477,1.3690906510689786,
22139,Guadeloupe,CAS,small: 0-2000,400.0,50,0.0008489361156825908,0.00028852276543087546,0.0016732105264964047,0.0009815799490358677,0.001592365732009057,0.0006132918581736792,0.0065466951387934385,0.004156511904491384,0.0012106197310786228,0.0006670424562008163,0.5603659160435199,0.12975382664437451,0.14863035474950448,0.09507926104124505,0.047236164580099285,0.014632190606323382,0.00650125141494209,0.0054415580401378436,0.0002561098293299438,0.00016523754599514988,0.0015465671156707685,0.0006019468925134064,0.00184414000477409,0.0009200445364004235,0.16425891807489096,0.08303894687128849,0.0036473105325130744,0.0013240719393566114,0.0322236934248358,0.012277307664346525,0.021617747246753423,0.007695182235074869,CAS,0.5603659160435199,1.3873142046889964,
22140,Guadeloupe,RBC,small: 0-2000,300.0,50,0.0007727999663329683,0.00027207161393039115,0.001464901567203924,0.000845248998383098,0.0015452324852521996,0.0006310311936265021,0.007147934063337743,0.004630951130076753,0.001164725690119667,0.0006375206547225486,0.5438607195168733,0.1341950672420527,0.1465429247324355,0.10292160142510026,0.045442549288272856,0.014800861500642904,0.007157569514849456,0.007245569839194674,0.00024266361348054488,0.00015650740659643245,0.0012259332592366263,0.000413355123091071,0.0017784749854181429,0.0009320163740713725,0.1818701037839055,0.08743515824172825,0.0034767295031342656,0.0013290822425531808,0.03308175613125786,0.012645363279777779,0.023224982578773052,0.009561904418045119,CAS,0.5438607195168733,1.4081157732111,
22141,Guadeloupe,CAS,small: 0-2000,130.0,50,0.0005819104898982915,0.00021260053457687993,0.0013720929216360673,0.0009006045152423352,0.0016603867040539625,0.0007644407220667826,0.005933578217402101,0.004206659757480704,0.0010874766126507892,0.0007163030699838455,0.6558636195957661,0.13425860992387684,0.07630450586788357,0.04832315956524312,0.0318845088891685,0.012652512429141503,0.008913031068776035,0.009525177215630617,0.0003095567049786041,0.00021478515261104763,0.0012451210647122935,0.0005201890339191116,0.0016694606862729415,0.0009336739682584333,0.13599279214907437,0.09344911750835985,0.003053746940277051,0.0012088148841290394,0.04688961166422814,0.023532615225581956,0.02723860134673305,0.014827010942274205,CAS,0.6558636195957661,1.2389037817526747,
22143,Guadeloupe,CAS,small: 0-2000,40.0,50,0.0007242205283982912,0.00029811086536610785,0.0013633156396244885,0.0009030341613927747,0.0017374836101371328,0.0007632358400046516,0.00637532639602432,0.004429486942943591,0.0010124413990124594,0.000634759751934809,0.6673757965117693,0.12422708003940763,0.09509397687669843,0.06981079317339355,0.02926129619125277,0.011374331423057804,0.0074666726157011,0.007312378611353531,0.0002949456932365138,0.00020798369038438266,0.0015337466896744444,0.0007349235568466605,0.0015416621751792262,0.0008395911994615601,0.08964303014427423,0.06022826733901419,0.003383262147079222,0.0014069332527932388,0.0660925473421812,0.03221492039461985,0.02710027645109221,0.014484279587937665,CAS,0.6673757965117693,1.2331347351921658,
22144,Guadeloupe,CAS,small: 0-2000,200.0,50,0.0006521828514960362,0.0002422108601788076,0.0014986269121873193,0.0009685903353986529,0.001628876123781083,0.000791643573276681,0.00666766357718734,0.004870630160247373,0.001130678693021764,0.0007409498206215642,0.6577156421095133,0.13024593909333915,0.07092471535410733,0.04383584869132984,0.0322084336373955,0.012163216660264277,0.007499485722451936,0.007187035184423395,0.0003200908622529823,0.00023229056872540074,0.0012379151813220232,0.0004901652065275355,0.0018700057418900543,0.0011059086597763805,0.15015955754183233,0.09967455063900368,0.0030835316079319453,0.0012232290847132704,0.03355871637351811,0.017966177559380687,0.0298438780750148,0.01768319717610064,CAS,0.6577156421095133,1.220529448305044,
22145,Guadeloupe,RBC,small: 0-2000,250.0,50,0.0007431221208680654,0.0002645518184806645,0.0018011030908091925,0.0011666032859166463,0.0018846817727026064,0.0008378973560945432,0.007950970308564138,0.0058510920391080645,0.0013985594140540343,0.0009051215161893207,0.5718809956908226,0.13595179089105622,0.08922967857308686,0.05449150763938471,0.04025386265665293,0.014758787478923388,0.010397050714323995,0.010056184395330422,0.0003947753953580104,0.00027858676506674465,0.0015338276620022952,0.0005988020030636866,0.0024206892840738874,0.001491134480916,0.1922125746132806,0.10951086075297269,0.003800371793389786,0.0014830324131070137,0.038216972722671924,0.019441716759405817,0.03588076294772327,0.02178963995356301,CAS,0.5718809956908226,1.398126154023369,
22147,Guadeloupe,EA,small: 0-2000,340.0,50,0.000842132159639732,0.0002850275674711947,0.0020858573745499596,0.0013271186422126118,0.0018470924904104321,0.0007519037611868551,0.008351246105856263,0.005857482633273765,0.0013792047929018737,0.0008462536597893735,0.5189852304160595,0.13163642943919326,0.11730780442338437,0.07910665323397147,0.03907301870267838,0.012941706472559067,0.009067762971331831,0.008643153257799283,0.00039582228089057024,0.00027232246449502136,0.0015622825231403111,0.0005578754909876766,0.0024028522388543933,0.0013948689609624531,0.22739486155007035,0.12249655095328996,0.003633342284942046,0.0012918122987919708,0.03365535008395091,0.014039098628196287,0.03201614042278379,0.017545524427383184,CAS,0.5189852304160595,1.4498352813940565,
22148,Guadeloupe,MBR,small: 0-2000,1632.0,50,0.00048305363846884577,0.00018229085980948096,0.0012733599012426566,0.0007836819443993933,0.0014316823079716413,0.0006776358417148226,0.005672376455098856,0.0030342006470546203,0.001061975846387213,0.0005822653352090235,0.7304140829741955,0.09941556773277144,0.12891500556003302,0.08600041309916273,0.027823807863518596,0.009901767428141769,0.012549794375663623,0.012566523194058397,0.00048124513678703807,0.0003159380236016021,0.011816201699431986,0.007081538089863012,0.0017293695103144273,0.001043980660666844,0.03160417470615357,0.017749122658458617,0.00501520368293859,0.0024717298155269626,0.027510479542426764,0.013478489849648514,0.012218186652520672,0.004322273247973071,CAS,0.7304140829741955,1.061838740127691,
22157,Guadeloupe,CAS,small: 0-2000,977.0,50,0.0006691343287820927,0.0002762929022867938,0.00043535789927409495,0.00017634914762354218,0.001330570699297823,0.0006571170102126718,0.00798768648179248,0.004561907384425596,0.0009146501605573576,0.00037493849187705846,0.7764200976192951,0.07699866498992676,0.06119139013905078,0.04167519256163465,0.029676539708394557,0.010989683996292092,0.0019183829849935138,0.0012773751421479755,0.00048269873861499945,0.00031688248157349635,0.009450408178614452,0.005255278097244554,0.0016224584165611304,0.0008337948498125726,0.04916185172041878,0.03493480258275888,0.002129516664950643,0.0009820784193013043,0.039475741338450464,0.01853575125518539,0.017133514103014023,0.00588384224693296,CAS,0.7764200976192951,0.9625084705318707,
22165,Guadeloupe,CAS,small: 0-2000,200.0,50,0.00034177692006414874,0.00020644263452337174,0.0016959642007859657,0.0012197081589228854,0.002008790637104539,0.001187112517207118,0.005656553601729683,0.00329544399184693,0.0015612842372356682,0.001299993853953522,0.7270053948312998,0.1439737441045968,0.02656719702295959,0.012721075579030088,0.025761349971871822,0.010271867409816142,0.00379764538348536,0.0031245794315336584,0.0002931470854728104,0.00020379607589325513,0.0013677468085079455,0.0006810298403123958,0.0015875587254558922,0.0010479069978607937,0.11947835290199146,0.10781626975315033,0.0034322033154312523,0.0016410612904020623,0.06364780274359509,0.052131171288546184,0.015797231415519492,0.006362317244673121,CAS,0.7270053948312998,1.0447761577793677,
22166,Guadeloupe,CAS,small: 0-2000,350.0,50,0.0003428837281098822,0.0002011227367782197,0.0016516694858873962,0.001123446640675577,0.0018724192021472845,0.0009894712411650706,0.004834781381126959,0.0026927450470397886,0.0014035644564864924,0.0010522598380513337,0.7593278423547745,0.09826815443415234,0.03253113578399643,0.018255349482855194,0.023046188701875508,0.008628060840167862,0.004920790500240401,0.004568950806880307,0.00026988107441502506,0.00017740456624058858,0.0012872839105257299,0.0005730544071732007,0.0015884381072537508,0.0010495433388024561,0.09757990066241473,0.06673874121496962,0.0032703275987296366,0.0013903514562289736,0.051964370070956646,0.04254364124125766,0.014108522807713597,0.00551432016301841,CAS,0.7593278423547745,0.9742109780352157,
22171,Guadeloupe,CAS,small: 0-2000,150.0,50,0.0005836187115346547,0.00024311468542225322,0.001476035038693226,0.00098488531082192,0.002055886855116114,0.0015885476124229048,0.00738663134817034,0.0057518477482526534,0.0014828721732337727,0.001054332859471328,0.7520083132535219,0.112474215385055,0.06856009604269639,0.043190976211161934,0.01652820157120004,0.006948847880800519,0.009531406650930876,0.011167355479037975,0.00025310329137937513,0.00018166412293677307,0.001199079127618461,0.0005529391306469059,0.0017196951259684284,0.0013623210986101753,0.07600481389975175,0.06257621351250801,0.004207321911759209,0.0020655924890738736,0.034773284663911906,0.020093990859307874,0.022229639367200436,0.014851096251637825,CAS,0.7520083132535219,1.0242349883841304,
22172,Guadeloupe,CAS,small: 0-2000,150.0,50,0.0004956719971814891,0.00022101773040559587,0.0014165337004305911,0.0009482721084735437,0.0019444083428534213,0.0014878917190781734,0.007454521794454195,0.0058218750110393,0.0019641797541989944,0.0018835222074332337,0.7016762250214815,0.14014044522049565,0.06675883267261087,0.036451420648776975,0.01625224194349721,0.0065656664146430685,0.009156976971076801,0.010555214782066663,0.0002550719990831567,0.00018600056507242664,0.0010690966039110209,0.00047010689352122085,0.0021782076573581433,0.0018520309650355336,0.11831486992444842,0.10228890503670915,0.0033964517539134247,0.0015365724923045547,0.03859354532463476,0.02058051042650446,0.029073163788067177,0.021294083614808047,CAS,0.7016762250214815,1.136261162768677,
22178,Guadeloupe,CAS,small: 0-2000,200.0,50,0.0007338257058145246,0.0002687930990350674,0.001568353170514456,0.0009393536303086263,0.0016670766748429742,0.0007959568719853936,0.0063003846304491165,0.004073938129833046,0.0011635192808316787,0.0006595166330647941,0.5546838845685125,0.16253242567473997,0.171187078605406,0.12936405872950532,0.04475411252211779,0.015063092931711462,0.007211122545064427,0.007562924031917129,0.00023630484627210535,0.00015335829101173156,0.0011914441929257009,0.0004391808968288558,0.0017644960655889008,0.00098750823666573,0.14233294065576046,0.07194575062087505,0.0037190599585301245,0.0015731804290460814,0.03618358037248254,0.01604959815885925,0.025302816857583822,0.01082755209212416,CAS,0.5546838845685125,1.4021341648609618,
22190,Guadeloupe,CAS,small: 0-2000,300.0,50,0.0015813512422755594,0.0010768297364425951,0.0021343703802122038,0.0012173673669717837,0.0017600964847079013,0.0008288435631089315,0.015038969350047409,0.008713599782137866,0.0018654528559418396,0.001072817098901789,0.7860596836209297,0.08634559542525938,0.03229674826748669,0.020323177865752738,0.010882055697264149,0.004239537977584425,0.005241794140572893,0.004528173890162493,0.00026617841509141724,0.00016936973706301907,0.0012535348926030565,0.0005441236493574175,0.0014012816349568311,0.0008328911736489101,0.08614421416632831,0.06140362702536917,0.0031199226440512574,0.0013256043853460305,0.04227448690263554,0.026547106485128247,0.00867985975719057,0.003767141065175301,CAS,0.7860596836209297,0.9100576247857705,
22192,Guadeloupe,CAS,small: 0-2000,500.0,50,0.0016023650691931834,0.0010564578859007562,0.0026680146406579297,0.0015744456580505386,0.001888434547756333,0.000974821219281639,0.013491272334591485,0.007795729766610528,0.002086924057570286,0.0012956857141765768,0.7922901082634926,0.07526918981801958,0.0673059165631421,0.04443991912609081,0.010864662371575833,0.004036620521071693,0.008441925091698067,0.007384192731919521,0.00028801171543454984,0.00018963636807780256,0.002744256488746032,0.0015612872488075262,0.0015024715601757634,0.0008838887227664835,0.046829340886790305,0.02903745703667726,0.003914943717885763,0.0016223609593690575,0.03712127319956198,0.02317177031404719,0.0069600806386442855,0.002479836328370759,CAS,0.7922901082634926,0.9146647624262724,
22196,Guadeloupe,CAS,small: 0-2000,200.0,50,0.001441093401663238,0.0010458081511157645,0.0023474696771154414,0.001495342740725262,0.001834935955645051,0.001300523028631626,0.011464500272180884,0.0074874327257882685,0.001704189014271833,0.0010967264692983857,0.8383796432912349,0.07973355494478293,0.029144539894536137,0.016153879802924438,0.00879483005241491,0.004127797515062292,0.0056187572558410465,0.004902273903708246,0.00022984177278885908,0.00016337642509502148,0.0010510519487870625,0.000544339833470542,0.00119622339970374,0.0007833703117340864,0.040998772209277376,0.03715750930856811,0.0033782679821015337,0.0017243885011219864,0.045811167541425675,0.035434235814903,0.006604715680005029,0.002930347647436249,CAS,0.8383796432912349,0.7606405694277383,
22197,Guadeloupe,RBC,small: 0-2000,500.0,50,0.0015135970480332616,0.0009740750648269072,0.002583806292008376,0.0015568828727383155,0.0018908451430907007,0.0009724502221357782,0.013653764012851753,0.007974230147869698,0.002075378968991572,0.0012951952912717696,0.791876896828413,0.07554223598306097,0.06709435048839077,0.044482249328698986,0.010954069756437094,0.004107548807693432,0.008315912809717703,0.0073167558836816134,0.0002909987338935025,0.0001936412571387775,0.0027675735859374983,0.0015851087585672843,0.0015136922481760848,0.0008942270562168796,0.047533506569452585,0.029695744415845667,0.003797232083976269,0.0015695449157909652,0.03717284603277221,0.022844796472536504,0.006965528257656842,0.0024482253731695457,CAS,0.791876896828413,0.9152944686142189,
22200,Guadeloupe,RBC,small: 0-2000,1050.0,50,0.0007171354316233192,0.0002547474416553347,0.0019225801618740661,0.0011994044693418619,0.0026052214505616574,0.0016978246480051176,0.00869073581637349,0.006907849429646159,0.0024314241532993035,0.001754252855379925,0.5445149955749512,0.1348402047082132,0.22476814001426101,0.1338965458706479,0.05561232487298548,0.021442567903983474,0.01264461557334289,0.014085358938685786,0.0008268603909091325,0.0006249169719910124,0.015599167929263786,0.008891981704542726,0.002464686305145733,0.0017001279515712704,0.08065113654267043,0.05079778287816414,0.007025891350698657,0.003293948463826386,0.01993460822943598,0.00852990133806967,0.019590476131998002,0.007843611508067748,CAS,0.5445149955749512,1.4495894875152708,
22206,Guadeloupe,RBC,small: 0-2000,700.0,50,0.0003374787607972394,0.0001796946819083383,0.0015909799482760718,0.0010510834278041443,0.0017718980204954277,0.0008769026554000299,0.005359195710276253,0.0029011292626820785,0.0017092250631540083,0.001372422139316443,0.7650906410813332,0.08118289077993036,0.0509396365173161,0.029116039464755567,0.02690986488573253,0.009518986087100457,0.006950728395459009,0.006647937232367792,0.0004472954318553093,0.00031482370074468075,0.008052266551647336,0.004642938804843976,0.0017795959803916048,0.0011952099193495245,0.07127664577122778,0.04726137652129746,0.004324548492382746,0.001915826515419993,0.03771676901634782,0.025110107228069747,0.015743229740764947,0.006076531372788034,CAS,0.7650906410813332,1.0057439588208663,
22211,Guadeloupe,EA,small: 0-2000,175.0,50,0.002083942560071591,0.0011135019695275078,0.0017476306365424535,0.0009917590832540016,0.0014762172181654023,0.0009522003285761586,0.011532253309211229,0.007682605437394095,0.0026027735977550035,0.0018260918100549025,0.7332565261274576,0.11219015423599325,0.09787289945688099,0.06735219548007218,0.016339057193370535,0.007376032370516816,0.008135003764211434,0.007207011554206926,0.00021232189238071442,0.00014600446319793607,0.0009479023601306836,0.0003828823654175716,0.0013390720273018814,0.0007899881090949203,0.0769971685288474,0.05443291676651986,0.00318938638252439,0.0014323870272007365,0.02685006386321038,0.014813086555126873,0.015417781508062035,0.009011023837479879,CAS,0.7332565261274576,1.0563285956134543,
22213,Guadeloupe,EA,small: 0-2000,420.0,50,0.003757541817962192,0.002372102600482507,0.0021084215838636736,0.0010907409057983822,0.0014769939050311223,0.000677392296704733,0.013875890355790035,0.007816027750487892,0.003301143794436939,0.0022626429165480072,0.416150449603796,0.1737703713868828,0.355769547897391,0.21320102817279687,0.021598286371678113,0.009328598259212556,0.009424507124262163,0.008342725916234557,0.00027205231074185575,0.0001867886016830145,0.001860799108457286,0.000980752024358977,0.001727684038487496,0.0009959326442198237,0.12714452620223166,0.0739016277199698,0.003472173299291171,0.0014140706907909437,0.02380170002300292,0.011184267158795877,0.014258281456655822,0.007283905471912553,CAS,0.416150449603796,1.4375156170036336,
22215,Guadeloupe,EA,small: 0-2000,700.0,50,0.0022676544227142586,0.001172555598207451,0.0020387770747765897,0.0011066857556014473,0.0013472791727399454,0.0007100868202956296,0.015429356271692085,0.00915955421075616,0.0031846702175971587,0.0022682799211118905,0.5091175380349159,0.16938285343921716,0.31789994743280114,0.18444113361383024,0.018772273537702857,0.007897426881882372,0.011974890691315522,0.011482874666063611,0.0003496356665928033,0.0002704714276310506,0.0050449056511279195,0.0025529708406345757,0.0015006200826028363,0.0008829405138137247,0.08004448816832155,0.04655487929451099,0.0034490147739998063,0.001462187618096404,0.017474929832387714,0.007553372348040363,0.010104018235113471,0.004932992009340799,CAS,0.5091175380349159,1.3316964298865808,
22223,Guadeloupe,CAS,small: 0-2000,700.0,50,0.0007289256432995899,0.0002551622987698249,0.001653208916686708,0.0010429515387151153,0.001633382721891394,0.0007279588876634101,0.006653558280668222,0.003726725364823921,0.001355169899383327,0.0008587171021067125,0.4831557156443596,0.14442524982474284,0.194284304196015,0.11962171284421068,0.03977838058676571,0.014327208874607256,0.00943409910990158,0.010283601816683209,0.0005289964106195839,0.0004161641314120851,0.006886519797379151,0.0036308346431938145,0.0021320950778899715,0.0011707959922069018,0.1991296478137374,0.12281161958897653,0.00380606828071177,0.0015112038245998903,0.02327190763922408,0.010030131751942385,0.025568020096514373,0.012473809418310958,CAS,0.4831557156443596,1.4858758889292045,
