serial_number,country,true_biotreat,population_bucket,served_population,holdout_pct,A2O_mean,A2O_std,AO_mean,AO_std,Anaerobic_mean,Anaerobic_std,BAF_mean,BAF_std,BNR_mean,BNR_std,CAS_mean,CAS_std,EA_mean,EA_std,Lagoon_mean,Lagoon_std,MBR_mean,MBR_std,MLE_mean,MLE_std,OD_mean,OD_std,Pond_mean,Pond_std,RBC_mean,RBC_std,SBR_mean,SBR_std,TF_mean,TF_std,Wetland_mean,Wetland_std,predicted_biotreat,confidence,prediction_entropy,treatment_level
21922,French Guiana,CAS,small: 0-2000,215.0,50,0.010814853986375965,0.007928078448299332,0.00538808553077979,0.003895168119150242,0.0038642286978429184,0.0020437351061553025,0.011727678786497563,0.007113985349234111,0.005562829574453644,0.0028025883357193,0.7964746654331684,0.09582225156308054,0.024394917899742723,0.014653034689847423,0.07565109650488011,0.06326048890553349,0.008919887605239638,0.005063301536114775,0.0007771219052374363,0.0005312934691197202,0.009647618958260863,0.005379828249681225,0.001119423145602923,0.000639841617678218,0.011643339132191613,0.006315207792025094,0.009967064471682534,0.005810210332817042,0.017410389927215875,0.008703687563758822,0.006636797136394307,0.004068933573738258,CAS,0.7964746654331684,0.9483590010512417,
21923,French Guiana,CAS,small: 0-2000,200.0,50,0.0062379722205805595,0.004304692479465971,0.00327462066069711,0.002040274520922635,0.0027350639768410475,0.00152209526479601,0.009553977062925696,0.005968775350563304,0.004730562879471109,0.002539240825152722,0.8660886188149453,0.06535521820050688,0.02681026629777625,0.02016344360848031,0.0307855448119808,0.023606495692426777,0.006879699591023382,0.004071256417733198,0.0005333117176924134,0.00030691707525996946,0.007434367277659476,0.004279544232841478,0.0008736068721191259,0.0005630311962241484,0.010065768980188296,0.00580376453835678,0.006518286452745088,0.003737419527237775,0.012215392431011423,0.00633863205609498,0.005262938458647113,0.0034820478158661657,CAS,0.8660886188149453,0.7063930445595163,
21931,French Guiana,Lagoon,small: 0-2000,6.0,50,0.011412172752665355,0.008667906494095236,0.004164781683182809,0.002525764570004007,0.007404410708229989,0.004088469984175994,0.009872849080478772,0.005418426887839286,0.006111489886359778,0.003049677600592,0.7695811925232411,0.09961461815045351,0.02777374218404293,0.01949321920864499,0.07136563189397566,0.05585771049920429,0.00717746325826738,0.0038279730488542524,0.000569335153530119,0.0003144806532509924,0.016047787260846234,0.010579867522081883,0.0008862027686263901,0.0004641892722205288,0.009999311894644052,0.005370401323000039,0.010714894294738769,0.006581424625841276,0.04120066466066055,0.022228130348905528,0.005718070678645745,0.0030003144150302623,CAS,0.7695811925232411,1.0442496710152065,
21932,French Guiana,CAS,small: 0-2000,50.0,50,0.009974537339701783,0.007706689738762037,0.0026731442672316918,0.0014048666288205547,0.007124898398004007,0.004263928190248998,0.009101297451648862,0.005042299605156398,0.0058847230593091805,0.003228854470262354,0.80525599822402,0.08808434419131013,0.021064584062434732,0.01272533533341639,0.06129688066057861,0.04927821703578175,0.006037460326915607,0.0033698456897221225,0.000400973593154049,0.00018468921782887325,0.014152579546906054,0.009516568783248303,0.0007779368820047239,0.0004059170345273822,0.008176245291600935,0.0045330258270900314,0.009295248919399455,0.005628760908146937,0.03353898828453385,0.01850187775399638,0.0052445049421512525,0.00284859138955987,CAS,0.80525599822402,0.9208867241989582,
21934,French Guiana,CAS,small: 0-2000,500.0,50,0.0024794199833413585,0.001179330545091483,0.002243034685787279,0.0008714892629472487,0.003830617214902304,0.0016400698761408305,0.00656556204543449,0.003223184184548663,0.003458204335067421,0.002392855106912196,0.611204063102603,0.15887118827918115,0.015589460205752402,0.006657275302150629,0.2801712996177375,0.1521997195896808,0.006444806835497729,0.003304182393013052,0.000572000779240625,0.0002493264121570154,0.01264454953558743,0.006377541347522153,0.0012622998072183691,0.0006251120989669743,0.019099776335060596,0.008694393066383987,0.008499822137644514,0.003958994101517045,0.013951905850553885,0.0057302668932580495,0.01198317694151774,0.0059892831202485374,CAS,0.611204063102603,1.1539428307429151,
21936,French Guiana,CAS,small: 0-2000,310.0,50,0.009568979066913017,0.006358481741096613,0.004174649450578727,0.002369071729126937,0.003748566451075021,0.001605522051574171,0.015684286183677613,0.008259072747274618,0.007099096096120775,0.003277892678083472,0.7626578221768141,0.10881202106589331,0.01909496014099568,0.009561983150634192,0.10717900272365659,0.08461856346586125,0.007931970565929078,0.00400462234393974,0.0005526162611931795,0.00022570105852238065,0.010220991015201434,0.00539384428552565,0.0012215114490536508,0.0006381262022397215,0.015659188640420325,0.007745911148359749,0.009271704054437578,0.004669842261729457,0.01940109399519861,0.008786669779396116,0.00653356142854318,0.003552788749621423,CAS,0.7626578221768141,1.025572911266038,
21937,French Guiana,Lagoon,small: 0-2000,250.0,50,0.010483006516005844,0.0087659817230818,0.004103111596254166,0.002368170262451615,0.003933683977229521,0.0018253183627839405,0.013969785857014357,0.008393123744350214,0.006517871414544061,0.0032794072351064922,0.7725527152568102,0.1051423930041015,0.022231597762089224,0.01187711965834122,0.09755782396299764,0.0759034886831089,0.008582607635180466,0.004853732852764585,0.0006571486619504867,0.000350512681390881,0.009669717717100866,0.005223451837521685,0.0012162499341211515,0.0006823577897575005,0.01423865775577724,0.008125277351894344,0.009327701629139483,0.005012115569006918,0.018374834684655072,0.0090437850257121,0.006583486478892155,0.0039549196322097,CAS,0.7725527152568102,1.0049389973286456,
21938,French Guiana,CAS,small: 0-2000,44.0,50,0.009754567163647152,0.007400741652098939,0.0029558767235721463,0.0016567067861978774,0.006303152775624767,0.0035158720951287132,0.00830774177587591,0.004577612339123397,0.004152292507817038,0.002109836868260931,0.8174754172265529,0.08141871320131057,0.02023427328420803,0.013145876251694237,0.05564434697106481,0.04452117660219729,0.006649278023280203,0.0038467012239843433,0.0005638904112711316,0.00036505917672004343,0.012594479769235476,0.00841916574715607,0.0007610772620973876,0.0004135071425644705,0.007715928093530238,0.00422194688985845,0.009713361968286335,0.0064518930256192595,0.03236470203008503,0.01822095015221926,0.004809612983081024,0.002590296441911827,CAS,0.8174754172265529,0.8786632415871192,
21940,French Guiana,CAS,small: 0-2000,1015.0,50,0.0015604767531040124,0.0005072605956279993,0.002078267783857882,0.0008955388418845337,0.004900173824047669,0.002042731413584434,0.006685530766728334,0.002989205145994458,0.0031955770319327713,0.0018847499160119163,0.4964915848188102,0.18919713579311997,0.021870443849358708,0.010026083553734015,0.38074916574405504,0.19202706979432016,0.008314873164519667,0.004279626997158593,0.000952246359171113,0.0005627243779059565,0.020438130132853984,0.00985627801662489,0.0014119351596164052,0.0007109482857170315,0.020022957507986574,0.010088768995426541,0.009342533832881599,0.004328786971252227,0.010893891770858317,0.004159605112206682,0.011092212386778556,0.005684719708105168,CAS,0.4964915848188102,1.2560830041944393,
21942,French Guiana,Lagoon,small: 0-2000,1900.0,50,0.0014414764580433256,0.00042513561558725434,0.0019048347758071032,0.0009906837734428434,0.004424518345738761,0.0019027820613748015,0.010652245169272646,0.005410346156085442,0.0029265053170965984,0.0013072917441133076,0.34205638110265135,0.15104256128144497,0.03036043928610161,0.014686647131669566,0.4941253113746643,0.16593778150931512,0.011928637307486497,0.006744738851041873,0.0019630701123387554,0.0013052145054003085,0.02502807056158781,0.01380700276091413,0.0018911169116618111,0.0010190961843167961,0.027854224788956345,0.013653173891324777,0.0066690245928475635,0.0037674325406384383,0.016323487774003297,0.00687944770769214,0.020450655891094356,0.009699093755770194,Lagoon,0.4941253113746643,1.3812871427754336,
21945,French Guiana,Lagoon,small: 0-2000,260.0,50,0.0013828785373771098,0.0006579539408544219,0.0017989818368514534,0.0007889305683296905,0.0040858208507415835,0.0018419315188052121,0.0054822745610727,0.002755807878653511,0.0023592499268124813,0.001204850648406356,0.6937523526996374,0.1263154236205068,0.017774494147859515,0.008638744460874743,0.1929639622438699,0.10211749629053733,0.004277279100206215,0.0021557544843355207,0.0007022424946917454,0.00034920200990393396,0.009770065993652679,0.00510797623517194,0.0013892320547020062,0.0007787787318577617,0.024151632458670066,0.012939528014710664,0.007933496714103967,0.004262196100627508,0.017398734267568217,0.008515023937416483,0.01477730262465775,0.008483120135668555,CAS,0.6937523526996374,1.0723879056554155,
21946,French Guiana,CAS,small: 0-2000,300.0,50,0.0018601071229204535,0.0007909196219515749,0.001160366363968933,0.00043638600320712904,0.004092347394383978,0.0016383958716239668,0.006552710662130266,0.0028710285235300824,0.0030364206673693843,0.001838769344321089,0.6032082397192716,0.1454308398829925,0.01558367871819064,0.006349526759266269,0.27834199750702826,0.13285855242997274,0.0034480116335907952,0.0015558178092709653,0.0006720629553165054,0.00028619705566435683,0.01127813762659207,0.005641008966065674,0.0014500502272858284,0.0007221454992113177,0.026533090534619986,0.012241041074808995,0.005351186242187396,0.002660642011548109,0.0192311417828314,0.008456688992307435,0.018200449544237926,0.008780346856740439,CAS,0.6032082397192716,1.1760398392861728,
21947,French Guiana,CAS,small: 0-2000,609.0,50,0.0013516142973385285,0.00048173413411498967,0.0018454656590474769,0.0006970747422222306,0.004521525197895244,0.0018470104672413242,0.0049204014206770804,0.0020213953090695434,0.002436317324929405,0.0011354489077171732,0.5836847882568836,0.1416183423458001,0.018279942852910607,0.008281220827049473,0.30251954982057216,0.1320433809484457,0.004688720048521645,0.002099979423213485,0.0009419385984219844,0.0005488066845074405,0.017431209029629826,0.008044942409481056,0.0014327160955872388,0.0007387937593908737,0.024397284953389317,0.01196048877547852,0.007618683895445429,0.0036134088903305326,0.011556651504477485,0.004633812655668942,0.012373191197169944,0.005738258930662563,CAS,0.5836847882568836,1.1801915269427288,
21951,French Guiana,CAS,small: 0-2000,900.0,50,0.008084622032707557,0.003935899905882387,0.0043290151573019105,0.0018674905648223838,0.006953855863306671,0.003165222811125413,0.020127910938579588,0.009249027151496173,0.008604533937876113,0.0038355769013685187,0.5875361967384816,0.13024078487696458,0.043028486251831054,0.021266506092133344,0.20544034161791205,0.10786275668202487,0.012341728008817882,0.007711982089448819,0.0009326378954865504,0.0003967416033079879,0.02967619259795174,0.013828782576887633,0.0020116896589752286,0.0010571894588295304,0.02959587555518374,0.013706182005347591,0.013215847867541016,0.006143085791594425,0.015371620051562786,0.006105645879851559,0.012749447157839313,0.006071342356233204,CAS,0.5875361967384816,1.4483200247176233,
21952,French Guiana,CAS,small: 0-2000,350.0,50,0.001504642911197152,0.0005411105201052039,0.0017354905718239024,0.0009106276981784199,0.0032259058431955054,0.0011149637964278736,0.009066428752499632,0.004343741994418827,0.0022573959379224105,0.0008263272384367571,0.46673551014065745,0.1640677821307438,0.024342169595882295,0.01108617623284315,0.3946260047070682,0.16493458463777655,0.006397883666912094,0.003652598208684475,0.00154841982058133,0.0011873941836971261,0.010692527632927521,0.00507005481871249,0.0016643010653206148,0.0008191532189130922,0.03264587878622115,0.014645050474607284,0.00462166049471125,0.0022802940138346027,0.016645707670133562,0.006943857320437338,0.02229007339058444,0.01054836207592776,CAS,0.46673551014065745,1.2997726094468445,
