serial_number,country,true_biotreat,population_bucket,served_population,holdout_pct,A2O_mean,A2O_std,AO_mean,AO_std,Anaerobic_mean,Anaerobic_std,BAF_mean,BAF_std,BNR_mean,BNR_std,CAS_mean,CAS_std,EA_mean,EA_std,Lagoon_mean,Lagoon_std,MBR_mean,MBR_std,MLE_mean,MLE_std,OD_mean,OD_std,Pond_mean,Pond_std,RBC_mean,RBC_std,SBR_mean,SBR_std,TF_mean,TF_std,Wetland_mean,Wetland_std,predicted_biotreat,confidence,prediction_entropy,treatment_level
5745,Botswana,RBC,small: 0-2000,100.0,50,0.0002501733290919219,8.12293017351111e-05,0.0012184168926905842,0.0005956662507320876,0.005970906995236874,0.0021762753465023217,0.000865684071322903,0.0002551217840854107,0.0005427544938866049,0.00017244055941662681,0.08566484834812582,0.07554463469223385,0.004121420970303006,0.0015326953916161472,0.04693778195977211,0.01137829687501073,0.0010993113114091103,0.00047297396020465197,0.0002604740770530043,0.0002285437311789549,0.002842591745138634,0.0013816890197086299,0.46110539557039737,0.15110997028607806,0.02717857377784094,0.02511943841695562,0.004926784543553367,0.0028455204855620964,0.013659754851367325,0.0038728144643873025,0.34335512700024995,0.1541060223849423,Pond,0.46110539557039737,1.360843402947146,
5747,Botswana,Wetland,small: 0-2000,75.0,50,0.00027230467842309734,9.74907260561985e-05,0.0012754500793816987,0.0006449198947272011,0.006435736843734048,0.0023997948115748874,0.000840330364939291,0.00024534785460505,0.0005326566150033613,0.0001687042254361085,0.08014605554100127,0.0667393045852538,0.004083258537459188,0.0015323301912835894,0.047232876816764476,0.011858502958364287,0.0010707986940687987,0.00045373071427515964,0.0002571052199582482,0.00022469131778818374,0.003412183271429967,0.0018080085854088404,0.4555669027715921,0.15302886400681054,0.02504441336641321,0.023551446100253358,0.005224065453803633,0.003056871092101678,0.013440461387392133,0.0038285881681676096,0.3551653999267146,0.158914160990385,Pond,0.4555669027715921,1.3544775864461198,
5754,Botswana,Pond,small: 0-2000,1200.0,50,0.0001883133308547258,8.598259477850216e-05,0.0010013513470621548,0.0006297246240544354,0.0042977224296191704,0.0024400317274723927,0.0006923494093061891,0.00031152460951199717,0.00047492589871399104,0.00024257939974814388,0.030639489118009806,0.015358113606593558,0.0025335679891868496,0.0010866104273179696,0.04314446362759918,0.018626890601815205,0.001471702477960207,0.0010001826733358461,0.00038073439651270746,0.00035339657412898786,0.004675718035723548,0.002734942972650669,0.8079728705883026,0.09571537438556083,0.04051382191653829,0.053237257597880075,0.003887334174301941,0.002468419139301366,0.010148116960306652,0.004694120141543163,0.047977520179003474,0.021889794331025496,Pond,0.8079728705883026,0.8518978602281996,
5756,Botswana,Pond,small: 0-2000,250.0,50,0.00023691535114267026,9.680080856295049e-05,0.001238500799780013,0.0006738275185817783,0.006132556230411865,0.002752087411377665,0.0007890010994306067,0.00028823935378589433,0.0005256032435427187,0.00020434009015323474,0.03826309551321901,0.026593752040463856,0.0032711730641894975,0.0011592309284544104,0.04206415675487369,0.013558780551847414,0.001018296551235835,0.0004863944350556887,0.00025200249809040543,0.00022941624028808045,0.002209393912227824,0.001109562765309852,0.6812133293449879,0.11972588048013957,0.06050296954961959,0.0736361434332224,0.004715774479263928,0.0029532783827999182,0.011816334604518489,0.004091972451480754,0.14575089473230765,0.06577219484625828,Pond,0.6812133293449879,1.140213421960396,
5757,Botswana,Pond,small: 0-2000,250.0,50,0.00023691535114267026,9.680080856295049e-05,0.001238500799780013,0.0006738275185817783,0.006132556230411865,0.002752087411377665,0.0007890010994306067,0.00028823935378589433,0.0005256032435427187,0.00020434009015323474,0.03826309551321901,0.026593752040463856,0.0032711730641894975,0.0011592309284544104,0.04206415675487369,0.013558780551847414,0.001018296551235835,0.0004863944350556887,0.00025200249809040543,0.00022941624028808045,0.002209393912227824,0.001109562765309852,0.6812133293449879,0.11972588048013957,0.06050296954961959,0.0736361434332224,0.004715774479263928,0.0029532783827999182,0.011816334604518489,0.004091972451480754,0.14575089473230765,0.06577219484625828,Pond,0.6812133293449879,1.140213421960396,
5759,Botswana,Pond,small: 0-2000,1000.0,50,0.00019849489647094743,9.284251266887886e-05,0.0010193163285293848,0.000600581544397262,0.0042804880423936995,0.002333617716674266,0.0006973347035091138,0.00030730215599786764,0.00048208937078743477,0.00024180690128190906,0.032885377026163044,0.016219583563377677,0.0024441459404770283,0.001004435713711047,0.03932228220906109,0.016430307008029974,0.0010222634517922415,0.0005374236460060141,0.00037368483142927286,0.00035588795693359464,0.00465902563004056,0.0027633899284236698,0.7886502530872822,0.11732986421694093,0.05836028997926041,0.08282972131293276,0.004041846428008284,0.0025865873255569317,0.01140503963874653,0.005221517148253813,0.05015806986298412,0.022420839506080315,Pond,0.7886502530872822,0.9065091548722488,
5761,Botswana,Pond,small: 0-2000,1500.0,50,0.00014599367106711724,6.526296161129099e-05,0.0006335360598168335,0.0003727782956262751,0.003082983046944719,0.0017033970761989993,0.0005380762344284448,0.00024020952501466902,0.0003726575443361071,0.00018120666894820239,0.023940688042901455,0.012306182024527126,0.0022647022281889802,0.0010093262343768617,0.033521384357474746,0.01528806137111139,0.0011538385324383854,0.0007532645430850027,0.00028425804270227673,0.0002566059221157792,0.004141680742090102,0.0024963890024340698,0.8574874040782452,0.06872069396511822,0.02692717376210203,0.03354121540190436,0.0035368022341572213,0.002428186525476229,0.008856084994855337,0.0043293792624525705,0.03311273787496612,0.016472347410065633,Pond,0.8574874040782452,0.6844261810474669,
5762,Botswana,Pond,small: 0-2000,750.0,50,0.00017855373038401013,7.922037409093065e-05,0.0008315632933881716,0.00047218600683140874,0.0038550811197492294,0.0020508969273696997,0.0005986988757067593,0.00025335074928675336,0.0004143984468464623,0.00019680213018873386,0.02773982714721933,0.014118681427158922,0.0020958155980915763,0.0008086382026385458,0.032954362400807444,0.01413395695068938,0.0008889064317845623,0.00045055746057301525,0.00028868340318513217,0.00025177761859391146,0.0039862265590345485,0.0024333584141240988,0.8110033728480339,0.08650238472801541,0.03772463978410815,0.04717330036807875,0.0034274250248563475,0.002115219639146635,0.010161353264935315,0.004596955289947125,0.06385109327454119,0.03198103673420154,Pond,0.8110033728480339,0.8272752183182208,
5764,Botswana,Pond,small: 0-2000,750.0,50,0.00017855373038401013,7.922037409093065e-05,0.0008315632933881716,0.00047218600683140874,0.0038550811197492294,0.0020508969273696997,0.0005986988757067593,0.00025335074928675336,0.0004143984468464623,0.00019680213018873386,0.02773982714721933,0.014118681427158922,0.0020958155980915763,0.0008086382026385458,0.032954362400807444,0.01413395695068938,0.0008889064317845623,0.00045055746057301525,0.00028868340318513217,0.00025177761859391146,0.0039862265590345485,0.0024333584141240988,0.8110033728480339,0.08650238472801541,0.03772463978410815,0.04717330036807875,0.0034274250248563475,0.002115219639146635,0.010161353264935315,0.004596955289947125,0.06385109327454119,0.03198103673420154,Pond,0.8110033728480339,0.8272752183182208,
5765,Botswana,RBC,small: 0-2000,150.0,50,0.0002652462347614346,9.401628714898535e-05,0.0013389297644171166,0.0006568360615756438,0.006127780240960419,0.0022542844084838614,0.0008519380019861273,0.00026274458408418854,0.0005532338189950678,0.0001826639171958101,0.06637582361372188,0.05360959470563674,0.004007582825142891,0.0013925938402296269,0.045912505947053435,0.01115613819395948,0.0011794307517411654,0.0005323052309574999,0.0002649411906622845,0.00022495355492306338,0.00237314786814386,0.001096353395090693,0.5416650638580323,0.1441119749125994,0.034771573483769316,0.03374239327102949,0.004948349964397494,0.0028999803481394486,0.012566771025303751,0.0035182139014867005,0.2767976813931018,0.136055742985308,Pond,0.5416650638580323,1.3062303132146014,
5766,Botswana,CAS,small: 0-2000,300.0,50,0.00022305267731280765,9.343650050220787e-05,0.0011054522537306184,0.0006134336256493397,0.005679232361260802,0.0027869270542177126,0.000701523893076228,0.0002623764633929448,0.00046239693300594806,0.00018528177974335138,0.03492738137207925,0.021223290722642892,0.0025993470963439906,0.000908918537163066,0.036569008427672085,0.013543820039578392,0.0009063863012415823,0.0004364491257767412,0.00022449166551814415,0.00020512191564932424,0.00198283705645008,0.001031410981726246,0.7253784241974354,0.10676990962913838,0.04944607213404379,0.05800511941832175,0.00394806443946436,0.002413976937369146,0.011255640602204948,0.004416498914180802,0.12459068774525076,0.06081106225930408,Pond,0.7253784241974354,1.035026131559444,
5769,Botswana,Pond,small: 0-2000,500.0,50,0.00019039249283014215,8.461064879949632e-05,0.001141724701577914,0.0007142313356732143,0.00562745959602762,0.0033270583602107644,0.0006155993397987913,0.0002526064688295386,0.00042354878614423797,0.00019109927239275377,0.027042121558915822,0.015495787558842433,0.0021948386111762374,0.0008384576933280765,0.03600333417020738,0.015623780828933117,0.0009784531196055468,0.0005010463977195834,0.00021275168478859997,0.0001966611680658879,0.0024959186795458664,0.0014555810090784412,0.7992326561212539,0.08678196168674897,0.03554079103283584,0.03962298694574059,0.0037412793654657433,0.002365852904369538,0.009777634815545753,0.004177790700920035,0.0747814964801073,0.039313412427257347,Pond,0.7992326561212539,0.8584335154276331,
5771,Botswana,Pond,small: 0-2000,250.0,50,0.00023691535114267026,9.680080856295049e-05,0.001238500799780013,0.0006738275185817783,0.006132556230411865,0.002752087411377665,0.0007890010994306067,0.00028823935378589433,0.0005256032435427187,0.00020434009015323474,0.03826309551321901,0.026593752040463856,0.0032711730641894975,0.0011592309284544104,0.04206415675487369,0.013558780551847414,0.001018296551235835,0.0004863944350556887,0.00025200249809040543,0.00022941624028808045,0.002209393912227824,0.001109562765309852,0.6812133293449879,0.11972588048013957,0.06050296954961959,0.0736361434332224,0.004715774479263928,0.0029532783827999182,0.011816334604518489,0.004091972451480754,0.14575089473230765,0.06577219484625828,Pond,0.6812133293449879,1.140213421960396,
5773,Botswana,Pond,small: 0-2000,500.0,50,0.00019039249283014215,8.461064879949632e-05,0.001141724701577914,0.0007142313356732143,0.00562745959602762,0.0033270583602107644,0.0006155993397987913,0.0002526064688295386,0.00042354878614423797,0.00019109927239275377,0.027042121558915822,0.015495787558842433,0.0021948386111762374,0.0008384576933280765,0.03600333417020738,0.015623780828933117,0.0009784531196055468,0.0005010463977195834,0.00021275168478859997,0.0001966611680658879,0.0024959186795458664,0.0014555810090784412,0.7992326561212539,0.08678196168674897,0.03554079103283584,0.03962298694574059,0.0037412793654657433,0.002365852904369538,0.009777634815545753,0.004177790700920035,0.0747814964801073,0.039313412427257347,Pond,0.7992326561212539,0.8584335154276331,
5780,Botswana,Pond,small: 0-2000,250.0,50,0.00023691535114267026,9.680080856295049e-05,0.001238500799780013,0.0006738275185817783,0.006132556230411865,0.002752087411377665,0.0007890010994306067,0.00028823935378589433,0.0005256032435427187,0.00020434009015323474,0.03826309551321901,0.026593752040463856,0.0032711730641894975,0.0011592309284544104,0.04206415675487369,0.013558780551847414,0.001018296551235835,0.0004863944350556887,0.00025200249809040543,0.00022941624028808045,0.002209393912227824,0.001109562765309852,0.6812133293449879,0.11972588048013957,0.06050296954961959,0.0736361434332224,0.004715774479263928,0.0029532783827999182,0.011816334604518489,0.004091972451480754,0.14575089473230765,0.06577219484625828,Pond,0.6812133293449879,1.140213421960396,
5782,Botswana,Wetland,small: 0-2000,100.0,50,0.0002501733290919219,8.12293017351111e-05,0.0012184168926905842,0.0005956662507320876,0.005970906995236874,0.0021762753465023217,0.000865684071322903,0.0002551217840854107,0.0005427544938866049,0.00017244055941662681,0.08566484834812582,0.07554463469223385,0.004121420970303006,0.0015326953916161472,0.04693778195977211,0.01137829687501073,0.0010993113114091103,0.00047297396020465197,0.0002604740770530043,0.0002285437311789549,0.002842591745138634,0.0013816890197086299,0.46110539557039737,0.15110997028607806,0.02717857377784094,0.02511943841695562,0.004926784543553367,0.0028455204855620964,0.013659754851367325,0.0038728144643873025,0.34335512700024995,0.1541060223849423,Pond,0.46110539557039737,1.360843402947146,
5783,Botswana,Wetland,small: 0-2000,750.0,50,0.00017855373038401013,7.922037409093065e-05,0.0008315632933881716,0.00047218600683140874,0.0038550811197492294,0.0020508969273696997,0.0005986988757067593,0.00025335074928675336,0.0004143984468464623,0.00019680213018873386,0.02773982714721933,0.014118681427158922,0.0020958155980915763,0.0008086382026385458,0.032954362400807444,0.01413395695068938,0.0008889064317845623,0.00045055746057301525,0.00028868340318513217,0.00025177761859391146,0.0039862265590345485,0.0024333584141240988,0.8110033728480339,0.08650238472801541,0.03772463978410815,0.04717330036807875,0.0034274250248563475,0.002115219639146635,0.010161353264935315,0.004596955289947125,0.06385109327454119,0.03198103673420154,Pond,0.8110033728480339,0.8272752183182208,
5784,Botswana,Pond,small: 0-2000,125.0,50,0.0002667232806634274,9.011469592871998e-05,0.0013085134982829913,0.0006415031998293739,0.006270876815309748,0.002268548393469016,0.0008883990017056931,0.00026392607340168907,0.0005711299386020983,0.00018216290820771903,0.09497515478404239,0.08759013906442953,0.00431144975440111,0.0015820016791495248,0.0487758380305022,0.011446727057287873,0.001179224518535193,0.0005206123257092073,0.0002756176211623824,0.0002417432427444559,0.0025378946761484256,0.0011753001784787474,0.4835682635605335,0.14440307281847076,0.03462186293071136,0.03255049224181666,0.005172098960843869,0.0029317103893997365,0.014190678177867084,0.003966281476520144,0.30108627371210606,0.13628858114756195,Pond,0.4835682635605335,1.3897763959194012,
5786,Botswana,Pond,small: 0-2000,500.0,50,0.00019039249283014215,8.461064879949632e-05,0.001141724701577914,0.0007142313356732143,0.00562745959602762,0.0033270583602107644,0.0006155993397987913,0.0002526064688295386,0.00042354878614423797,0.00019109927239275377,0.027042121558915822,0.015495787558842433,0.0021948386111762374,0.0008384576933280765,0.03600333417020738,0.015623780828933117,0.0009784531196055468,0.0005010463977195834,0.00021275168478859997,0.0001966611680658879,0.0024959186795458664,0.0014555810090784412,0.7992326561212539,0.08678196168674897,0.03554079103283584,0.03962298694574059,0.0037412793654657433,0.002365852904369538,0.009777634815545753,0.004177790700920035,0.0747814964801073,0.039313412427257347,Pond,0.7992326561212539,0.8584335154276331,
