serial_number,country,true_biotreat,population_bucket,served_population,holdout_pct,A2O_mean,A2O_std,AO_mean,AO_std,Anaerobic_mean,Anaerobic_std,BAF_mean,BAF_std,BNR_mean,BNR_std,CAS_mean,CAS_std,EA_mean,EA_std,Lagoon_mean,Lagoon_std,MBR_mean,MBR_std,MLE_mean,MLE_std,OD_mean,OD_std,Pond_mean,Pond_std,RBC_mean,RBC_std,SBR_mean,SBR_std,TF_mean,TF_std,Wetland_mean,Wetland_std,predicted_biotreat,confidence,prediction_entropy,treatment_level
6376,Canada,BNR,large: 10000+,45500.0,20,0.0008339674363232916,0.00029705080038847217,0.0050631731105386275,0.002715124912476681,0.00039822620937411554,0.00020191531051674035,0.004413470168394269,0.003782420006736456,0.5256750993691385,0.17342162366062236,0.15537123880162834,0.0704244566532804,0.13430369325913488,0.0663339399295654,0.06281494090612978,0.035650050829423935,0.008006354490848026,0.006478325438591915,0.015982803570572288,0.01368286635354029,0.01955660957098007,0.012835463761064127,0.013180235044797883,0.009709800035924997,0.012602402655698825,0.009076188448492681,0.014667488218285143,0.008483295714578001,0.026208771161036565,0.01824405109717918,0.0009215258624244597,0.0007806042530757874,BNR,0.5256750993691385,1.5882402301428238,
6377,Canada,Lagoon,large: 10000+,107500.0,20,0.0012910906922188588,0.00026406131718822616,0.004627952367067337,0.001619698912341728,0.0006683827361121075,0.0003213934975590425,0.010721475107653531,0.010028878677106844,0.1476432491322048,0.1299139589867006,0.3663592754751444,0.11662253408975085,0.15936493508145214,0.07974639702300562,0.13796744123101234,0.06642144238662336,0.003347672965028323,0.0018904668159661893,0.006028539621620439,0.002944765451872224,0.04395596320461482,0.01801534919401304,0.00974893697258085,0.004746182309317846,0.023285868315957487,0.016919442609581056,0.022858898940030487,0.011251367148001646,0.05975383586855605,0.04310315210091273,0.00237648392166011,0.0019722045239375812,CAS,0.3663592754751444,1.8922723030865605,
6401,Canada,Lagoon,large: 10000+,25000.0,20,0.000866195581125794,0.00018099333195857126,0.0026441941012162714,0.0007798082013837864,0.0003728728494315874,0.0001375679122592537,0.0037118973854230715,0.0018824406680588012,0.05890936275781132,0.04595765636950199,0.3802038479745388,0.11468059059329579,0.10647895414754749,0.048097709922204725,0.3159550408795476,0.12118609940249729,0.002018527316628024,0.0009592435478560876,0.006089227676740847,0.0036034464697578573,0.03312599070509896,0.018211314972836457,0.010008098832564429,0.006078712699655743,0.017189815284917132,0.011015793227336052,0.036075087974779305,0.023388658091765543,0.025553126784041525,0.01656812193974341,0.0007977605322375894,0.0005239281022526779,CAS,0.3802038479745388,1.6741670356249754,
6452,Canada,CAS,large: 10000+,60835.0,20,0.0023512781089521013,0.0007715019340763138,0.005360447154380381,0.0015376980394020737,0.0005022725039016223,0.00017800756824617079,0.008207999918027781,0.005511992557579448,0.080402415136341,0.05010074058928715,0.40994389559328553,0.10571132500155017,0.11754111131094395,0.04781608159464586,0.08575693071912974,0.050876148671313695,0.062310984989162536,0.04640397752447415,0.009684940599137918,0.004663600279956879,0.0519362607486546,0.019748175687289492,0.005888678334886208,0.002594238988617678,0.041340047776699064,0.030854466444682458,0.031129743530414998,0.01511997009508275,0.0873160808943212,0.07143414235410861,0.0003269129650579998,0.00017993256030550758,CAS,0.40994389559328553,1.9729655055728514,
6544,Canada,EA,large: 10000+,17000.0,20,0.0005075840687495657,0.00014858752004311598,0.002014497049327474,0.0008239704868140579,0.00017951876389270182,7.278963826526257e-05,0.0018787855360569666,0.0014079646297741975,0.012332092243479564,0.008446539914402024,0.04801429320592433,0.019432622179047215,0.11051571557857096,0.05807651135078691,0.6460318175703287,0.13469876939104916,0.004218005296730553,0.00429365738353574,0.004228353944490663,0.0025804131555130796,0.009058660210575909,0.004111777410702873,0.025354633162729442,0.01598868504555106,0.014640624561929143,0.010177286344010578,0.11003379147150553,0.0980960575198794,0.009010324839851818,0.005594775957280752,0.001981302272171888,0.0022478118723829672,Lagoon,0.6460318175703287,1.2967742143313117,
6701,Canada,Lagoon,large: 10000+,11000.0,20,0.0004312528288864996,0.00013480163840995108,0.0022516891985433175,0.0010556086262090195,0.00023558237641918821,0.00011927444032307531,0.0028836266011931003,0.0019509794126224766,0.006855005866615102,0.0057336818449673106,0.04564612298551947,0.01884067834286901,0.06530094837630168,0.034742553830869445,0.7683419298827648,0.07881980516601322,0.005244805863039801,0.005566673897156181,0.0024877306185662747,0.0014564285154115568,0.041214513027109205,0.02199565851233825,0.018208713365602307,0.01273047634074194,0.007199374218878802,0.00511686984289601,0.024605366033967586,0.015920299356483182,0.006126241021906026,0.00286557503259372,0.0029670965325349244,0.002480401538891618,Lagoon,0.7683419298827648,1.0136137575673139,
6723,Canada,CAS,large: 10000+,96210.0,20,0.0017020463244407438,0.0004735410309856273,0.004551542090601288,0.0014200630315291095,0.0006279456809570547,0.00029959945918770723,0.0026216566658113154,0.0011203629012771282,0.03056802431261167,0.016641021457012233,0.44909284898638724,0.11268986517867821,0.08199185284785926,0.03260401272286887,0.17262184208072723,0.08459016378651113,0.014495712979987729,0.010521149200169845,0.016681430447846653,0.008515416792006934,0.012570325878914445,0.004085825993012377,0.11087421044334769,0.06116191501623758,0.04833786567300558,0.03942099257540594,0.03908575648535043,0.021414647120912882,0.013607352811377496,0.0053713043286353155,0.0005695864302833797,0.00033717580558831816,CAS,0.44909284898638724,1.7944516416269787,
6729,Canada,CAS,large: 10000+,36100.0,20,0.0007237717996758875,0.0001915167875548792,0.0027629479356110096,0.0009635016329284707,0.00045583812735276296,0.00025183982853950075,0.003078954516851809,0.0018686881371911582,0.02100131220370531,0.018421241696888933,0.3635145860798657,0.16370147525596015,0.07394550535269082,0.034913802970457326,0.40989062961563466,0.18478637882322338,0.005086795493029058,0.0037588924733203306,0.004140075858158525,0.002276443257583572,0.07075052936933934,0.030391878218187666,0.0072704536829260175,0.004608946766590125,0.006468688817927614,0.004844058843030568,0.020080596413230522,0.011167969993306538,0.01057886309735477,0.005414588260959629,0.00025045148870776756,0.00013993200628343246,Lagoon,0.40989062961563466,1.4840129267214852,
6744,Canada,Lagoon,large: 10000+,42900.0,20,0.0007303553144156468,0.00016365341581929673,0.003535256088129245,0.0014586689915647073,0.0004603610663616564,0.0002562401719034635,0.00155450325232232,0.000758846557598431,0.0316282913510222,0.026188957395295014,0.3207706909105182,0.09859470300948711,0.13038070077635347,0.06548957135308822,0.41624428920447826,0.12447431319976596,0.0031060575404553673,0.001923119464069258,0.003098234947188757,0.0014978493881119253,0.03160159947071224,0.011699528991423845,0.01692834235355258,0.00973977188000387,0.004555516210151836,0.002554865751029109,0.026496298351790758,0.016411773051310984,0.008475106442114338,0.003975042123432543,0.0004343955079384614,0.00026464672330542657,Lagoon,0.41624428920447826,1.521842397709162,
6779,Canada,Lagoon,large: 10000+,25140.0,20,0.0006113790656963829,0.0001980548558930816,0.0024099523831973783,0.0010131017393950367,0.0002686036820887239,0.00012468342579540889,0.0010777901757974178,0.0005835578441140505,0.019181987070362085,0.017976369410466094,0.1765350317172706,0.0871669176198003,0.06552757462952286,0.03380261493430168,0.6360565676838159,0.13926112972143678,0.003117834052594844,0.002409067712300204,0.003284051698021358,0.002164671923131296,0.052687106968834996,0.024081117890234018,0.004709813407156617,0.002820732128250752,0.005540866065013688,0.004423058995477433,0.022750661686295644,0.016228459797951816,0.006006739894626662,0.00289940893472122,0.00023404082178967657,0.00014054293144482715,Lagoon,0.6360565676838159,1.2416199416159703,
6787,Canada,Lagoon,large: 10000+,11976.0,20,0.0005961603750183713,0.0001817488429722551,0.001882071653206367,0.000786250882577424,0.0007155976658177679,0.0005796313803123843,0.0019694170543807558,0.00109576940549704,0.00965025174873881,0.008674292056538165,0.12465036767534912,0.05138021780679609,0.07969463351368904,0.03579730999947527,0.6386997606754303,0.11353629536692497,0.009253555058036,0.007694336678988084,0.0037299949094303886,0.0023307016485985743,0.06208610619790852,0.030773872096090324,0.020300396137288772,0.015831178772216653,0.014357441554602701,0.013489015510294603,0.027457203438971192,0.017919664852958303,0.004408092601690441,0.0018871258398597541,0.000548950263975712,0.00041307755280940814,Lagoon,0.6386997606754303,1.3294828021291376,
6792,Canada,Lagoon,large: 10000+,16715.0,20,0.0003771082717139507,0.0001031855987458298,0.0014334526142629328,0.0005911928495848113,0.000260290232123225,0.00014728713839022646,0.00047673574482178085,0.0002173918577259309,0.004876484266336774,0.004075729511718287,0.09353104650042951,0.04129066824800676,0.06082961530610919,0.030224273214025613,0.7809356387853622,0.07085469416889482,0.0017711330111924327,0.0012840340104424675,0.0017202765873807948,0.001048191873937549,0.03035087327705696,0.014620843264354536,0.008259266593726352,0.00535854542977442,0.002578018270782195,0.001573620579606495,0.009432307436363772,0.005288507100808516,0.0027026947236154226,0.0009887466224373115,0.0004650568643373845,0.000511687428201499,Lagoon,0.7809356387853622,0.8758978127312544,
6884,Canada,MLE,large: 10000+,25000.0,20,0.0009057090313581284,0.00019561058843149223,0.003704591606394388,0.0015518875653849858,0.0006266158733342309,0.00033082539216088735,0.003926327817258425,0.0021550330314886595,0.008821564240963198,0.005300940976665896,0.3318023352846503,0.09545084143958113,0.11071674836799503,0.05197035884589657,0.34422511716187,0.12349716201573055,0.010313428150722757,0.007463100317975586,0.010910225979285315,0.005367907528838839,0.031222344297450036,0.015117727456975273,0.038233487907331436,0.024734664726162734,0.04627601516898722,0.02949390336200709,0.040430654625408353,0.025960655318480907,0.015894834272330627,0.008149689816723843,0.0019900010820711033,0.0019841352057371323,Lagoon,0.34422511716187,1.751636239523131,
7063,Canada,SBR,large: 10000+,20120.0,20,0.0010023118270910344,0.0002676052685269818,0.003677818069641944,0.0014105526017785866,0.0005306363992640399,0.00032775794538272054,0.002540041493542958,0.0012774457915589064,0.00816047103481833,0.004261639180487056,0.1743520396463573,0.06542172963393658,0.09185079338401556,0.04226292472197189,0.4307434132248163,0.1513666381708883,0.012434681715560145,0.00816452057857283,0.013194255981361494,0.00785288569129791,0.017129024971742183,0.007334480347960882,0.015614733245456591,0.008676044928507681,0.11767285777418875,0.09198742927948889,0.09773060682136565,0.09077955519994231,0.01296311230387073,0.006322253948146577,0.00040320165295088374,0.0003294337995461771,Lagoon,0.4307434132248163,1.7574210510766195,
7107,Canada,RBC,large: 10000+,18855.0,20,0.0009398761543852743,0.00024742039600268766,0.0031783952036639677,0.0011162751318564642,0.00032590766125213124,0.00013369008138433281,0.002147790743998485,0.0011167744886064813,0.007953365363180637,0.004082979566420142,0.20985562978312372,0.07300612618738699,0.11328165040910244,0.0511293402712996,0.4697034129276872,0.13549847468991075,0.006940475128212711,0.0055110133558578245,0.004032103607256431,0.0021895009286020443,0.10503886672481895,0.04388848526015917,0.005434581239358522,0.002805063907050142,0.024976825758174528,0.028640551611424588,0.03769476850214414,0.02654799064679007,0.008162485624663532,0.0030948050741774736,0.0003338639342255192,0.00026863533642150836,Lagoon,0.4697034129276872,1.5878092284520262,
7182,Canada,Lagoon,large: 10000+,13200.0,20,0.0004260139512916794,0.000139038893091232,0.0012740173116326332,0.0005357651686620236,0.00020872329275880473,0.0001063499369171078,0.0021623909943882607,0.0016581858473189018,0.00220364471359062,0.0013850676645667317,0.09749022681079805,0.0439943196813859,0.0664024746036157,0.032042389968127374,0.7401614399254322,0.09464892309131154,0.003962203671108,0.0034252762780607403,0.0013623536860541208,0.0007525071858914927,0.05702646246273071,0.031068260688920556,0.0047258055817801506,0.002935909149057203,0.005228232509194641,0.004280513636715993,0.011724351215409115,0.008900411629163822,0.00434555826097494,0.002158388467531479,0.0012961021815717686,0.0013345307165812416,Lagoon,0.7401614399254322,1.0014581432119531,
7187,Canada,SBR,large: 10000+,16000.0,20,0.0005859243033482926,0.00019083651438295696,0.002297291805909481,0.0010173214157055115,0.0002713735689285386,0.00012858661727218135,0.002035675436578458,0.0014316405982014474,0.0051083062421530484,0.0037198274279409515,0.13484265803545714,0.05521582555243464,0.06599163062218577,0.03260930651264959,0.6554250440597534,0.1183289298581096,0.0038223652819579,0.0029091926537228347,0.002266007063735742,0.001197310096733454,0.08009433466289193,0.03968982316326646,0.01183600586320972,0.008270145530874021,0.014457943367713597,0.016045874878509364,0.01570440286793746,0.009947572624763257,0.004593243812792935,0.0020026342439724235,0.0006677925160547602,0.0005977972759836288,Lagoon,0.6554250440597534,1.2324591981233075,
7191,Canada,Lagoon,large: 10000+,37520.0,20,0.0008164738282066537,0.00035586138663541803,0.00224658664787421,0.0010225101291961,0.00026055017855833285,0.00014656848301368994,0.002141203878854867,0.0013446709360823534,0.01476445531391073,0.010349237163520434,0.11926261059753597,0.057551952390671304,0.057374502521939576,0.03247419471017132,0.6642295711785555,0.14212093867451195,0.0073664204076631,0.005108853912401733,0.0071122924234950915,0.00465196117365485,0.00925199562846683,0.004322050195018533,0.016237800189177507,0.012779922367418844,0.05362326220644172,0.048304862799803616,0.03767969995178282,0.03584162156072834,0.007206230076262727,0.0038827210657035975,0.0004263451102342515,0.0004863436470210073,Lagoon,0.6642295711785555,1.2872678002214912,
7209,Canada,SBR,large: 10000+,18545.0,20,0.0009231103948259261,0.000224406422443935,0.004207824819255621,0.0016385221109723098,0.00035837522479414475,0.00015563735803866523,0.0008728767336870078,0.00040332860477991977,0.017191255700425245,0.01250076827397212,0.28499871092289686,0.08722614878377381,0.14670648942515255,0.05433950269866615,0.4078228609338403,0.12568185945141094,0.004932387903274503,0.0039891976586719485,0.029106860417407007,0.026513241426877724,0.013391722735483199,0.005047463407544046,0.013765388964209705,0.00716733735794695,0.0152175039073918,0.010530320037867871,0.04995626469142735,0.03174033778112088,0.010187600710429252,0.003727753798851999,0.00036076591338860453,0.00025096626437786035,Lagoon,0.4078228609338403,1.622302883721816,
7210,Canada,EA,large: 10000+,17500.0,20,0.0008788923803367652,0.00017158380443097677,0.0034514933640602975,0.0012440149487581448,0.00033210233196587067,0.000125562446344141,0.0016734951496182476,0.0006812533860062772,0.013708215635735542,0.009207494257497017,0.21438695744797587,0.07435832985484023,0.30265829436481,0.10207835517278906,0.3242802006304264,0.10629539196937572,0.0028500240874127485,0.0022535184160415267,0.005532491730060428,0.002988710741422733,0.01346211491129361,0.005881126226495464,0.02138931338279508,0.01331094304450242,0.0289558000783436,0.01720456860991619,0.05230818295665085,0.0370332006317765,0.012018933360232041,0.004752818213227223,0.002113489153860428,0.002276222483738809,Lagoon,0.3242802006304264,1.6637201014603002,
7223,Canada,CAS,large: 10000+,72920.0,20,0.0007383641520282253,0.000160161569071269,0.0034072783128358424,0.0010488617857293727,0.00027227204212977086,0.00010036712268458444,0.001818275404511951,0.0009662171056242808,0.016965126975788735,0.011385456190971008,0.728567450106144,0.08507189203926664,0.16145390319824218,0.07079090434650198,0.015342553158989176,0.0064309608710701495,0.007650279756402597,0.0075201488557566955,0.006889581628376618,0.0034252193907505658,0.011526977506233379,0.004119474983079968,0.0028959521702490746,0.001244915383039686,0.017122972193639726,0.011639254654940975,0.01281961089395918,0.0061559295931644335,0.012355340035166591,0.0047905342050725795,0.00017406130305244006,9.338139528198921e-05,CAS,0.728567450106144,1.0180102765263643,
7235,Canada,BNR,large: 10000+,140620.0,20,0.0010975057405303232,0.00021498477676361153,0.00523213607200887,0.0016534877022752077,0.0005038169671752257,0.00021540055561430826,0.0020210598034318536,0.001059234887727961,0.03699931619688868,0.020453226895958444,0.4416100224405527,0.09768158421522444,0.28587326961010695,0.09036881252779749,0.09667027348745615,0.046343217500725224,0.0032992151887447107,0.0022248107880791577,0.008807572967372834,0.004638204617661842,0.00962983296532184,0.003224315628702444,0.03215518547594547,0.019307405964595716,0.02268030790425837,0.01604834733077603,0.037989450962748375,0.02134657462408812,0.014340780577622354,0.006404178088669989,0.001090254111259128,0.0008035199104141196,CAS,0.4416100224405527,1.6122757711675384,
7236,Canada,CAS,large: 10000+,73135.0,20,0.0009679178101941943,0.00019433823792779295,0.004861279102391564,0.0017078615480137784,0.00047143147286988097,0.00022145011895069748,0.0016730649749806617,0.0007750716291326388,0.03309855430852622,0.019127887561266287,0.5523301721215248,0.0994169392605895,0.19280705638974904,0.07124171530944885,0.08481997001450509,0.04095267964319031,0.004590135049744276,0.0032217032809780974,0.008479899418656714,0.004596852889245351,0.010595502903684974,0.0037148111196334864,0.04481826562993228,0.025817633488921576,0.021281790899811314,0.013313059801729237,0.02834038367681205,0.014673921116091813,0.010329710113350302,0.003870736153446389,0.0005348644368350506,0.0003233393830066236,CAS,0.5523301721215248,1.5009356729710097,
7254,Canada,EA,large: 10000+,19705.0,20,0.0011709441584534944,0.00020676774691581528,0.004009420434129425,0.0012125711964349711,0.0003984619484690484,0.00012938013510186018,0.001179366954107536,0.0004456425444079441,0.025048285577679054,0.019922465811375422,0.33825499467551706,0.0894175114126567,0.27820247124880554,0.09147797789239355,0.22330488780513405,0.08831828498202882,0.0037132768158917315,0.0023485035897912294,0.02514542520372197,0.019073464557850018,0.025131987842265516,0.009443464719328606,0.012538495866116136,0.005775919264764799,0.018832203330937772,0.010919793169330325,0.028624358732718975,0.015610837948446884,0.013825334724970162,0.004328504226171977,0.0006200844889244763,0.0004019725927576063,CAS,0.33825499467551706,1.6919896886361143,
7264,Canada,CAS,large: 10000+,116885.0,20,0.0006641328689293005,0.00018551119448528982,0.002851889961515553,0.0010090724748411093,0.00022080282946990338,8.842317069050664e-05,0.0017591234576248098,0.0009833926030962698,0.010693490333505907,0.006163933943782397,0.831367085158825,0.06601483229680011,0.07079760231357068,0.03227714697127781,0.005678939745877869,0.002569540804136418,0.024899292641945067,0.035345255592273805,0.007197394175338559,0.00430314957572452,0.007041192695265636,0.0025826814269594286,0.0023655170733109117,0.0012704936572589516,0.008086322997580282,0.005108218237541205,0.017818233910482376,0.009290390403147584,0.008369021693710238,0.0034793671120798746,0.00018995918521613932,0.00010709797623676072,CAS,0.831367085158825,0.782530459278739,
7274,Canada,CAS,large: 10000+,37705.0,20,0.0009894800736219623,0.00019812507743602743,0.006176644345861859,0.002341645244600088,0.0003116960036495584,0.00010498932857815582,0.003906584438227583,0.002316105295458543,0.024731041852151976,0.01729449820087441,0.42159703527390957,0.11174009761537379,0.3116756930351257,0.13242068940774607,0.05526104927342385,0.027610833330036406,0.006282472692197188,0.005189577191362028,0.004680141412827652,0.0023928950396511677,0.0767684124596417,0.028527090076453696,0.008874426358146593,0.004082515202747155,0.006498789782868698,0.0032493978658621075,0.06049003892368637,0.06005109847638349,0.011351014957064762,0.004472771983658025,0.00040547982049611163,0.00022963103742269228,CAS,0.42159703527390957,1.59381546939048,
7277,Canada,EA,large: 10000+,14965.0,20,0.0006127193803404225,0.00014109927503918327,0.0020284005323192105,0.0006929681112982571,0.00036720727178180825,0.00017849962194728045,0.0017729737619229127,0.0008847454224633563,0.011164564538339618,0.010169907770628466,0.1600893915258348,0.058515831734142855,0.4037788980901241,0.12467684331269963,0.33615234738588334,0.11511032719342543,0.00211515908036381,0.0013335122118184619,0.003222361668595113,0.0016167357039619278,0.008006233278196304,0.0032648026698354924,0.016504351349780337,0.009645533803457848,0.010169378739665263,0.005305320270905992,0.03547203085338697,0.0260149143109331,0.006090678974520415,0.002586192696232868,0.0024533020779344953,0.002015573847356043,EA,0.4037788980901241,1.4561885088392765,
7279,Canada,CAS,large: 10000+,10680.0,20,0.0005222838503686944,0.0001166522979472785,0.0013700408521981444,0.0004568263396774607,0.0002634533853743051,0.00011686438710828814,0.0024589712128799874,0.0015492176810772713,0.011343990092980675,0.006528745931539135,0.061288704559206965,0.02302183511309438,0.3653641378879547,0.13730120205808816,0.4529828227236867,0.1404901029365133,0.0012101774690672755,0.0006595881614547249,0.0028074873134610245,0.0015304005283738476,0.025682196882087737,0.02182342569895944,0.013265174003317953,0.007138883390734469,0.009957797524752095,0.005796157597974537,0.04088620290020481,0.027916996279440064,0.0061087278741179035,0.002737488641461073,0.004487831828388153,0.003856972126212049,Lagoon,0.4529828227236867,1.3864791465967845,
