serial_number,country,true_biotreat,population_bucket,served_population,holdout_pct,A2O_mean,A2O_std,AO_mean,AO_std,Anaerobic_mean,Anaerobic_std,BAF_mean,BAF_std,BNR_mean,BNR_std,CAS_mean,CAS_std,EA_mean,EA_std,Lagoon_mean,Lagoon_std,MBR_mean,MBR_std,MLE_mean,MLE_std,OD_mean,OD_std,Pond_mean,Pond_std,RBC_mean,RBC_std,SBR_mean,SBR_std,TF_mean,TF_std,Wetland_mean,Wetland_std,predicted_biotreat,confidence,prediction_entropy,treatment_level
23975,France,TF,large: 10000+,45698.0,20,0.0007244249238574412,0.00014319196809361618,0.0020726928596850485,0.0005776507837226205,0.00023529275896726177,7.439734512973223e-05,0.001579098425921984,0.0008269841917180707,0.0015527153151924723,0.0006282569624303943,0.3000587975010276,0.07318052333107349,0.37273070838302375,0.12413628670999909,0.01916352428868413,0.00904159279710851,0.015713074617902747,0.011824048365797264,0.0022865045245271175,0.0008033234590367107,0.01638563933968544,0.00482778439238339,0.002141227947140578,0.0007167289659312231,0.0027111270450113807,0.0013636063120082854,0.005160057040862739,0.0016152748544741421,0.25733104611560703,0.10537791840979704,0.00015406751368573167,8.731718530363357e-05,EA,0.37273070838302375,1.398622323571915,
23979,France,TF,large: 10000+,12751.0,20,0.0010846910240361466,0.00019526246764332438,0.002994037145166658,0.0008482606297796712,0.00028589709646621486,8.486505367322844e-05,0.001495034632156603,0.0005626555872096177,0.0030099224944715387,0.0013246528113891735,0.32577699215710165,0.07824845112750842,0.35850379028916357,0.10852877354669536,0.03629668127652258,0.015884807273494717,0.029615859848679975,0.01886666690979677,0.0022903909093583935,0.0007634945899055869,0.029291824050247668,0.008760281954677396,0.005491912699886597,0.0020189157081076845,0.0028164292594301515,0.0011447062546931564,0.009523464038968086,0.0029063133896569866,0.19012280292063952,0.0835925806960469,0.0014002707042309339,0.0013129451981027697,EA,0.35850379028916357,1.5436628121144074,
23992,France,TF,large: 10000+,11759.0,20,0.001056728902971372,0.0001843834748019119,0.003275506275938824,0.0009858727263484571,0.00030397772225842346,8.999570667305778e-05,0.0016841067416826262,0.0006682350551969437,0.002321202488965355,0.0009597878409933548,0.29016521920263766,0.07127490388795324,0.3446883228570223,0.10872738913220661,0.05843515415862203,0.024836176154429835,0.03246889935969375,0.022874452388100028,0.002279380204505287,0.0008035660876109728,0.030496262867935,0.00988500671522804,0.00576637705869507,0.0022457857217584682,0.002613493913086131,0.001099327608136975,0.009664161691907792,0.0029907991548689017,0.21357587372884154,0.10040565952098365,0.001205334025726188,0.001076614135218522,EA,0.3446883228570223,1.6048896750721307,
24062,France,MBR,large: 10000+,45901.0,20,0.0008202773769735358,0.00016131598454988624,0.0025202394994557837,0.0007168716630130824,0.0002460202705260599,8.152252910243146e-05,0.0015985639663122129,0.0007224270262372037,0.0024383307668031195,0.0010985795407115735,0.3062237240448594,0.08280234338470228,0.20224854994937777,0.08868206268351671,0.03200359144620597,0.0123001061183086,0.008073369950638152,0.005436505968725622,0.002820558853331022,0.001131776191700125,0.019338622065261005,0.005366218014234925,0.003190388638584409,0.0011178209783221193,0.0018570051509304904,0.0007359256131078997,0.006523954309755936,0.001964619099660079,0.4098148064613342,0.14453535931791267,0.00028199614247932913,0.0002119832052740403,TF,0.4098148064613342,1.406206894342464,
24068,France,TF,large: 10000+,46346.0,20,0.0008572033343079966,0.00015529351752968553,0.002690821434138343,0.0007237028177252568,0.00025243133011099416,8.227153311383692e-05,0.0016945287388225553,0.0007665583164961825,0.002899429457844235,0.00132896633053329,0.34691163758188487,0.08475455105908561,0.19872684015333653,0.08137119880451057,0.020926257584244014,0.007863074486553679,0.013192671705619432,0.009606232720533911,0.0026632880392717198,0.0009756566194470557,0.020303993261419236,0.00529413950187702,0.0031706527853384613,0.001122456182351744,0.0021880896408692932,0.0009100496391079153,0.005820590309100226,0.0015961926827669276,0.37748175746574997,0.1304357663222656,0.00021980637730666786,0.00015156402002176574,TF,0.37748175746574997,1.4043340949822027,
24082,France,CAS,large: 10000+,43812.0,20,0.0009199833039892837,0.00014766509935914537,0.0026448651286773385,0.0007508017330287048,0.0002861342437681742,9.17191648903302e-05,0.0016248935806215741,0.0007049874048864624,0.0020496759911766277,0.0008570817626957608,0.38406401774287224,0.07427900640617847,0.21936034927889705,0.08748291568833558,0.04724113019183278,0.020825038751134173,0.031483729845786,0.023254659077036454,0.0033085223158122973,0.0012646533468327712,0.026266509687528014,0.007393459242515294,0.0038223156962776555,0.0013980846396821004,0.0036485184572520664,0.0019652786225177496,0.006277383195469156,0.0020273423241089416,0.2661227740868926,0.10545620913119227,0.0008791977647852037,0.0007511828160995311,CAS,0.38406401774287224,1.5475382220331595,
24106,France,EA,large: 10000+,11129.0,20,0.0002794830844795797,6.550795216995197e-05,0.000610465831385227,0.00020315767444224322,0.00010938114286909695,4.108406818384168e-05,0.0008281198632612359,0.0004970409649676943,0.0004250413753907196,0.0001678030916174923,0.0720030007213354,0.024484110377090373,0.8781261465549469,0.03518583688923864,0.009035091159399598,0.004465289758926638,0.00563609524196363,0.0056599001493255734,0.0007954533207812347,0.00040933252536478135,0.006211388710187748,0.0022224527227648902,0.0021315918975742536,0.0009409978966155498,0.004361120498797391,0.00394788957915146,0.004435293861781247,0.001986841960977658,0.014743052701000124,0.0069160594605289045,0.0002692744168034551,0.00022400183483771996,EA,0.8781261465549469,0.5547288126990942,
24153,France,EA,large: 10000+,16579.0,20,0.00031124307261052306,7.857576240906147e-05,0.0006494146588229341,0.0002102722801618949,0.00010306843797661713,3.592858242410038e-05,0.00043335404812387424,0.00020527620697317393,0.0004991699088568567,0.0002060323326706132,0.08237682046741247,0.028443759890307205,0.8554701694250106,0.04399576298860866,0.013195221091154962,0.00660180643291707,0.009672974633183912,0.011910031186275307,0.0009842110819736263,0.0005289639479855601,0.00574020739342086,0.001886355171149449,0.0019716216126689687,0.0009076045311902233,0.001997420108571532,0.001481262049316271,0.004227033552713692,0.001641170689968793,0.022075982802547515,0.010201550174069764,0.0002920879403845902,0.000251385377046951,EA,0.8554701694250106,0.6273404936175419,
24168,France,CAS,large: 10000+,13300.0,20,0.00039261994312983007,0.00010731979955755059,0.0006919676239485852,0.0002111662396940717,0.0001127642241990543,3.737851220760016e-05,0.0006446047074641683,0.0003570586766259635,0.0005043324667494744,0.00018735976685075372,0.10847390887886285,0.04018412555971696,0.8153136488795281,0.05861195461988985,0.019498088255990295,0.008462602847163398,0.013392043284227838,0.013038008987859907,0.000811738786418573,0.00031955849563092926,0.008215076348278672,0.0030118037041629545,0.0029571070605306886,0.0013958919496810218,0.002098525100402185,0.0012527860048110785,0.004463408834417351,0.001932732711195316,0.021934553239494562,0.01060880041439639,0.000495611516678764,0.0005600035987455735,EA,0.8153136488795281,0.7467524376945764,
24225,France,CAS,large: 10000+,14855.0,20,0.0003319876743480563,8.960995523827525e-05,0.0007133856323634973,0.00026129421559037636,0.0001030972416374425,3.546700684917003e-05,0.0005703343420245801,0.00032385039208384216,0.000457497729541501,0.0001792185556213413,0.0878927097581327,0.03290036919926653,0.8507453621029853,0.04747539180336325,0.01481511910771951,0.006388379397348874,0.006943075004033745,0.006499645524378853,0.0009282104445010191,0.0004954041736738853,0.007435063596349209,0.0027914819493488245,0.002073064118565526,0.0009213601733988651,0.0017198844365484546,0.00102657055458571,0.004022427699412219,0.0016855087381263667,0.020769661250989883,0.009239270994719394,0.0004791194876997906,0.0004448353027144049,EA,0.8507453621029853,0.637700095741312,
24570,France,EA,large: 10000+,11719.0,20,0.000270644846430514,7.111191599941184e-05,0.0005434580717701465,0.0001751606896198912,0.00011394124758771796,4.991757639964839e-05,0.00043133791058062344,0.00021187258822623448,0.0003896551741709118,0.00015884238788097264,0.14024721059575676,0.05078527005842288,0.8215534271001815,0.05842027759842857,0.006707689251983538,0.002709579625123144,0.005792064468871104,0.005742084264513981,0.0005046089825773379,0.00019533963017828016,0.011928271636366844,0.004326393079344864,0.0009997911048994865,0.0003829431528501358,0.0018735804059833753,0.0017915450305925574,0.002879474777262658,0.001056544306489684,0.005653297871700488,0.0023759633374066365,0.00011154773590351397,6.262621724553752e-05,EA,0.8215534271001815,0.6365781665397674,
24588,France,CAS,large: 10000+,10626.0,20,0.0003720419684541412,0.00014901662636591687,0.0009229060559737263,0.0004217586725103221,0.00015505589611711912,9.006571134112695e-05,0.0008578487294580554,0.0005569017336404216,0.0006712383084523025,0.00035711114224474595,0.22072690833732486,0.10410789339760532,0.730078724950552,0.12078966751303585,0.006097771538770757,0.003104972409016097,0.007190646074828692,0.006248378442011139,0.0005819867257523583,0.00026974924313415594,0.012301274406723678,0.005777744760732089,0.0011844010623754003,0.0005811042158527596,0.00570263398528914,0.0070009653337821005,0.0052198167855385695,0.002789414565395232,0.007769362719962374,0.00402627360408805,0.0001673832383894478,0.0001167724838238289,EA,0.730078724950552,0.8139674757090706,
24597,France,Lagoon,large: 10000+,22912.0,20,0.0003119840724975802,7.752346743064556e-05,0.0007300377508800011,0.00025636922548625434,0.00025429507679655217,0.00017944388179764415,0.0003695729768005549,0.0001870498396847696,0.00040851025019946976,0.00015672253036383508,0.17018159231171012,0.058874909481956415,0.7693091026544571,0.07098384952488977,0.012861389113822952,0.005491131075284704,0.0136751274397393,0.015607018626365793,0.0008574170151696307,0.00034258767442676844,0.011484052179846913,0.0038327752715974395,0.0011866068934905344,0.0004480240806550615,0.0020120997556659858,0.001370857692958922,0.0030333248122478835,0.0010291992810408316,0.013034355235751718,0.0055133061383578754,0.0002905323751383548,0.00024345264913688345,EA,0.7693091026544571,0.7881889228939671,
24604,France,EA,large: 10000+,10520.0,20,0.0002724691653056652,7.616251398544492e-05,0.0005294457190175308,0.00018280964797456035,0.00012004103006074729,5.590486039884519e-05,0.0006028571002461831,0.00035787868350407046,0.0004282458327070344,0.00018874429246720212,0.1353294235803187,0.05032828069034758,0.8202628418207168,0.060278419169281526,0.009330729224486276,0.004139859390631535,0.004582529530176543,0.004515427560559493,0.0006710683234996395,0.0003356744625491623,0.012898120754165575,0.005096449512069585,0.001042068197595654,0.000405583209068341,0.004329561146238121,0.005680177422619626,0.003934045175556094,0.001777810856378389,0.005543809596449137,0.0023751281641064288,0.00012274201072432332,7.740009793932512e-05,EA,0.8202628418207168,0.6600137270280915,
24882,France,CAS,large: 10000+,57393.0,20,0.00041737048309005334,0.0001217508545672467,0.001396248000470223,0.0005528893242278659,0.00042212491555983434,0.0003113588731925916,0.0008114653734082822,0.00043295539035369235,0.0010010502339864616,0.00045267163051780667,0.15456037422269583,0.0696707400328805,0.7454139901697636,0.0941655556257791,0.00587862358475104,0.0025309523467215533,0.023208078035968357,0.0223753553836154,0.002275963215972297,0.0010005875278093833,0.00886596222454682,0.0034944310874027175,0.0017645596478832886,0.0008212121773032639,0.004611310272128321,0.00256305603477756,0.0017864356723730453,0.0007099676142677966,0.047447797706350686,0.023543496818448403,0.00013864775769070547,7.708074140072864e-05,EA,0.7454139901697636,0.9024345113269883,
24926,France,EA,large: 10000+,43635.0,20,0.00046820941564510577,0.0001269163976844154,0.0016015997948416042,0.0006389325293286464,0.0005516089032753371,0.0004286372072310399,0.0009524858853255864,0.0005635381539821398,0.0013050107856688556,0.0005874070284314257,0.21863842023164035,0.08797191278925297,0.6737766870856285,0.11128844987197786,0.004507687161385547,0.0018186142967641747,0.012213910248421599,0.013334857606788974,0.0034179257287178188,0.0016986606229950371,0.0075359365476761015,0.0027115211118957775,0.0028415243408526293,0.001371996197779116,0.004613852037873584,0.0026003471913549968,0.0020120004073251037,0.000784527083818149,0.06539579719211906,0.03424196904098295,0.0001673439862424857,0.00010325273215376815,EA,0.6737766870856285,0.9999581079709293,
25048,France,EA,large: 10000+,26065.0,20,0.0005838054878404364,0.00012075954889524952,0.0017968867279705592,0.0006863454382186801,0.0005654472722744686,0.0003920820382355799,0.0006551376951247221,0.00029364644238681826,0.0015971001060679556,0.0006737248454478745,0.22766307094320654,0.08037708342843702,0.6368171551525593,0.09911949421445986,0.009122332083061338,0.0033467748116910567,0.02182857869117288,0.019327868546926533,0.004811998315853998,0.002345791015421674,0.010673737658653409,0.003259680752090023,0.0058392240710090845,0.002740454641652737,0.006534717919887044,0.0037981177130880306,0.0030589165680576114,0.0011665880040368037,0.06820026235934347,0.027908376991524934,0.0002516292335567414,0.00014191319937064187,EA,0.6368171551525593,1.1256264770733087,
25076,France,EA,large: 10000+,24763.0,20,0.00038701739706448277,9.08735142184929e-05,0.0011615585898107383,0.00046901355246272135,0.00041781048642951647,0.00031911773463623086,0.00045652385635185056,0.00025381883627728836,0.0008381608283671084,0.00036061677532877874,0.14512865553796292,0.05122994399705222,0.7769784519076347,0.06620830444597439,0.010545267689041793,0.004481365614766643,0.004515923471248243,0.004236917300283143,0.0024019069730420598,0.001201108291146785,0.006797048384556547,0.0022928715227480104,0.003688778418523725,0.0017643199733331548,0.0034596944418735804,0.0017967755501195832,0.0020379708785912953,0.0008029851388890736,0.0404219467472285,0.019661132022681063,0.0007632836373741156,0.0007696625547591603,EA,0.7769784519076347,0.8086413713435008,
25098,France,EA,large: 10000+,10048.0,20,0.0003371910898713395,8.598583923705875e-05,0.0008169157305674162,0.000299732664006527,0.00026252981829748024,0.00016080906365125694,0.000647512365860166,0.0003545932324686839,0.0005554432243225165,0.00022704606046688975,0.13194630593806506,0.05508598666279011,0.8028907628953457,0.06668377891636626,0.009154039663611911,0.004150536223060051,0.0035556936005305033,0.0029848545851517234,0.002106750704930164,0.0010074687055926358,0.01102322593005374,0.005566124159774519,0.003321193587849848,0.0015866923938218681,0.007526113305764738,0.005572471080243349,0.0041964948948589155,0.0028217419972016537,0.0214176509603858,0.009690002816319114,0.00024217575211514487,0.00018147163239315737,EA,0.8028907628953457,0.7518373876247214,
25111,France,CAS,large: 10000+,25533.0,20,0.00040326594008365646,9.24771493220919e-05,0.001286287439375883,0.0005078214089181093,0.0003197867308408604,0.00020313719800106099,0.0004852355056500528,0.0001945151777464436,0.0008348507373448228,0.00039024744345386394,0.13007520828396082,0.045825684298665945,0.7759363234341144,0.06795054296901037,0.007679195710690692,0.003250573479124107,0.01820012184421648,0.01990869197372258,0.0021760838768677786,0.0010409183610932938,0.007535239838529378,0.0026276344660711584,0.00375183605204802,0.0015627574431307878,0.00704896900197491,0.004649923401018654,0.002129495939530898,0.0008137626052510849,0.04196791214775294,0.018907625118884244,0.0001701876402439666,9.612550430578342e-05,EA,0.7759363234341144,0.8500724774417954,
25117,France,EA,large: 10000+,20525.0,20,0.00040049501332396173,9.226944180379542e-05,0.0010180743344244548,0.00031840885184294406,0.0004156064052585862,0.0003113468793669162,0.00045876588474493473,0.00020127663266620994,0.0008468510937527753,0.00033992087115197034,0.1474212520122528,0.05998851028985408,0.7520655972957611,0.07797383778101569,0.005556672638864256,0.00216642664218671,0.03208256561961025,0.029337012544756073,0.0026801153070991858,0.0012041523492258735,0.006669430373702198,0.0021025951949022147,0.0028903981437906623,0.0012518221931343044,0.0038667434516246432,0.002227692351037414,0.0018660587096819654,0.0006884666208002263,0.041582524391822515,0.018264182448895612,0.0001788481624171254,0.00010956962209227005,EA,0.7520655972957611,0.891791596253797,
25440,France,EA,large: 10000+,67945.0,20,0.00029876817377225964,6.930239488390252e-05,0.0007077440348220989,0.0002284208084110079,0.0001207445316176745,6.00713069364416e-05,0.0003901041694698506,0.00015976182490657883,0.0005701671859424096,0.00021624795282251696,0.2139497268423438,0.06797166161854122,0.7379622303545476,0.0782136636893309,0.004033316448330879,0.0013960389218419334,0.017271433241374326,0.018732460401767608,0.0006674345731298672,0.0002354613069004113,0.00881689535547048,0.0027463898336769544,0.0006704591177694965,0.00021826617091843292,0.0009430315937788692,0.0004822024905249025,0.0023910491921124047,0.000836493829249712,0.011123530860757454,0.004250122212120271,8.336265045909386e-05,4.797025762476342e-05,EA,0.7379622303545476,0.7857766513906317,
25516,France,EA,large: 10000+,16351.0,20,0.00025523421989782945,6.47969124937809e-05,0.0006411638493300416,0.00022037765615745992,8.507790936164383e-05,3.709303458776516e-05,0.00036360805686854293,0.00021271606673165227,0.00045635992915049427,0.00018615103042725407,0.09240671008080244,0.031889473828255105,0.8536972604990005,0.04975527735886875,0.009332665153080597,0.0037176661950512834,0.01992862058163155,0.023940738013203833,0.0004878550728171831,0.00018484398805908438,0.009295924395788462,0.0030986973844400042,0.0008065476233605296,0.0002989930015419079,0.0007387106132810004,0.0003449329016758232,0.002344416713458486,0.0008954518173023201,0.008721563768805935,0.00328844802639151,0.0004382805841287336,0.0005456023508686335,EA,0.8536972604990005,0.6079998969235995,
25601,France,TF,large: 10000+,18996.0,20,0.000823848121217452,0.00022444892326594149,0.0019038780123228206,0.0006575015521931942,0.00038291956962348197,0.00018369779755004654,0.002661942615377484,0.0017314120407676853,0.006398350010276772,0.0034696239208302027,0.18159648026898503,0.06937495204555175,0.2558330549113452,0.11887122862967134,0.029164008738007396,0.011848540991792307,0.007093488335929578,0.006899181691211627,0.0029347756815259344,0.001560764848216012,0.019936088947113604,0.007267205140762667,0.002968709536071401,0.0011383587245433456,0.009248856641468592,0.005876122031547647,0.012260781906777993,0.005215837319014176,0.4657890186831355,0.1409152647465879,0.0010037977262400092,0.0009086532906527382,TF,0.4657890186831355,1.4381690479041067,
25656,France,TF,large: 10000+,144800.0,20,0.0007455885664385277,0.0001657832208245155,0.002843719589523971,0.0009220925917376981,0.00026632432550832165,0.00010260436864978375,0.0015449596918188035,0.0007069112223554366,0.007165648283320479,0.0035019206816607924,0.324473834939301,0.09568184770604328,0.4745562352836132,0.12714562559868406,0.007687393885338679,0.0027827962618921353,0.002120479943259852,0.0011860520204883386,0.0038722089582006445,0.0019316482521672727,0.013322921697981655,0.003956327433284112,0.002135066284798086,0.0008784271562901917,0.0029369181460351685,0.0012989444819564082,0.006632527234731242,0.002146593749586054,0.14953742629289626,0.08259144504328254,0.0001587466164983198,7.917215727396441e-05,EA,0.4745562352836132,1.267130634020116,
25721,France,TF,large: 10000+,12517.0,20,0.0010919881447625812,0.0003170207054487718,0.002511072296649218,0.0009037987389272085,0.00063524202976987,0.0003098637399858801,0.034126046658668203,0.03428364189199296,0.005980873073509429,0.0036034804297126843,0.15048599738627672,0.05698795224906634,0.10379831754602492,0.048331560031924764,0.08170562724489719,0.03691822113902814,0.01716227138097747,0.017965193575170086,0.003998872977506835,0.0020583243602263334,0.03125193951372057,0.012284398462665025,0.006631057186052203,0.003054462641203573,0.010518252094276249,0.006540943538022944,0.026535928737837822,0.014385228847222835,0.517555347263813,0.14974555536590314,0.006011166234093253,0.0065913065548459,TF,0.517555347263813,1.6470755466258462,
25758,France,EA,large: 10000+,14372.0,20,0.0009428727607883047,0.00024777500689588934,0.0022642514284234496,0.0007852755473351182,0.0003641023235104512,0.00014854997139208105,0.011760779485106468,0.011415057154170046,0.004474114032404031,0.002634163915562281,0.19259715670347213,0.0638073837827698,0.20567000398039817,0.08904126052205803,0.05363714801054448,0.023798565319176363,0.009860821357782698,0.010582894751681777,0.0039244768275530076,0.0019950876344238836,0.022109438098035752,0.00850969731010915,0.004499409806448966,0.0019102251462292414,0.007568626519758254,0.004116948890007075,0.014601848278893157,0.006668372820969595,0.46460939137637614,0.14602667723726565,0.001115557575933053,0.0011530985052056373,TF,0.46460939137637614,1.5374103469353115,
25776,France,EA,large: 10000+,12877.0,20,0.0012187249063281343,0.00024044925453011866,0.0031937207992887126,0.0009671447030487738,0.0009171621580753708,0.0004438413526109555,0.05146504151495174,0.05164235241423991,0.009427562354714609,0.005228555359845382,0.25925593882054093,0.08123088552928702,0.14019567715376616,0.05496098399168102,0.1253822679128498,0.04797660477205097,0.01669294249053928,0.015942279746119548,0.005386410216684453,0.002795473682984204,0.03159566270560026,0.0101491827445464,0.008385123265441507,0.003471047535358051,0.011118604510556906,0.005786249526831829,0.03053214925015345,0.0153423296602512,0.2992784573920071,0.13045589787107612,0.005954555159871234,0.005680857255320049,TF,0.2992784573920071,1.90917987957495,
