serial_number,country,true_biotreat,population_bucket,served_population,holdout_pct,A2O_mean,A2O_std,AO_mean,AO_std,Anaerobic_mean,Anaerobic_std,BAF_mean,BAF_std,BNR_mean,BNR_std,CAS_mean,CAS_std,EA_mean,EA_std,Lagoon_mean,Lagoon_std,MBR_mean,MBR_std,MLE_mean,MLE_std,OD_mean,OD_std,Pond_mean,Pond_std,RBC_mean,RBC_std,SBR_mean,SBR_std,TF_mean,TF_std,Wetland_mean,Wetland_std,predicted_biotreat,confidence,prediction_entropy,treatment_level
73379,United States,CAS,large: 10000+,662446.75,20,0.0011655557450721973,0.00020125593262053148,0.17355402989499272,0.08910325778029908,0.00036062973948719447,0.00011203121235810956,0.002249278683681041,0.000972277768036422,0.014670322457212023,0.011546513750237214,0.3633330916464329,0.08557454219527316,0.25662287658452987,0.07624350815137342,0.037899676654487846,0.015816477570022695,0.0007685564994899324,0.00030865063610161474,0.01670196483010659,0.013032723076001866,0.050369433000683785,0.01601435951878073,0.003436334974365309,0.0014126604268958364,0.0016780421731818933,0.0006801493429222954,0.011008678351994605,0.003600224617433675,0.06381286322325468,0.03925998130636595,0.0023686639983861823,0.0034093152593703256,CAS,0.3633330916464329,1.7254164395663323,Secondary
73388,United States,OD,large: 10000+,94635.25,20,0.001064127738471143,0.00015074159210827455,0.030846927287522703,0.014973834931969424,0.00024715356575325133,6.844451605139146e-05,0.0014017540459462907,0.0005967523615897851,0.005605625124182552,0.004941796097931578,0.24395178155601024,0.05286737721380631,0.417506411626935,0.0796900850279598,0.029627781474962832,0.010916310098354899,0.0005394565726892324,0.0001927382496493342,0.008902507717662957,0.007265884143029925,0.16112124103680253,0.03952144578671653,0.004729317701887339,0.0019410388699048007,0.002799380410113372,0.0014055446947325474,0.018371109204366805,0.0076889656421992095,0.07288079766184091,0.02489570833225208,0.0004046264552671346,0.00027952772256790515,EA,0.417506411626935,1.6174829068262333,Secondary
73389,United States,OD,large: 10000+,75708.2,20,0.0011086546663427726,0.00016162021315851098,0.04720896519348025,0.026678074515568202,0.00024700748635223137,6.556398488868545e-05,0.0018044100994011388,0.0007165844202534987,0.004460188768745866,0.003149505016955062,0.26208181839436295,0.05545975923304249,0.39030545400083066,0.08025318319890751,0.02763843531254679,0.00987630917660271,0.0008377648702589795,0.00033130316440435967,0.015049030809954275,0.01362134247068942,0.15021019579470157,0.0363822932861828,0.005085478940978647,0.0022873650339527312,0.004566451457736548,0.0023193893825384677,0.01857077280478552,0.007065098599414995,0.0706635327693075,0.023991699084674876,0.00016183952586288798,6.538891817993561e-05,EA,0.39030545400083066,1.67461381060994,Secondary
73395,United States,RBC,large: 10000+,39746.805,20,0.0009539219358412083,0.00013469551211494151,0.00863934393459931,0.003362361814927486,0.0003651712650025729,0.00015982903814086506,0.0037135493067908102,0.003259573993441042,0.007216808882600162,0.007678822374086033,0.2541767521798611,0.06277370598900799,0.35904318815469743,0.08278376104160245,0.08097492228075862,0.03133296079444792,0.0005649079827853711,0.00019399158660158726,0.004773364481865428,0.003399932510924821,0.13113427213206888,0.03134606440650337,0.07122002219874411,0.04379328464156651,0.006948618112248369,0.005017001672370515,0.013358970708446577,0.00564532464870655,0.05254715830646455,0.01624341849599767,0.004369028295928729,0.005257308567990832,EA,0.35904318815469743,1.7814349632101565,Secondary
73398,United States,CAS,large: 10000+,75708.2,20,0.002243513471330516,0.00042502647757268697,0.04979019784461707,0.02655455131128246,0.0,0.0,0.004424993928289041,0.002491798900223331,0.01204658691282384,0.010054776787869167,0.0,0.0,0.523635616928339,0.09089999597159827,0.0,0.0,0.0012884810894029214,0.0004871791606131654,0.016082728500361555,0.013168136269253568,0.3724474700987339,0.08308652720507947,0.0,0.0,0.0,0.0,0.018040412980597467,0.005550274688829225,0.0,0.0,0.0,0.0,EA,0.523635616928339,1.0943240750298608,Advanced
73418,United States,CAS,large: 10000+,85171.725,20,0.0010947288272436708,0.0001378225062002611,0.03648334756307304,0.017605550353386522,0.0002604604173684493,7.524842084035209e-05,0.0016285262826422695,0.0006570259638348242,0.004371506715309806,0.003573894015612446,0.26159250757843255,0.057139763259468346,0.37178930489718914,0.07612368031613487,0.035702285783365366,0.012267185104848883,0.0004348579227225855,0.00010731758025296777,0.00590887974225916,0.003597370659757855,0.1607004795074463,0.038578620585365424,0.023793654373846947,0.01428753826227242,0.01350827579718316,0.013190269596767997,0.017410302328411488,0.006092625887411255,0.06475485964119435,0.021282513938920302,0.0005660236495823483,0.0004613819781352357,EA,0.37178930489718914,1.7288092912720312,Secondary
73431,United States,MLE,large: 10000+,94635.25,20,0.0013022836177260615,0.00016812765810306546,0.1081847962513566,0.06262566980783484,0.0003540414132148726,0.00010893155124699078,0.0020289142824476583,0.0008158425264029576,0.013091756023000925,0.014270589859845475,0.26862865664064883,0.05604651517391947,0.24794587829709053,0.07410494680381256,0.03606915798597038,0.014534021772657462,0.0009529901390196756,0.00041959550480740224,0.01436766827228712,0.01141332471212457,0.2093986830711365,0.04570057876936971,0.010020592430606485,0.004517332276812676,0.0040630785066168755,0.0019971711045194485,0.021509750423021615,0.007519048798645911,0.06166802649199963,0.018271785626081054,0.00041372565743222366,0.00028090200060808485,CAS,0.26862865664064883,1.861191685290922,Secondary
73435,United States,EA,large: 10000+,75708.2,20,0.0010655858657555655,0.00014198451864875827,0.01924053878383711,0.009594738498334173,0.0002671488490086631,8.965705793554563e-05,0.0021084214251604863,0.0012163929548639639,0.005628823419800028,0.00531957510738815,0.30887962874770164,0.06482338659825608,0.33008998492360114,0.07343782222156398,0.05363875626027584,0.02153124835542814,0.0005025932448770618,0.00016091264895012116,0.007475380662770476,0.005391942782197089,0.15358133383095265,0.03842976910144511,0.015741112822433935,0.009316959627578423,0.015358665971201845,0.015404560588110518,0.009943453705171123,0.0029978824434312083,0.07531714833527803,0.026135609876667472,0.001161422356417461,0.0014287799214332065,EA,0.33008998492360114,1.7194290617900716,Secondary
73441,United States,EA,large: 10000+,20251.9435,20,0.0009176875542616471,0.000135915725966034,0.010150729609653355,0.005142642784897192,0.0003479779657063773,0.00012662800208116263,0.001754369425761979,0.0009101135343797035,0.0014404067379364279,0.0006281252545091836,0.2072977993786335,0.055875255042315115,0.2608788149058819,0.0795903488993392,0.07186809123307467,0.024925245119768166,0.0007283337633416522,0.00029828927082668413,0.002797796918428503,0.0012871248336569579,0.18009855864942073,0.04507409192239385,0.1714958119560033,0.0893961542051058,0.007589012165321037,0.004547725035290581,0.016963824945269153,0.007242616396702153,0.06388204575702548,0.02318241636064967,0.0017887382795379382,0.002150521619759165,EA,0.2608788149058819,1.868370150154289,Secondary
73486,United States,CAS,large: 10000+,18737.7795,20,0.0008666493796918076,0.00013248037458622722,0.01792969117453322,0.009130434813126859,0.0002318892640832928,6.766423093893573e-05,0.001449008454423165,0.0008690289566324331,0.002125980425393209,0.0011918716793139943,0.16007319312915205,0.04626997789294481,0.3056558002382517,0.08251257739173531,0.06328017202392221,0.0193628951741785,0.0005360644930915441,0.00018717900914098549,0.0024267051143397112,0.0010745797672691816,0.17633892354369163,0.04627055511904744,0.19387281539849938,0.09190116736982012,0.005397087140998337,0.0036030189101723055,0.01931918176682666,0.0077910965190430585,0.049890040265396236,0.0168171104217042,0.0006067979718354763,0.0007169736041207924,EA,0.3056558002382517,1.8341454385847695,Secondary
73535,United States,Pond,large: 10000+,11356.23,20,0.0006196702522283886,0.00016669204225951384,0.007211215331684798,0.0039809879444361335,0.0005355960855304147,0.00040427950976885236,0.003326776923582656,0.002434301265214983,0.0010289230450289324,0.0005081052014646979,0.13214775751158594,0.05686612946534127,0.12473767491430045,0.05294924085272634,0.10739159994758665,0.04953572022819329,0.0004829132251543342,0.00020488726957426057,0.0019851906663388946,0.0011469986758760426,0.10321359165385366,0.03912912794425075,0.47697185234725475,0.13915094935850575,0.0032114884651673493,0.001704560168964406,0.010373463509138673,0.004842781257038612,0.02451755313714966,0.01011832048779161,0.0022447334896351094,0.002449714335898904,Pond,0.47697185234725475,1.6109231825902854,Secondary
73539,United States,EA,large: 10000+,11356.23,20,0.0005363255048723659,0.00016401327990367518,0.004426762898976449,0.002597423946147994,0.0004973015117138857,0.0004253082448605287,0.0043836019563023,0.0035209894716432075,0.0011264267940423451,0.0006446993041604443,0.11641558820568025,0.05057277901552972,0.11188654174562544,0.0645005270800435,0.1088318682461977,0.05274085577471194,0.000504718827396573,0.00023967663094141711,0.0018702544864936498,0.0010974009839601047,0.07738130870461464,0.03117727553526359,0.5390034843236208,0.15165817189035727,0.0038831078838557007,0.0025693891020782266,0.00689146900374908,0.003381628904664607,0.018687019110191612,0.008126765295139844,0.003674222170848225,0.004198178580332232,Pond,0.5390034843236208,1.4976233823442895,Secondary
73550,United States,BNR,large: 10000+,37854.1,20,0.0012223536316887476,0.00015798322348228942,0.13924074544385076,0.08427021770641527,0.0003896734618756454,0.00014960121151030186,0.002446659537963569,0.0012210139026874625,0.01143230318382848,0.013037732768683292,0.22055797592550516,0.04945500497676673,0.23708385342359542,0.06940462755809196,0.0506985387802124,0.017996412026898403,0.0012836435229692143,0.0006305436980736373,0.011895313129702116,0.009064063300992162,0.19078920257091522,0.041713207050789285,0.02048914898466319,0.010710326767602694,0.0057012299064081165,0.0033053936289545597,0.024955155237577856,0.009222120789608764,0.08155179358832539,0.02711833064921266,0.0002624100208413438,0.00015874599717201796,EA,0.23708385342359542,1.9625358516619265,Secondary
73551,United States,MLE,large: 10000+,1608799.25,20,0.0011494902056583668,0.00022806341659591863,0.24759879287332295,0.11504368420711492,0.0003684424285311252,0.00012981220109333194,0.002318634544615634,0.001063406092363912,0.023296908241638447,0.024847971599218987,0.2461156505048275,0.07171955171517853,0.23272238771244882,0.10041272630108782,0.037836532213259486,0.01909622353246889,0.0010596343540237286,0.0005308635890837986,0.1211087524110917,0.11498192723396292,0.03876163006480783,0.013874268415889998,0.004236480425694026,0.0017132092799149337,0.002052734019816853,0.0008697253084713653,0.01338122871518135,0.005049196757862188,0.027652979888487608,0.01089973767186184,0.0003397222359344596,0.0003933287652805434,AO,0.24759879287332295,1.850628166529991,Secondary
73572,United States,CAS,large: 10000+,11356.23,20,0.0009546054705569986,0.00015574869798301791,0.02210022922931239,0.011911157972381965,0.0005439198574167676,0.0002813086463262639,0.010100794296944514,0.006704522660249937,0.005851566606434062,0.003212964630095178,0.29261210893839595,0.08215140411286585,0.14826061370223761,0.0585746377947807,0.12372339681722223,0.06314851018923295,0.0024305416355491615,0.001420557192749782,0.0053041506117442625,0.0022291141299111343,0.17351912903040648,0.07068452339339425,0.015035307394573465,0.00818064724023749,0.09905899452511222,0.057204168529092936,0.014003372241742909,0.006950789816461917,0.07524110869783908,0.03967308755941783,0.011260162179227337,0.016415684208466445,CAS,0.29261210893839595,2.016025985899562,Secondary
73573,United States,CAS,large: 10000+,151416.4,20,0.0013251294255023822,0.00022627731616541504,0.041740703997667876,0.020854331172563623,0.0005078723800252192,0.00019750382545206024,0.007763010885857511,0.006496822730582314,0.0310027764076367,0.019647474313048953,0.4763135225176811,0.08888031495975603,0.10340369765274227,0.04118338250581642,0.14209581681899727,0.07308708602679256,0.003555094664217904,0.00227548914750549,0.012284042588667944,0.006818937394070685,0.031262234084773806,0.012661811736355813,0.022413380240555853,0.012731554778571281,0.05070511746918783,0.03176220988919934,0.01317219544458203,0.007870116976254726,0.06104723110701889,0.02524802348865934,0.0014081750449840911,0.0010730237422929272,CAS,0.4763135225176811,1.8115079907042357,Secondary
73585,United States,CAS,large: 10000+,35961.395,20,0.0007962272668664809,0.00016362203838464812,0.009357105406001211,0.004333055958519853,0.0005379119182325667,0.0002779007018736743,0.005417716597556137,0.0033792023041932873,0.0055341697311378085,0.003987141292292096,0.4451121731698513,0.12934495360696613,0.06578331853263081,0.03370619392374889,0.15037540174927563,0.09529107559999644,0.001621367990388535,0.000816058423259881,0.01256026777846273,0.00852871490937514,0.08249211535602809,0.03466237346717658,0.02824821825278923,0.017804669216320283,0.0831488394215703,0.05134822002905275,0.009917520076967775,0.004790387606556591,0.0952232240466401,0.05574531871386354,0.003874423382585519,0.0042654872690224286,CAS,0.4451121731698513,1.8046499579660629,Primary
73677,United States,Pond,large: 10000+,17980.6975,20,0.0009297932481276802,0.00016836796095963334,0.019344221870414912,0.009151136163196781,0.00038815272094507237,0.00016191652229792197,0.004383966934285126,0.0026366323284852857,0.004582121581712272,0.00266057347065475,0.2745069601237774,0.0826091264931344,0.1570907292701304,0.0651697245588981,0.33223255844041705,0.10526908264991354,0.0011361243461724371,0.0005428643397706433,0.004450515159231145,0.002361461989815608,0.06572963461559266,0.028084894043897617,0.034215609798207876,0.018760324674403812,0.02607032861094922,0.016192268979205976,0.013403460304951296,0.00713246818058842,0.0576455168640241,0.027374188519378232,0.0038903064191908926,0.004111356044814162,Lagoon,0.33223255844041705,1.8112392846078438,Secondary
73727,United States,MLE,large: 10000+,11356.23,20,0.003985989951645024,0.0011019372185718404,0.03691778242588043,0.01721368372574274,0.0,0.0,0.018385112605523318,0.013997893630291311,0.045950365679804234,0.027472756587991778,0.0,0.0,0.24481176122650505,0.08623012413975845,0.0,0.0,0.0389454894461669,0.03564423162027712,0.32617591027542947,0.15816300428947816,0.19370188361406326,0.07454522058019117,0.0,0.0,0.0,0.0,0.09112570760771632,0.045226973956363416,0.0,0.0,0.0,0.0,MLE,0.32617591027542947,1.7314027383761412,Advanced
73736,United States,OD,large: 10000+,22712.46,20,0.0032988166073337198,0.0008058177865657155,0.029193813571706414,0.012139170417962905,0.0,0.0,0.0053029342842055485,0.0022768048885327646,0.019408879651804455,0.014123666565823147,0.0,0.0,0.267922949180007,0.10396474772142295,0.0,0.0,0.012480211388203315,0.012422560193062735,0.20109293702989817,0.11259349583190578,0.4293603052571416,0.12037407260808494,0.0,0.0,0.0,0.0,0.03193915413506329,0.012742071647537902,0.0,0.0,0.0,0.0,OD,0.4293603052571416,1.4294411150995785,Advanced
73737,United States,Pond,large: 10000+,22712.46,20,0.0007488444398040884,0.00012411301071940873,0.0036656101109692825,0.001282336050774653,0.0003348559596852283,0.0001237000327769014,0.0020769941878679673,0.0013316680977821216,0.003380629542603856,0.0018066269040863106,0.21379683101177216,0.061009396561653634,0.061273185575380924,0.024155925525276574,0.2596545253172517,0.08325344666230969,0.005487577981344657,0.004067314430930989,0.09880215789237991,0.06298728166779574,0.07472522338479758,0.029145247223663392,0.18962516460567713,0.08385581005740024,0.010235348506248555,0.00681085827378104,0.00824003288242966,0.0032629399730639665,0.06411792886909097,0.02964738659418593,0.0038350905118422814,0.004804512782740515,Lagoon,0.2596545253172517,1.9620308380435478,Secondary
73743,United States,Lagoon,large: 10000+,11356.23,20,0.000838677095627645,0.0001429613952231914,0.006463675301754847,0.0024867055605977224,0.00034254804272495674,0.00013094824279053576,0.005564493316691369,0.004392438819457448,0.004001176063437015,0.002397871521192689,0.20510594287514686,0.0652277596110421,0.07221561601571738,0.029329029489232057,0.2589012241065502,0.08912251813660398,0.0037217921866395044,0.003652032376852434,0.05203017560346052,0.03793550199950312,0.12500088417157532,0.05322826664112849,0.18478722129762173,0.08249387447618863,0.005154068982927129,0.0025526032087503934,0.011802605840144679,0.0055091096560481966,0.05255975140351802,0.021701098986565037,0.01151014752768242,0.01603010547617034,Lagoon,0.2589012241065502,1.9891553008972025,Secondary
73744,United States,TF,large: 10000+,113562.3,20,0.0020849427637294866,0.0011315830084914233,0.03985349351260811,0.030804108236109698,0.0,0.0,0.0034671985939785373,0.0024890293788960532,0.1533202704815194,0.1248678854035507,0.0,0.0,0.12515778844151645,0.07744003152091633,0.0,0.0,0.0124917192748253,0.012837221806163807,0.5816694162599743,0.22904770123940715,0.06269340517558157,0.04295539259108273,0.0,0.0,0.0,0.0,0.019261763670947403,0.012013070833293822,0.0,0.0,0.0,0.0,MLE,0.5816694162599743,1.3281831997111446,Advanced
73751,United States,MLE,large: 10000+,22712.46,20,0.0008388219174230472,0.0001390280029969939,0.007484453340759501,0.003100872252815958,0.00027161147431615975,7.984405057691985e-05,0.0017356122211494949,0.0008445919126245712,0.0035112987233442256,0.0019101048865189459,0.29832463529706,0.08631164554948219,0.07342121606320143,0.034009693050935236,0.263720103956759,0.09068994250066531,0.002685881878947839,0.0026771640229082097,0.05311078891577199,0.0386846814541578,0.08823700420558453,0.036135985902095956,0.14387414535693824,0.07833899740071595,0.003982240019191522,0.0016996669562716125,0.010442357080755756,0.00441558173076979,0.046913735404610635,0.018863933636123285,0.0014460940487188054,0.0017982619630365483,CAS,0.29832463529706,1.8673661016201564,Secondary
73752,United States,Pond,large: 10000+,12113.312,20,0.0008458347591513302,0.00013817679150782407,0.006785984457004815,0.002756471846850157,0.0003243206734841806,0.00011386022101664011,0.003740521225496195,0.002886308231133375,0.003226770282315556,0.0015931212895838223,0.22498283518850803,0.06585261254888143,0.0767755433805287,0.029860814280042492,0.31797440101206303,0.09916818879653581,0.002609103413473349,0.002397971915743358,0.04042674228642136,0.030961057658949513,0.10196026181429625,0.04111092812028596,0.1420638580210507,0.069298190916938,0.004952090544393286,0.0023385020587236628,0.011545594645431265,0.005317523413408269,0.050385790096595884,0.020438601347160797,0.011400348464485432,0.016329576005468846,Lagoon,0.31797440101206303,1.9135071037862803,Secondary
73761,United States,CAS,large: 10000+,85171.725,20,0.00197075659170514,0.0005831669415931709,0.023774313375353812,0.01235480755276023,0.0,0.0,0.0067616085582412775,0.003384748342180232,0.006024646438308991,0.003488404408431359,0.0,0.0,0.4384724752902985,0.15580446741738202,0.0,0.0,0.006199252512742532,0.005235583897203062,0.15412096174713225,0.1106573039755495,0.319934936799109,0.1490463342672124,0.0,0.0,0.0,0.0,0.042741049526724965,0.026265268630241905,0.0,0.0,0.0,0.0,EA,0.4384724752902985,1.3463330460427057,Advanced
73762,United States,SBR,large: 10000+,18927.05,20,0.002017776167544071,0.0005581903892469488,0.011986975296400488,0.005408854079387857,0.0,0.0,0.011155883135274052,0.007624444861160644,0.006983528868295253,0.004345656715902569,0.0,0.0,0.3699311300516129,0.1465612029698754,0.0,0.0,0.006445800405810587,0.005510727716090493,0.21014067740924655,0.13937923947409975,0.3344975171685219,0.138339090031916,0.0,0.0,0.0,0.0,0.04684071071073413,0.02750841438775641,0.0,0.0,0.0,0.0,EA,0.3699311300516129,1.3882732801196118,Advanced
73766,United States,CAS,large: 10000+,511030.35,20,0.0011800518055679276,0.0003798160384441725,0.22001231209305114,0.15783069211383285,0.0,0.0,0.02092422149318736,0.019124102916057054,0.01018958063534228,0.007103906665406796,0.0,0.0,0.5641055334806442,0.17670846386465863,0.0,0.0,0.004935047167673474,0.0038989276455319625,0.10968791928142309,0.07268204941128666,0.048139375668019055,0.026595359327163597,0.0,0.0,0.0,0.0,0.020825959645910188,0.013783597056453559,0.0,0.0,0.0,0.0,EA,0.5641055334806442,1.286975134252482,Advanced
73769,United States,CAS,large: 10000+,208197.55,20,0.0018258770187094342,0.0005408437803809744,0.07291733145434409,0.04912708559068357,0.0,0.0,0.03354381417995319,0.022530162505261454,0.009194202407612465,0.005809992028740205,0.0,0.0,0.45823867800831797,0.15657818838443963,0.0,0.0,0.005562476042250637,0.0038646243139305145,0.23063820398692042,0.13832259491067592,0.09195933168195188,0.04520517221376606,0.0,0.0,0.0,0.0,0.09612008719984443,0.08443173050165549,0.0,0.0,0.0,0.0,EA,0.45823867800831797,1.5288110446228012,Advanced
73774,United States,MLE,large: 10000+,567811.5,20,0.0011596646645339207,0.0003671552551897151,0.22836614435049704,0.1659678467163609,0.0,0.0,0.020149508078582585,0.017937667957958814,0.01194615278649144,0.0091395307499272,0.0,0.0,0.5561980379670859,0.17724208364787397,0.0,0.0,0.004699779229413253,0.0035969420441583537,0.10262818031199276,0.0698665631221521,0.03853834975743666,0.01985206809380871,0.0,0.0,0.0,0.0,0.03631418302515522,0.029184156513161398,0.0,0.0,0.0,0.0,EA,0.5561980379670859,1.3076649443907327,Advanced
