serial_number,country,true_biotreat,population_bucket,served_population,holdout_pct,A2O_mean,A2O_std,AO_mean,AO_std,Anaerobic_mean,Anaerobic_std,BAF_mean,BAF_std,BNR_mean,BNR_std,CAS_mean,CAS_std,EA_mean,EA_std,Lagoon_mean,Lagoon_std,MBR_mean,MBR_std,MLE_mean,MLE_std,OD_mean,OD_std,Pond_mean,Pond_std,RBC_mean,RBC_std,SBR_mean,SBR_std,TF_mean,TF_std,Wetland_mean,Wetland_std,predicted_biotreat,confidence,prediction_entropy,treatment_level
70579,Thailand,Pond,large: 10000+,70000.0,50,0.004699425518047065,0.0013190617302136255,0.003115922747179866,0.0008279700848702075,0.011647969448124058,0.008508192053390175,0.010564654913265258,0.0071424363714936755,0.000728836963447975,0.00018598799420520762,0.36312364459782837,0.09399286039365456,0.010591200821101666,0.004101400610110285,0.23517528564855456,0.1005667890854083,0.0012150337141065392,0.0008768260778832252,0.0006090701917710248,0.00013285167162134935,0.18293744736723602,0.08895074444484648,0.07577652101684362,0.050275912884574635,0.006080636477214284,0.006326116150365842,0.034002431699074805,0.011225168346550775,0.05862579345516861,0.01883357708439705,0.001106125528283883,0.000838183785904537,CAS,0.36312364459782837,1.7435197900644421,
70581,Thailand,OD,large: 10000+,13335.0,50,0.002902717306627892,0.0010147637697748772,0.002173819006071426,0.0008002393717478773,0.010446478906786068,0.009757729489782376,0.004696782470506151,0.0029044802764416687,0.0004718354566139169,0.0001588324378768533,0.15911673864535988,0.07249223691234716,0.006456964666373096,0.0032342534307345486,0.19216488073393703,0.10122842102754163,0.0007365964923228603,0.00040037222649456385,0.00038201291984296405,0.00011622064924492892,0.09710068070422859,0.05432283566207601,0.4589081291295588,0.16519431725223313,0.004252644669890287,0.005065128917864326,0.018066503585549072,0.007266481160210667,0.0369893264179118,0.015388351275060778,0.005133888049000234,0.005760128227956746,Pond,0.4589081291295588,1.5856853452597837,
70585,Thailand,Lagoon,large: 10000+,26538.9,50,0.0036978309174301102,0.0011181700000456884,0.002611091029481031,0.0008126877771481816,0.022449549272656442,0.018223024296275172,0.004388136197754648,0.002732779231415102,0.000695171843864955,0.0002461589415817503,0.14396359614655377,0.04708675215254187,0.008917997678276151,0.0044975706606603105,0.3354808199703693,0.10772799664147294,0.000714813074664562,0.0003536657158006665,0.00046644613065291196,0.00011910318333423103,0.10866820123419166,0.052409584176424176,0.26011951145902273,0.12194431095705592,0.016082660700922135,0.02195736533260976,0.0247686805203557,0.009158912788593881,0.06307915920391678,0.021990256179064475,0.003896334049612051,0.004093748730146784,Lagoon,0.3354808199703693,1.7920414359746304,
70587,Thailand,OD,large: 10000+,66631.25,50,0.0048121411411557345,0.0014053904200027052,0.0034311434576520697,0.0010089618387699594,0.016100459715817125,0.011215168220487882,0.0037330512373009695,0.0018888493665410635,0.0007764702122367452,0.0002167206243074459,0.29699677577614786,0.08224974569089509,0.01149487469950691,0.005553925785307201,0.28974737956374885,0.10933629797421444,0.0009545853319868911,0.0005724360390533917,0.0006865995734406169,0.000170730994967332,0.13214597076363863,0.05979620224728247,0.07844256556406617,0.055614195177037015,0.06536960829125019,0.0967803049834481,0.025638567400630564,0.008574489160683653,0.062275720733217896,0.0207221151431999,0.00739408525408362,0.006129386373117869,CAS,0.29699677577614786,1.8690421854389452,
70591,Thailand,Pond,large: 10000+,95974.05,50,0.004949437244562432,0.0013595456564661117,0.004908166718785651,0.0016353454010891511,0.01596170345216524,0.012204241788994078,0.011676802978734486,0.008131244434417328,0.000693679937539855,0.0001667934465888396,0.31183710337430237,0.08466123681446044,0.009821908427402376,0.004375840790889964,0.22984832703322172,0.09598444929455902,0.0007187904469319619,0.000284193622671069,0.0006898550074547529,0.000157985344755025,0.12859913291968406,0.05221876589583993,0.14638463800540194,0.11980849943532011,0.005548544001736445,0.005424674900203651,0.04391127138771117,0.015410225420417896,0.08312268223706633,0.02928237797229737,0.0013279574984844658,0.0010306128212504136,CAS,0.31183710337430237,1.8590559758105167,
70592,Thailand,Pond,large: 10000+,30100.0,50,0.003500878194172401,0.001522732317399929,0.0027466920313308947,0.0012214695060920814,0.013353285606775898,0.011065316028543395,0.004092941565206274,0.002992791216755091,0.000379466247446544,0.00014275978602278582,0.1254562373533845,0.06376875189515187,0.003330968838185072,0.0014839258646588867,0.1425209665670991,0.07897300940304122,0.0004358182539945119,0.0002106478005848587,0.0003607717150152894,0.0001334749859772176,0.07545863116905094,0.03870222192691679,0.5514279667958617,0.16997850204699957,0.00426665578513348,0.004619087630179622,0.022784353090683,0.010557108736290732,0.04884236948704347,0.02364013761008804,0.001041996641550213,0.0008219418042025053,Pond,0.5514279667958617,1.4697419241696055,
70593,Thailand,Lagoon,large: 10000+,145000.0,50,0.007019010580144823,0.0025922113398990083,0.004455167773063294,0.0011914551980417155,0.027135450753266923,0.024356919666394833,0.021024657225236297,0.015323869026610508,0.0009441891675523948,0.00024985157382313993,0.41249659852683546,0.08833774183324752,0.011768514604773373,0.004514906511628991,0.17016008322313428,0.07941186575666584,0.000711204694234766,0.00024952165384089316,0.0007547340775781777,0.0001628254243717893,0.1419919614009559,0.05265706577110073,0.060097805748227984,0.04379018535475416,0.006471951665298547,0.006420983831139841,0.0521950769694522,0.01701234349941132,0.08141944677010178,0.030776780573404643,0.001354146325684269,0.0010260507550590844,CAS,0.41249659852683546,1.8201145974740174,
70599,Thailand,Lagoon,large: 10000+,38000.0,50,0.0027042526738950984,0.0008258682016934055,0.0030609741287189536,0.0011486664002206175,0.011250377321848646,0.009780998204280834,0.008100688875769264,0.006235784426029077,0.0005926367313368246,0.00019321523725416176,0.17883966602757573,0.06277553890466799,0.011365131826838478,0.008847309181025552,0.23317391367442905,0.09461611699300707,0.0004979023026462528,0.00020909157324462262,0.0004524461250839522,0.00012417871068653988,0.08411260878853499,0.03881251703412022,0.3727597838714719,0.15548427992812472,0.007558429764787434,0.00808983991105828,0.024616345318499953,0.0088314158075794,0.05912057361751795,0.023617899889021805,0.001794267834207858,0.0017270776154324652,Pond,0.3727597838714719,1.715825684532065,
70601,Thailand,Pond,large: 10000+,104838.0,50,0.006181968662887812,0.0023736260875012274,0.004318447698839009,0.001183548900017001,0.024377471024752594,0.018587800858336157,0.015862312382552774,0.009875833414460525,0.0008725415190274362,0.00021313096218791324,0.5018983027487993,0.09011789508266593,0.013783116617938504,0.006798204137907224,0.11754719819873571,0.06403137574777869,0.0007130305253667757,0.0002732476468199019,0.0007171727965469472,0.0001467347788686588,0.12801773663237692,0.050503923120641295,0.04575130381481722,0.033829010806019806,0.005627736437541898,0.005488219665750411,0.04942072198726237,0.016415492605761663,0.08326783554628492,0.02680241865121985,0.001643102019064827,0.001416749525964473,CAS,0.5018983027487993,1.6839934291629752,
70602,Thailand,Lagoon,large: 10000+,21511.0,50,0.003077035652124323,0.0008740323009266294,0.003119162876799237,0.0011224073060642553,0.011389277148351539,0.009475620979020669,0.0032957719598780385,0.0019926431112768273,0.0007309503231954295,0.00024670872208377515,0.1842279162891209,0.05697848659275583,0.01368196029169485,0.007937864570534603,0.2755339493118227,0.10183327971186863,0.000616365399051574,0.00029213200808176916,0.0005392283765686443,0.0001393315497653153,0.092737568102777,0.03949193992670858,0.3050404485203326,0.1356579877910895,0.007321459582453826,0.007615373285071346,0.030199896208010613,0.011220892250260704,0.06314166505448521,0.022198023195649275,0.005347345697169658,0.00591723486093087,Pond,0.3050404485203326,1.7718176909611327,
70605,Thailand,Lagoon,large: 10000+,16709.0,50,0.003275763555895537,0.0012237032242271486,0.0021263602832332254,0.0007545242674108811,0.0054405549909279215,0.004916682630657755,0.005870705066015944,0.0038923567501287877,0.0005996577379992232,0.0002199803777855944,0.17993154763057828,0.07337717473364623,0.0051082019024761395,0.0020766182346903866,0.1112852331995964,0.05140718104899134,0.0008797118657530519,0.0004442373313690104,0.00047672209082520565,0.0001531036074128473,0.07784583888109774,0.04538928361575574,0.49823054104670883,0.1569657015639219,0.005347261557850288,0.005410850849226806,0.026464121956843882,0.01243272258669142,0.07251687733642757,0.032469343546528355,0.00460090064934775,0.005875098048449532,Pond,0.49823054104670883,1.5695381475421075,
70608,Thailand,Lagoon,large: 10000+,37489.0,50,0.0034016606074292214,0.0010325766355657015,0.004623534095007926,0.0019274168893286512,0.007412299370102119,0.005785427669874466,0.01110135958052706,0.008366159173464966,0.0005494234741199762,0.00016065894233983644,0.18106863129884004,0.06486086730631802,0.01111850011232309,0.006301208929281866,0.3185514161810279,0.12206227597119515,0.0006239209350460442,0.00025770653361936274,0.00049745845576399,0.00013204744403945036,0.10056340148672462,0.04502692375097794,0.26542799249105153,0.1354906994995669,0.007108141951815924,0.0075074498445901845,0.027978461280465126,0.010394868659622851,0.05889554555434734,0.02271460730206967,0.0010782536810074817,0.0008134885180056881,Lagoon,0.3185514161810279,1.7593211925554062,
70612,Thailand,Pond,large: 10000+,39678.35,50,0.003512780681543518,0.0011834465390326795,0.003463585191988386,0.0012969747217450348,0.007179649482830427,0.0054706607499575306,0.010962719601462596,0.009600187228361269,0.0005274233305826783,0.00017107545546110527,0.21514631371572615,0.08343227652426564,0.005300882696639747,0.0024788207661452766,0.1672111353892833,0.08334142029313103,0.0005426031520837568,0.00023690392167666774,0.000479669299791567,0.00014610025127773804,0.08918935583159328,0.04113104940704046,0.39306320765800773,0.1679269020937534,0.006702618050971068,0.0072596076520566625,0.027082773157861083,0.010598328619481784,0.06883981238026173,0.028660426218380934,0.0007954705385491252,0.0005163322498810641,Pond,0.39306320765800773,1.6972958078642106,
70618,Thailand,CAS,large: 10000+,240950.0,50,0.006366141306236387,0.002213797384485781,0.006821388123324141,0.0033199372647408844,0.00543654462689301,0.004102753101093533,0.012264527168357745,0.007994479904132986,0.001117594250041293,0.0004987652740622798,0.5589108517467976,0.13562001790268513,0.007489128204528243,0.0028786650032146073,0.10550009961053729,0.061118904847364076,0.0009850721565308048,0.000540019053796878,0.0018351210524269845,0.0009256046696426734,0.2090581466462463,0.10787718797820407,0.02035582732432522,0.01355114624499854,0.002990021677862387,0.002245427689776003,0.022414742112159727,0.008329288282908055,0.03739551020506769,0.014870597227800588,0.0010592845894352649,0.0008362182882254094,CAS,0.5589108517467976,1.4127386093080698,
70619,Thailand,OD,large: 10000+,17000.0,50,0.005701430268702097,0.0017621557176639407,0.003698230467387475,0.0010579095953699678,0.005351279371359851,0.0035339624475738685,0.007017192817176692,0.0037091079709990296,0.0009298708147834987,0.0003108095500542229,0.3314434766545892,0.10173014291223413,0.008632157178828493,0.0027295853381722308,0.1333615420712158,0.07658737014152828,0.0011892176862747874,0.0006243796279716045,0.001860493926156778,0.0008489298188450709,0.26943075577169656,0.13587882588384695,0.13318121158517898,0.06711580900841063,0.006500296544574667,0.0056629308807576205,0.030199083160143345,0.011390944281768811,0.05906319031957537,0.019626652471815505,0.0024405717982008356,0.0026119418542665373,CAS,0.3314434766545892,1.756925441467351,
70620,Thailand,OD,large: 10000+,54742.7,50,0.006176782109541819,0.0019394752110003422,0.0035490483314497396,0.001001081378571318,0.003493380680331029,0.0019344169344297875,0.008799516202416272,0.005036233099991274,0.0009331888210144826,0.0003207653865579311,0.43395727437734605,0.11549777977899042,0.0097908228286542,0.0036768664842466484,0.11624970454908908,0.06257019058847732,0.0013617072251508944,0.0008315266908714616,0.0020296422390383667,0.0010004075697604487,0.26773981835506855,0.12493263490027477,0.0649640702707693,0.03843198028469783,0.006985314786259551,0.005990996071900128,0.025969909398350866,0.009016366026718218,0.04685157661046833,0.015775429574655955,0.0011482426307629794,0.0008861096262088566,CAS,0.43395727437734605,1.6097490856923913,
70622,Thailand,Lagoon,large: 10000+,143500.0,50,0.006106340482132509,0.0019267085747423339,0.0074889724522363395,0.00315748574584314,0.007154843042313587,0.0051468808774682165,0.012278471633442678,0.007479735610507633,0.0018712726603844203,0.0008145961142738431,0.42137897543609143,0.11674750579643668,0.009408693205565213,0.003945931258723827,0.21963303445652127,0.11703556210413338,0.0008699296876002336,0.0004315145528274673,0.005040327545371838,0.0028360941075620673,0.21182146590948106,0.09080045911113699,0.022752766103250905,0.015235258337056646,0.007317378815438133,0.006418756205357134,0.0273107118839398,0.013229861699880725,0.038498985425569114,0.014777300076190141,0.0010678300677827793,0.0006919932431136998,CAS,0.42137897543609143,1.6245320751085264,
70625,Thailand,Pond,large: 10000+,25000.0,50,0.006732617553789169,0.002277661800219477,0.005601406228728592,0.001962497710239981,0.005135888664226513,0.0029197250714038617,0.007903552683535963,0.004700536177776393,0.0006025295419094618,0.00015167568599818264,0.24368147196620701,0.08844745683650157,0.014600395125569775,0.00974969101786563,0.2955989111326635,0.12390665311532308,0.0010106567554466891,0.0004996003486198757,0.0005883805009070784,0.00013756354856970496,0.12631783476099373,0.04917002458391495,0.1637642094027251,0.1041606903639231,0.005860979828546988,0.005491201117258861,0.06207056787470356,0.0435459377594343,0.05992674214579165,0.021936053861235198,0.0006038543363392819,0.00030674339954072245,Lagoon,0.2955989111326635,1.8433235938217543,
70635,Thailand,Pond,large: 10000+,60000.0,50,0.007990832884795964,0.003210376015668561,0.004798639648477547,0.0015561633077395122,0.016303911404305836,0.015832210573413576,0.016059369506896473,0.010679950456171684,0.0007034501451416873,0.00018512704089550954,0.22447266738116742,0.08260469955402679,0.00976074839523062,0.005076661814909183,0.32208689280599356,0.12089937349819242,0.0011479701967909931,0.0006475107428956006,0.0006517500048794318,0.00016255106627429623,0.17890045237727464,0.07145771553389951,0.1199707580311224,0.0960809351046368,0.004284069404908223,0.004077740682892009,0.04740284510701895,0.01942854686977875,0.04397214595600963,0.016298647512652878,0.0014934973517956678,0.0010062372047873775,Lagoon,0.32208689280599356,1.8380496672310866,
70637,Thailand,CAS,large: 10000+,95835.0,50,0.006972351765143685,0.0026709089485083986,0.004364520047791302,0.001568903928888923,0.002584053377097007,0.0013270216435820104,0.010604925051913596,0.006347353732633976,0.0005519329593516886,0.00014149030499399333,0.48778818871825935,0.13928431543429765,0.007278824616689235,0.00387373235945981,0.12359977604821325,0.0717404067739123,0.0011594707432668657,0.0006120924001251988,0.0004868409680930199,0.00011847884167914047,0.18822886738926173,0.08491254733832364,0.019697176838526502,0.013292756116390905,0.0027159363060782196,0.002213637113200319,0.10894929645769298,0.09248764105998328,0.034418467703275384,0.01202552297587419,0.0005993716479788418,0.00032336870386966344,CAS,0.48778818871825935,1.5517572908721413,
70638,Thailand,OD,large: 10000+,157280.25,50,0.007587982772733085,0.0033577430202420973,0.00526050396100618,0.0021763152193817747,0.002890466476732399,0.001579187894644707,0.009712393859634176,0.0055647267280928385,0.0006311202940123622,0.00019283009244822384,0.5567331018745899,0.13913501735781594,0.006285866079502739,0.0031088478370589925,0.0829523687697947,0.05144285297376995,0.0011724494608934038,0.0005915758988850669,0.0005051557995466283,0.00013684119758237636,0.16641601051203905,0.07679756973127476,0.018294357002479954,0.012921475689258484,0.002240711085105431,0.0017695011845853357,0.10458380882907659,0.08587453571254458,0.03411739753000438,0.013458738538926828,0.0006163049044480431,0.00034814031343170375,CAS,0.5567331018745899,1.4486110444678364,
70640,Thailand,OD,large: 10000+,22620.0,50,0.00815035592741333,0.003318810700100773,0.005952166680363007,0.0022453763872860204,0.0051542030957061795,0.0032582749524720945,0.008082548528211192,0.004328853053806047,0.0005660680670407601,0.00014293400085135872,0.40181601829081776,0.1512365918769739,0.007846310436376371,0.0038796080724539275,0.11160617170482874,0.06437094345391137,0.001312864851934137,0.0006145494253072907,0.0005379557920532534,0.00013008223069312913,0.1986021279282868,0.08232268878424559,0.06850176923116669,0.04706625550119165,0.002783546806400409,0.002197317295305522,0.12167362248711287,0.11252606236694221,0.056578748161904516,0.020474961351470457,0.0008355234154150821,0.0006242867791392535,CAS,0.40181601829081776,1.7476848157443061,
70643,Thailand,Lagoon,large: 10000+,30820.75,50,0.0062319012460066,0.0022277461591545815,0.004095647507230751,0.0014189010096627456,0.004416060178918997,0.0027809414251817235,0.0028457699105492794,0.0014179630249058282,0.0005837267119495664,0.00016524843275102615,0.2248934170342982,0.09056195381808974,0.0179709849122446,0.012068393929017762,0.23257177885994315,0.09121386806136214,0.0007155351425608387,0.0002930343266979575,0.0005355787251173751,0.00013239593985514022,0.15426495337858795,0.06377815485710198,0.2607744888719171,0.14477976105666432,0.0038547723484953166,0.0035040727870979042,0.042586784386076035,0.02258418886616317,0.0411849211147055,0.014342773368868451,0.0024736781315586997,0.0020016728037846035,Pond,0.2607744888719171,1.7962624342753153,
70645,Thailand,CAS,large: 10000+,12890.55,50,0.00783647290803492,0.0029852563009926756,0.006292378777172416,0.0023792510250715076,0.005287481968174688,0.003380193983331314,0.008219317432609386,0.0043058639160870925,0.0007026122091483558,0.0001892739177610863,0.24268638074025511,0.09520444784275475,0.010282836593221873,0.005408602279316685,0.20658785927295684,0.10467796282608774,0.001172544208850013,0.0005087653342183471,0.0005684408089146018,0.00013004395325947644,0.18825987406075,0.07610409742781714,0.17617012965120374,0.11134152795775983,0.004256014672922902,0.003648649192025449,0.08969001223612577,0.07514156697662984,0.047426976381801066,0.01681497086573941,0.004560669255966787,0.004246387059421438,CAS,0.24268638074025511,1.899785878296803,
70646,Thailand,Pond,large: 10000+,278592.45,50,0.011352415394969284,0.005298650466466348,0.008816140827257186,0.004397150809756571,0.006372212586284149,0.004860065589504579,0.012050926110008731,0.007090884549943071,0.0007041807041969151,0.00020398703202114847,0.546154526680708,0.12343659328890862,0.00763048055046238,0.003375921647372421,0.16076976723223924,0.09665644061950363,0.0008513138646521839,0.0004106297170856049,0.0006714190642233006,0.00018595609104315262,0.14037105448544027,0.05824269613138905,0.021212503635324537,0.015632704533979892,0.002567503520025639,0.0020508387021864476,0.04544713730877265,0.021534992765859927,0.034281583486124874,0.01362421915929151,0.0007468348890251945,0.0004844029816519448,CAS,0.546154526680708,1.489612642025706,
70648,Thailand,Pond,large: 10000+,94500.0,50,0.004960463157505728,0.0017173752757265975,0.005463498936151155,0.002219441168077549,0.007580637501203455,0.005030712994927359,0.008842505921493285,0.005330900347946735,0.0005761068521533162,0.00017140514724678355,0.28156528693437577,0.11081230325483206,0.007660193815128878,0.0035737322119657926,0.41878679855912926,0.15561351752409186,0.0008249117609084351,0.00044595310179273143,0.0005107556584553095,0.00013745405838245682,0.12532087104953826,0.05403184680454346,0.0616365817678161,0.05179542220432405,0.0031030885870568454,0.00273215290674036,0.03729871535813436,0.017456578210667054,0.03505051989015192,0.012828465409632573,0.0008190649958269205,0.0005496429342970856,Lagoon,0.41878679855912926,1.6022001263819294,
70651,Thailand,CAS,large: 10000+,53125.0,50,0.004767862277454697,0.0014740837936802298,0.003947953907423652,0.0012737720449065735,0.004393198521749582,0.0026686616468294694,0.009096327460894827,0.007209324985407067,0.0008204606402723584,0.00025981881394656736,0.3199639315456152,0.08902740578340547,0.011770862799603493,0.005640901667009834,0.21942791883833707,0.09114723873534927,0.00124401983426651,0.0005828826683532666,0.0005915111018694006,0.00014263923711720902,0.13730844014883042,0.055082993672281824,0.19748761476017535,0.10087365011425438,0.008891490599373355,0.009167791871714348,0.034385973984375595,0.013156557643115142,0.0450891099171713,0.01527367540047728,0.0008133237038564403,0.000506050502007434,CAS,0.3199639315456152,1.7785667442284478,
70653,Thailand,CAS,large: 10000+,112255.0,50,0.005497153055854142,0.0018122573496661537,0.005007467681658454,0.001847001730986003,0.0033103652828140183,0.001803169884424641,0.0066738730447832495,0.0036802669145749936,0.0008486850544577464,0.0003266572281253002,0.5905241645723581,0.11778580811378828,0.008168955642962829,0.0033372692477724153,0.1000259936666116,0.05338126685013719,0.0011416876268922351,0.0005938218535291196,0.0038431283527752386,0.002425110196848428,0.18271219314448536,0.08415328326695867,0.019886514882091432,0.012867614737549,0.005039157142484328,0.0037649444929682275,0.022569186727516354,0.010959977857239888,0.04369789291545749,0.016718523845570512,0.001053580948311719,0.0006633730786072167,CAS,0.5905241645723581,1.3679279646820173,
