serial_number,fold,true_biotreat,predicted_biotreat,confidence,served_population,population_bucket,N2O_true_EF,N2O_pred_EF_mean,N2O_pred_EF_p2.5,N2O_pred_EF_p97.5,CH4_true_EF,CH4_pred_EF_mean,CH4_pred_EF_p2.5,CH4_pred_EF_p97.5
6201,1,EA,Lagoon,0.5473347410112619,12500.0,large: 10000+,0.8070073797106073,0.34137046337127686,0.058209311217069626,0.9049748778343201,0.021608997891512972,0.06976903975009918,0.033644966781139374,0.1100410744547844
6369,1,Lagoon,Lagoon,0.7694653643667698,22500.0,large: 10000+,0.06996540113766683,0.20241929590702057,0.040608495473861694,0.495149165391922,0.102,0.08549448102712631,0.0383632518351078,0.13425542414188385
6371,1,BNR,BNR,0.4375042025707662,142500.0,large: 10000+,0.6338438991196912,0.5143937468528748,0.06937458366155624,1.4866365194320679,0.017052319688034005,0.02834657020866871,0.010754854418337345,0.05316312611103058
6452,1,CAS,CAS,0.3777667947784066,60835.0,large: 10000+,0.46002504380856235,0.48375755548477173,0.1139606460928917,1.2261574268341064,0.021608997891512972,0.031445298343896866,0.01417806651443243,0.054847147315740585
6724,1,Lagoon,Lagoon,0.627317356735468,10330.0,large: 10000+,0.06996540113766683,0.3150431513786316,0.07538341730833054,0.7604624032974243,0.102,0.07399101555347443,0.034605368971824646,0.11660265922546387
6732,1,CAS,Lagoon,0.4209728494491428,31545.0,large: 10000+,0.46002504380856235,0.341598242521286,0.06266123801469803,1.1282793283462524,0.021608997891512972,0.056246399879455566,0.022236406803131104,0.09781719744205475
6782,1,Lagoon,Lagoon,0.670460760101676,24220.0,large: 10000+,0.06996540113766683,0.25192391872406006,0.057182952761650085,0.6473370790481567,0.102,0.07660713791847229,0.03451332449913025,0.12324259430170059
6792,1,Lagoon,Lagoon,0.8655597957968711,16715.0,large: 10000+,0.06996540113766683,0.13962118327617645,0.027181724086403847,0.3005415201187134,0.102,0.09224680811166763,0.040255192667245865,0.14445167779922485
7165,1,CAS,CAS,0.418303194321692,79870.0,large: 10000+,0.46002504380856235,0.45078983902931213,0.08301883935928345,1.2839316129684448,0.021608997891512972,0.04431907460093498,0.019697220996022224,0.07663267105817795
7176,1,Lagoon,Lagoon,0.7558378743529319,11375.0,large: 10000+,0.06996540113766683,0.21784111857414246,0.04465395212173462,0.502470076084137,0.102,0.08292978256940842,0.03814629092812538,0.13118654489517212
7217,1,EA,EA,0.6434108211398125,11350.0,large: 10000+,0.8070073797106073,0.6228100061416626,0.04910559207201004,1.7208207845687866,0.021608997891512972,0.040183860808610916,0.012724669650197029,0.08027495443820953
7236,1,CAS,CAS,0.5446308435201644,73135.0,large: 10000+,0.46002504380856235,0.5358896255493164,0.07457523047924042,1.5343732833862305,0.021608997891512972,0.028415322303771973,0.010944054462015629,0.05854882672429085
7243,1,CAS,CAS,0.8116403609812259,2880355.0,large: 10000+,0.46002504380856235,0.497926265001297,0.041417062282562256,1.8817121982574463,0.021608997891512972,0.023401590064167976,0.004020394757390022,0.07122229039669037
7246,1,CAS,CAS,0.7449257071018219,130785.0,large: 10000+,0.46002504380856235,0.5066637396812439,0.04974169284105301,1.7906036376953125,0.021608997891512972,0.023343605920672417,0.005180432461202145,0.06310838460922241
7275,1,SBR,EA,0.4526158374175429,21970.0,large: 10000+,1.8718395132955983,0.5625801086425781,0.05909840762615204,1.4796028137207031,0.016693715234024208,0.034834690392017365,0.013104191049933434,0.06690014898777008
7290,1,EA,EA,0.4011642118543386,11195.0,large: 10000+,0.8070073797106073,0.5733442306518555,0.07514135539531708,1.3822802305221558,0.021608997891512972,0.03997120261192322,0.017696330323815346,0.06901635974645615
7299,1,EA,Lagoon,0.5098963091820479,17590.0,large: 10000+,0.8070073797106073,0.5767762660980225,0.09124589711427689,1.8129719495773315,0.021608997891512972,0.06349294632673264,0.029156561940908432,0.10549966990947723
7314,1,Lagoon,EA,0.4380308399945497,13700.0,large: 10000+,0.06996540113766683,0.5792858600616455,0.06743106991052628,1.4196935892105103,0.102,0.040985818952322006,0.01749933324754238,0.07277821004390717
7340,1,EA,EA,0.4682117747068405,13250.0,large: 10000+,0.8070073797106073,0.5721883177757263,0.06389797478914261,1.4015270471572876,0.021608997891512972,0.04161452502012253,0.017657795920968056,0.07414303719997406
7368,1,Lagoon,Lagoon,0.4834031260311603,18880.0,large: 10000+,0.06996540113766683,0.36655622720718384,0.07457829266786575,0.8902229070663452,0.102,0.062080323696136475,0.029753712937235832,0.09916189312934875
7382,1,BNR,Lagoon,0.5146357436925173,25580.0,large: 10000+,0.6338438991196912,0.3596649765968323,0.07385149598121643,0.9002633094787598,0.017052319688034005,0.06424515694379807,0.030458742752671242,0.10364401340484619
7432,1,CAS,CAS,0.7562187984287739,63595.0,large: 10000+,0.46002504380856235,0.5242330431938171,0.04923687502741814,1.8074772357940674,0.021608997891512972,0.023623455315828323,0.005014447029680014,0.06620458513498306
7434,1,CAS,CAS,0.6372256145328283,24460.0,large: 10000+,0.46002504380856235,0.5318562388420105,0.059589236974716187,1.688183307647705,0.021608997891512972,0.02521917223930359,0.00711060781031847,0.05881471559405327
7512,1,EA,Lagoon,0.4494944037422538,22545.0,large: 10000+,0.8070073797106073,0.4300917088985443,0.08496716618537903,1.0887407064437866,0.021608997891512972,0.058979760855436325,0.028421025723218918,0.09583643823862076
7513,1,Lagoon,Lagoon,0.8061161379218101,31120.0,large: 10000+,0.06996540113766683,0.1821630895137787,0.03970479592680931,0.3968052864074707,0.102,0.08823885768651962,0.0408330000936985,0.13726036250591278
7527,1,CAS,EA,0.3470880322530865,22500.0,large: 10000+,0.46002504380856235,0.597258985042572,0.07965273410081863,1.4677536487579346,0.021608997891512972,0.03838590532541275,0.01658029481768608,0.06749161332845688
7533,1,Lagoon,Lagoon,0.667210384875536,27130.0,large: 10000+,0.06996540113766683,0.26624709367752075,0.058235056698322296,0.6358310580253601,0.102,0.07668128609657288,0.03613246604800224,0.12008898705244064
7536,1,EA,EA,0.4170681757628918,20290.0,large: 10000+,0.8070073797106073,0.6936619281768799,0.07738105207681656,1.6462509632110596,0.021608997891512972,0.02688427083194256,0.010209886357188225,0.05430899187922478
7537,1,EA,EA,0.444382777839899,17750.0,large: 10000+,0.8070073797106073,0.7653907537460327,0.08918827027082443,1.806084156036377,0.021608997891512972,0.030414380133152008,0.012283971533179283,0.05690813437104225
7540,1,CAS,Lagoon,0.5482209336459637,19920.0,large: 10000+,0.46002504380856235,0.32504022121429443,0.06339708715677261,0.8182260990142822,0.021608997891512972,0.06742718815803528,0.03218398615717888,0.10705289244651794
7589,1,CAS,CAS,0.8663131614923477,234600.0,large: 10000+,0.46002504380856235,0.48857465386390686,0.04023155942559242,1.9255633354187012,0.021608997891512972,0.023146647959947586,0.003937572706490755,0.07649914920330048
7627,1,EA,EA,0.4207791380286216,16370.0,large: 10000+,0.8070073797106073,0.5938973426818848,0.0659848004579544,1.4593058824539185,0.021608997891512972,0.0376126691699028,0.014810256659984589,0.06814927607774734
7678,1,EA,EA,0.3476189883984625,11970.0,large: 10000+,0.8070073797106073,0.6462644338607788,0.09641144424676895,1.5554487705230713,0.021608997891512972,0.04273221269249916,0.019728371873497963,0.07304929196834564
7742,1,Lagoon,Lagoon,0.8183714833855629,11126.0,large: 10000+,0.06996540113766683,0.17459912598133087,0.03496123105287552,0.385299950838089,0.102,0.08945018798112869,0.040483493357896805,0.13879349827766418
7782,1,MLE,Lagoon,0.888415587246418,10990.0,large: 10000+,0.35860250301640345,0.13439850509166718,0.025625228881835938,0.2665228843688965,0.023514902363823247,0.09371676295995712,0.04114173725247383,0.14667624235153198
8085,1,Pond,Pond,0.8133087830394506,110825.0,large: 10000+,0.06996540113766683,0.14485180377960205,0.02677764743566513,0.40374642610549927,0.102,0.09030965715646744,0.04086959362030029,0.14235973358154297
8275,1,Lagoon,Pond,0.5539841656610369,53609.5,large: 10000+,0.06996540113766683,0.26106980443000793,0.061914123594760895,0.7494046092033386,0.102,0.07306796312332153,0.03573739156126976,0.1147550642490387
8278,1,CAS,Lagoon,0.8767615797519683,18000.0,large: 10000+,0.46002504380856235,0.1312689483165741,0.023019611835479736,0.2808981239795685,0.021608997891512972,0.09328093379735947,0.04129956662654877,0.14503638446331024
8293,1,Lagoon,Lagoon,0.8426019016504288,22730.0,large: 10000+,0.06996540113766683,0.1707858145236969,0.03748401999473572,0.39849698543548584,0.102,0.09088217467069626,0.041782766580581665,0.1423179656267166
8343,1,EA,Lagoon,0.3781332199349999,59120.0,large: 10000+,0.8070073797106073,0.40445858240127563,0.07432679086923599,1.0455762147903442,0.021608997891512972,0.05527784302830696,0.02718542329967022,0.08938026428222656
8371,1,Lagoon,Lagoon,0.8240826855897904,29225.0,large: 10000+,0.06996540113766683,0.1631150096654892,0.031214360147714615,0.37270480394363403,0.102,0.08957492560148239,0.040444012731313705,0.14080248773097992
8383,1,Lagoon,Lagoon,0.5267089038044215,46065.0,large: 10000+,0.06996540113766683,0.31234148144721985,0.0686621367931366,0.7913249731063843,0.102,0.06634923070669174,0.031233400106430054,0.10713289678096771
8389,1,Lagoon,Lagoon,0.2833535681441426,75525.0,large: 10000+,0.06996540113766683,0.48115429282188416,0.07240475714206696,1.17131769657135,0.102,0.04527473822236061,0.020667361095547676,0.0776386633515358
8424,1,Lagoon,Lagoon,0.7052492996305227,66830.0,large: 10000+,0.06996540113766683,0.22588247060775757,0.05448054522275925,0.5276784896850586,0.102,0.07993372529745102,0.036133598536252975,0.12570305168628693
8436,1,Lagoon,Lagoon,0.8824818901717663,20240.0,large: 10000+,0.06996540113766683,0.13231223821640015,0.026883073151111603,0.2782306969165802,0.102,0.09332797676324844,0.04005730524659157,0.14727608859539032
8478,1,BNR,Lagoon,0.5011644828990102,25000.0,large: 10000+,0.6338438991196912,0.33538514375686646,0.06485895067453384,1.001548409461975,0.017052319688034005,0.06369654834270477,0.028253640979528427,0.10560717433691025
9385,1,A2O,A2O,0.3208245463818311,1992500.0,large: 10000+,0.7655763220064943,0.6325899362564087,0.10083233565092087,1.6802886724472046,0.021417300864190157,0.024889850988984108,0.007073651999235153,0.057022176682949066
9404,1,SBR,SBR,0.3264828248098492,12500.0,large: 10000+,1.8718395132955983,0.8673693537712097,0.14736010134220123,2.2929797172546387,0.016693715234024208,0.02331051044166088,0.009010333567857742,0.041394662111997604
9416,1,OD,OD,0.284661449957639,416000.0,large: 10000+,0.1650154106879044,0.6371905207633972,0.12278180569410324,1.5163301229476929,0.02294083003071408,0.024070557206869125,0.008245831355452538,0.05063733831048012
9419,1,AO,OD,0.2870217530429363,92000.0,large: 10000+,0.4561443616321349,0.6903843283653259,0.12745629251003265,1.6197888851165771,0.0169423506541553,0.02337980456650257,0.008543442003428936,0.04840604588389397
9450,1,AO,A2O,0.3909271825179458,1790500.0,large: 10000+,0.4561443616321349,0.633591890335083,0.09183518588542938,1.6978998184204102,0.0169423506541553,0.020518511533737183,0.005305737257003784,0.051571596413850784
9451,1,AO,A2O,0.3146347989439964,480000.0,large: 10000+,0.4561443616321349,0.6744048595428467,0.11062227189540863,1.7121810913085938,0.0169423506541553,0.021061377599835396,0.006103476043790579,0.047465696930885315
9460,1,TF,A2O,0.20854988553375,35500.0,large: 10000+,0.0923952398300473,0.7208676338195801,0.13650751113891602,1.7150787115097046,0.03271917119861291,0.021681049838662148,0.008330992422997952,0.04202297329902649
9463,1,TF,SBR,0.2752018237709999,17500.0,large: 10000+,0.0923952398300473,0.8136531114578247,0.14480823278427124,2.0914485454559326,0.03271917119861291,0.02177250199019909,0.008525249548256397,0.039300572127103806
9494,1,OD,A2O,0.283689377143979,86500.0,large: 10000+,0.1650154106879044,0.6610564589500427,0.12010584026575089,1.5779824256896973,0.02294083003071408,0.02199932374060154,0.007692262064665556,0.04610846936702728
9503,1,OD,OD,0.564523905545473,236500.0,large: 10000+,0.1650154106879044,0.5012728571891785,0.09376601874828339,1.2555701732635498,0.02294083003071408,0.023340139538049698,0.007141342386603355,0.05800718069076538
9525,1,OD,OD,0.3600627795681357,34500.0,large: 10000+,0.1650154106879044,0.7546952366828918,0.1346127986907959,1.9038935899734497,0.02294083003071408,0.02270880900323391,0.007345409598201513,0.04823986440896988
9533,1,A2O,OD,0.6416455290019513,370000.0,large: 10000+,0.7655763220064943,0.4108528196811676,0.07966937869787216,1.0855836868286133,0.021417300864190157,0.02338533103466034,0.006135375238955021,0.06441368907690048
9547,1,SBR,AO,0.2549611664768308,33500.0,large: 10000+,1.8718395132955983,0.7851600050926208,0.1257367581129074,2.0075902938842773,0.016693715234024208,0.020935092121362686,0.006783129647374153,0.04260317608714104
9554,1,AO,OD,0.379938934661448,585500.0,large: 10000+,0.4561443616321349,0.5678812265396118,0.10029330104589462,1.4630980491638184,0.0169423506541553,0.022028490900993347,0.00656841229647398,0.05165832117199898
9577,1,AO,OD,0.2777502372860908,11500.0,large: 10000+,0.4561443616321349,0.6257590055465698,0.125627338886261,1.6046180725097656,0.0169423506541553,0.022242672741413116,0.00812765397131443,0.043804578483104706
9585,1,OD,SBR,0.4377670373991131,41000.0,large: 10000+,0.1650154106879044,0.9589200019836426,0.12415208667516708,2.697161912918091,0.02294083003071408,0.021443093195557594,0.006371741183102131,0.04778231307864189
9587,1,OD,OD,0.4136857416704297,45000.0,large: 10000+,0.1650154106879044,0.9093800783157349,0.12252168357372284,2.574265480041504,0.02294083003071408,0.02123980037868023,0.006480911746621132,0.04869235306978226
9601,1,OD,OD,0.5726529418677092,101500.0,large: 10000+,0.1650154106879044,0.6394119262695312,0.09952138364315033,1.7537263631820679,0.02294083003071408,0.022434808313846588,0.006497100926935673,0.05765989422798157
9638,1,A2O,A2O,0.5436754550114274,693500.0,large: 10000+,0.7655763220064943,0.7207595109939575,0.09397043287754059,2.180962324142456,0.021417300864190157,0.02196030505001545,0.005905328318476677,0.06314229965209961
9640,1,A2O,A2O,0.4412442421652376,531000.0,large: 10000+,0.7655763220064943,0.61223304271698,0.08601940423250198,1.8420610427856445,0.021417300864190157,0.02230648137629032,0.006127534434199333,0.05843682587146759
9650,1,OD,OD,0.4671907315403223,43000.0,large: 10000+,0.1650154106879044,0.529339075088501,0.09222053736448288,1.3776631355285645,0.02294083003071408,0.02333076111972332,0.007414646912366152,0.054220810532569885
9674,1,OD,OD,0.4645850409269333,112000.0,large: 10000+,0.1650154106879044,0.7296587824821472,0.10858983546495438,1.917773723602295,0.02294083003071408,0.02176525816321373,0.006624704226851463,0.05209542438387871
9683,1,A2O,OD,0.4643568435013294,111000.0,large: 10000+,0.7655763220064943,0.7305153608322144,0.10572561621665955,1.9055142402648926,0.021417300864190157,0.02225320041179657,0.0068093594163656235,0.05245508626103401
9685,1,OD,OD,0.4684717262536287,129500.0,large: 10000+,0.1650154106879044,0.734868049621582,0.11217531561851501,1.9222909212112427,0.02294083003071408,0.022228335961699486,0.006607046816498041,0.05316590517759323
9688,1,OD,SBR,0.3483519192188978,11000.0,large: 10000+,0.1650154106879044,0.9209091067314148,0.14688080549240112,2.4120326042175293,0.02294083003071408,0.021439775824546814,0.007864191196858883,0.040879543870687485
9693,1,SBR,A2O,0.3242477169185876,115500.0,large: 10000+,1.8718395132955983,0.8778755068778992,0.12290855497121811,2.272381544113159,0.016693715234024208,0.021640457212924957,0.007004433777183294,0.04859144240617752
9715,1,OD,OD,0.6354929473102092,60000.0,large: 10000+,0.1650154106879044,0.5235137343406677,0.09518827497959137,1.3709850311279297,0.02294083003071408,0.023055899888277054,0.006784914061427116,0.06150641664862633
9726,1,OD,OD,0.3775917105823755,160500.0,large: 10000+,0.1650154106879044,0.5948320031166077,0.11240983009338379,1.4344602823257446,0.02294083003071408,0.022216135635972023,0.007715921849012375,0.04965141415596008
9768,1,A2O,A2O,0.3908979989364743,24000.0,large: 10000+,0.7655763220064943,0.5697811841964722,0.08830372244119644,1.6231259107589722,0.021417300864190157,0.022360781207680702,0.006316251587122679,0.05416277050971985
9776,1,SBR,OD,0.3449003231227397,30500.0,large: 10000+,1.8718395132955983,0.5691643357276917,0.09153513610363007,1.549194097518921,0.016693715234024208,0.022539047524333,0.0066282544285058975,0.052513957023620605
9782,1,OD,A2O,0.3359575223624706,36000.0,large: 10000+,0.1650154106879044,0.5866333246231079,0.10348927229642868,1.5007973909378052,0.02294083003071408,0.021923229098320007,0.007123755291104317,0.05086874961853027
9792,1,OD,OD,0.479370984442532,108500.0,large: 10000+,0.1650154106879044,0.5124019384384155,0.0893767923116684,1.3969917297363281,0.02294083003071408,0.02278026193380356,0.0067077092826366425,0.05671408027410507
9794,1,SBR,OD,0.4632416244596243,143500.0,large: 10000+,1.8718395132955983,0.5172309875488281,0.08719280362129211,1.43820321559906,0.016693715234024208,0.02266806922852993,0.0066348896361887455,0.0570492222905159
9798,1,AO,A2O,0.634869990542531,25000.0,large: 10000+,0.4561443616321349,0.6745372414588928,0.07460673153400421,2.3305704593658447,0.0169423506541553,0.023040637373924255,0.005531162954866886,0.0707341805100441
9804,1,SBR,A2O,0.5930439545214177,101500.0,large: 10000+,1.8718395132955983,0.6362195611000061,0.076200470328331,2.224139451980591,0.016693715234024208,0.02232600934803486,0.00547327846288681,0.06744299829006195
9808,1,AO,A2O,0.6520362797528505,32500.0,large: 10000+,0.4561443616321349,0.6777087450027466,0.07255365699529648,2.391220808029175,0.0169423506541553,0.023062508553266525,0.005321232136338949,0.07259134948253632
9826,1,OD,OD,0.5777509849816561,50500.0,large: 10000+,0.1650154106879044,0.43687573075294495,0.09897755086421967,0.9833263754844666,0.02294083003071408,0.022476542741060257,0.0070742228999733925,0.05829209089279175
9832,1,A2O,A2O,0.5501585520356893,22500.0,large: 10000+,0.7655763220064943,0.7097209095954895,0.08898643404245377,2.1666080951690674,0.021417300864190157,0.02313609980046749,0.006783211603760719,0.0650029256939888
9855,1,OD,A2O,0.4495376874133944,20000.0,large: 10000+,0.1650154106879044,0.6642933487892151,0.08658832311630249,1.8647822141647339,0.02294083003071408,0.02173207700252533,0.005930402781814337,0.05739764869213104
9873,1,OD,A2O,0.2600978898201138,16500.0,large: 10000+,0.1650154106879044,0.7580208778381348,0.11641213297843933,2.0529720783233643,0.02294083003071408,0.023091807961463928,0.008053718134760857,0.04766643047332764
9894,1,SBR,A2O,0.3424341803267598,27500.0,large: 10000+,1.8718395132955983,0.6978232860565186,0.10690073668956757,1.7668559551239014,0.016693715234024208,0.02237631566822529,0.0076833851635456085,0.049987394362688065
9902,1,A2O,OD,0.5498745530694723,21000.0,large: 10000+,0.7655763220064943,0.5350916981697083,0.1049579605460167,1.342542290687561,0.021417300864190157,0.02301301807165146,0.008001307025551796,0.05667135491967201
9908,1,TF,TF,0.6121906411424279,45500.0,large: 10000+,0.0923952398300473,0.3130604028701782,0.0710679441690445,0.7523483037948608,0.03271917119861291,0.02895798347890377,0.008664819411933422,0.05100420117378235
9917,1,AO,OD,0.3930239687561989,159500.0,large: 10000+,0.4561443616321349,0.7047709822654724,0.10463741421699524,1.9862065315246582,0.0169423506541553,0.022170841693878174,0.007123015820980072,0.0511154867708683
9918,1,SBR,OD,0.3994113549366593,88500.0,large: 10000+,1.8718395132955983,0.7465767860412598,0.11075705289840698,2.1967480182647705,0.016693715234024208,0.022046415135264397,0.007307549938559532,0.05035092681646347
9924,1,SBR,OD,0.4570520189441741,33500.0,large: 10000+,1.8718395132955983,0.6692275404930115,0.10525326430797577,1.908560872077942,0.016693715234024208,0.02284502238035202,0.007927944883704185,0.053923673927783966
9925,1,AO,OD,0.3598022486455738,10500.0,large: 10000+,0.4561443616321349,0.7303586006164551,0.12437247484922409,2.0953197479248047,0.0169423506541553,0.024216217920184135,0.00920811016112566,0.050210513174533844
9929,1,A2O,OD,0.4018782452195882,40000.0,large: 10000+,0.7655763220064943,0.5929173231124878,0.09848160296678543,1.5677490234375,0.021417300864190157,0.023192165419459343,0.008017478510737419,0.052310265600681305
9938,1,SBR,OD,0.3039708788394928,20500.0,large: 10000+,1.8718395132955983,0.7092962861061096,0.1140388622879982,1.8846826553344727,0.016693715234024208,0.02323063276708126,0.008567707613110542,0.04777611047029495
9939,1,A2O,OD,0.4166795280203223,47500.0,large: 10000+,0.7655763220064943,0.5696253180503845,0.09779435396194458,1.512988567352295,0.021417300864190157,0.02312953770160675,0.007877656258642673,0.05209556221961975
9945,1,AO,OD,0.2726099924743175,14500.0,large: 10000+,0.4561443616321349,0.6638220548629761,0.1033591777086258,1.794257640838623,0.0169423506541553,0.024001307785511017,0.008601583540439606,0.04994579032063484
9975,1,OD,AO,0.645049519278109,69000.0,large: 10000+,0.1650154106879044,0.5929685831069946,0.08159402012825012,1.4681321382522583,0.02294083003071408,0.019639909267425537,0.004563397262245417,0.04740845784544945
9986,1,OD,SBR,0.2684256383460015,96500.0,large: 10000+,0.1650154106879044,0.761385440826416,0.11780443042516708,2.2215576171875,0.02294083003071408,0.021818600594997406,0.007152447011321783,0.045715462416410446
9993,1,SBR,A2O,0.3336585521269589,41500.0,large: 10000+,1.8718395132955983,0.6384324431419373,0.10812568664550781,1.7265788316726685,0.016693715234024208,0.023904943838715553,0.008516734465956688,0.0541643388569355
10004,1,TF,TF,0.3295519760716706,20000.0,large: 10000+,0.0923952398300473,0.563473641872406,0.10264168679714203,1.4789713621139526,0.03271917119861291,0.024763192981481552,0.008404534310102463,0.04979836195707321
10027,1,SBR,SBR,0.3122013215906918,297500.0,large: 10000+,1.8718395132955983,0.9758808612823486,0.16639827191829681,2.5088284015655518,0.016693715234024208,0.019515808671712875,0.0070229824632406235,0.04179507493972778
10038,1,A2O,SBR,0.4489462983384728,11000.0,large: 10000+,0.7655763220064943,1.1258704662322998,0.16484232246875763,3.027006149291992,0.021417300864190157,0.019577614963054657,0.006164709571748972,0.03793511167168617
10061,1,A2O,A2O,0.3314672482535243,308000.0,large: 10000+,0.7655763220064943,0.9405286908149719,0.13466300070285797,2.467245578765869,0.021417300864190157,0.021262070164084435,0.00729379104450345,0.047722723335027695
10077,1,A2O,AO,0.5402265817672014,928000.0,large: 10000+,0.7655763220064943,0.5882396697998047,0.07482663542032242,1.5749717950820923,0.021417300864190157,0.02005893550813198,0.004237317945808172,0.04916689172387123
10080,1,AO,AO,0.5599897601678967,20000.0,large: 10000+,0.4561443616321349,0.5976613163948059,0.0850285142660141,1.469464898109436,0.0169423506541553,0.02034704200923443,0.0050672804936766624,0.04667479172348976
10081,1,CAS,A2O,0.5253881769031287,485000.0,large: 10000+,0.46002504380856235,0.7172739505767822,0.10956768691539764,2.099423408508301,0.021608997891512972,0.021605128422379494,0.006043049972504377,0.0623166523873806
10097,1,A2O,A2O,0.4877343077659607,295500.0,large: 10000+,0.7655763220064943,0.7197750210762024,0.10093656927347183,2.037543535232544,0.021417300864190157,0.021544305607676506,0.00596880866214633,0.05911346524953842
10112,1,OD,A2O,0.5334246950000524,70500.0,large: 10000+,0.1650154106879044,0.6514675617218018,0.08599629998207092,1.977885365486145,0.02294083003071408,0.02207370102405548,0.005854143761098385,0.06321603059768677
10120,1,SBR,OD,0.3775623389780521,322000.0,large: 10000+,1.8718395132955983,0.6506648659706116,0.11039500683546066,1.7132222652435303,0.016693715234024208,0.02235608920454979,0.007606200873851776,0.050112832337617874
10121,1,A2O,SBR,0.3239440122619271,19500.0,large: 10000+,0.7655763220064943,0.8448222875595093,0.1330772489309311,2.3112332820892334,0.021417300864190157,0.022746535018086433,0.00824438501149416,0.04414331912994385
10127,1,A2O,A2O,0.4792634700089693,1692000.0,large: 10000+,0.7655763220064943,0.7426027059555054,0.11181901395320892,2.0730528831481934,0.021417300864190157,0.021039005368947983,0.0062340302392840385,0.05764897167682648
10128,1,AO,A2O,0.4607710541002452,362500.0,large: 10000+,0.4561443616321349,0.7590015530586243,0.11881323158740997,2.0735771656036377,0.0169423506541553,0.02147076278924942,0.00658372463658452,0.057068269699811935
10136,1,AO,AO,0.3965712710218504,1303500.0,large: 10000+,0.4561443616321349,0.6393390893936157,0.10361415892839432,1.5218226909637451,0.0169423506541553,0.019803253933787346,0.005539844743907452,0.042819004505872726
10154,1,CAS,SBR,0.4453264576718211,96500.0,large: 10000+,0.46002504380856235,1.0614070892333984,0.15338540077209473,3.001589298248291,0.021608997891512972,0.020632419735193253,0.006765325553715229,0.04215934872627258
10157,1,SBR,SBR,0.5576148346439004,151000.0,large: 10000+,1.8718395132955983,1.2913700342178345,0.14355814456939697,3.528892755508423,0.016693715234024208,0.020086493343114853,0.005823437124490738,0.04143475368618965
10172,1,AO,CAS,0.3682691762391478,493000.0,large: 10000+,0.4561443616321349,0.7477232813835144,0.09652065485715866,1.977048397064209,0.0169423506541553,0.022209523245692253,0.0063280630856752396,0.05223414674401283
10176,1,A2O,SBR,0.4785713712349534,71500.0,large: 10000+,0.7655763220064943,1.125935673713684,0.13316617906093597,3.176495313644409,0.021417300864190157,0.02103416435420513,0.006742310244590044,0.0412435308098793
