serial_number,country,true_biotreat,population_bucket,served_population,holdout_pct,A2O_mean,A2O_std,AO_mean,AO_std,Anaerobic_mean,Anaerobic_std,BAF_mean,BAF_std,BNR_mean,BNR_std,CAS_mean,CAS_std,EA_mean,EA_std,Lagoon_mean,Lagoon_std,MBR_mean,MBR_std,MLE_mean,MLE_std,OD_mean,OD_std,Pond_mean,Pond_std,RBC_mean,RBC_std,SBR_mean,SBR_std,TF_mean,TF_std,Wetland_mean,Wetland_std,predicted_biotreat,confidence,prediction_entropy,treatment_level
59318,Mexico,Lagoon,large: 10000+,12960.0,20,0.004935628245933913,0.002423884031772599,0.004876305668265558,0.0029625664279885216,0.003372630133439088,0.0029061231974776107,0.0025134098139824347,0.0014158283734744513,0.004680254776758375,0.004886812400337115,0.2527310902979225,0.16303375993792696,0.0051882538551581096,0.003311345500378615,0.5978006989955902,0.2046855591380526,0.009975778101186734,0.010423269074899709,0.000591451560947462,0.00032737302073680545,0.05390213536843658,0.03229340737814587,0.013153112968662754,0.009517452514935692,0.007613744277216028,0.005397231913199153,0.013341802259907127,0.009702488201391584,0.020900908865267413,0.01210363133230534,0.004422795387275982,0.003784654182441125,Lagoon,0.5978006989955902,1.258307082454075,
59353,Mexico,CAS,large: 10000+,260928.0,20,0.012935094019165263,0.005393199091584602,0.026644270132295787,0.015399727654913584,0.0007677471985080047,0.0002404134294632163,0.004350458128144965,0.0025705503868638227,0.0022190984369663057,0.001390430132572002,0.7348851060569286,0.08029965589249947,0.0028415578624699264,0.0009852101931542524,0.09918611098546534,0.05461234702498482,0.0007159719505580142,0.00026972431634454273,0.0004921909818222048,0.0001274251901266581,0.07203769342042506,0.029660746937080616,0.004174546568072401,0.0025790234081035667,0.0018076938201847953,0.0009169372569794223,0.00914819789212197,0.0031722121958549184,0.027278828023932875,0.010985125228990453,0.0005154339888540562,0.000152072104788462,CAS,0.7348851060569286,1.0455987222675298,
59365,Mexico,Lagoon,large: 10000+,12960.0,20,0.004652835341286845,0.0020441269477171216,0.005292485631303862,0.002518027151309991,0.0029185541133047084,0.0017804889529243503,0.0030880017849849537,0.0017066226268290083,0.002007335466783843,0.0010992032085376249,0.3621407937705517,0.14944891410996758,0.004345841308007948,0.00219281452712416,0.4517411725372076,0.15056875577633222,0.001242630690248916,0.0007574845197449879,0.0005152491516346345,0.0001646110716406273,0.0655104176690802,0.034633041674519166,0.03606786985369399,0.023012901551158826,0.003191403959994204,0.0020017572925195935,0.01178423386462964,0.005983238863109073,0.041541157560423016,0.02593034221493771,0.003960017548670294,0.0027113833745252736,Lagoon,0.4517411725372076,1.3858450236151567,
59399,Mexico,Lagoon,large: 10000+,10800.0,20,0.007079408232239075,0.0034679546898205285,0.006957162216771394,0.0036709106818799495,0.0011125801017187768,0.0011279745682182723,0.002627422034274787,0.001389565751022945,0.0025213599921262357,0.001845279789915943,0.18701645901426672,0.09384391338066955,0.001891935754159931,0.0007778535789420979,0.6511722477972508,0.14099832368177193,0.003537496846780414,0.0027370719041303767,0.0004828488809289411,0.0001630072504617414,0.050866166797466576,0.025956841206295784,0.003497901211841963,0.0018750671284274505,0.01194592866388848,0.012462387401808269,0.012934857071144506,0.006305753994565995,0.052389594404026865,0.03038387564299733,0.003966631165560102,0.004574482484131709,Lagoon,0.6511722477972508,1.1931269348251723,
59427,Mexico,Anaerobic,large: 10000+,10800.0,20,0.004987184413912473,0.003566409742191074,0.007872411706746789,0.0067228294343723355,0.4657663361347513,0.3157748967295715,0.006544266865676036,0.005326441224468161,0.001423814135036082,0.001030551943756093,0.1316338618118316,0.09901463929224949,0.00801238195798942,0.007589389033005093,0.10497867821226828,0.08898889546110055,0.00594422614294308,0.00872260557422904,0.0005325233470412058,0.0003165028978149632,0.03709516263066325,0.02833851393826108,0.019269826902949715,0.015873239084886706,0.017648726038110907,0.019570570463786997,0.01692172932642279,0.013325253821685779,0.09199060763732995,0.08977433176242756,0.07937826331466204,0.09953229323332269,Anaerobic,0.4657663361347513,1.7985717986928522,
59585,Mexico,CAS,large: 10000+,185760.0,20,0.010997840779600665,0.005222768768514889,0.01269102450995706,0.007204562084535099,0.0007712438799790107,0.0003906613801791645,0.0018071918744244613,0.0007121701585629425,0.008109179886057973,0.007041239895866833,0.5095300653353333,0.1757191020797541,0.002819015317945741,0.0011768055499965149,0.33005070824548605,0.16430114082873665,0.0008795030257315375,0.00039646417325097007,0.0005715983506961493,0.00018752547587670538,0.06457285676058382,0.03591891816812012,0.01502281755034346,0.012977582264388271,0.0017418443088827189,0.00075203641688117,0.00968236934603192,0.005210604803943044,0.028924455411266536,0.015434623505418387,0.0018282855318684597,0.0009118834617087965,CAS,0.5095300653353333,1.3074080771268026,
59586,Mexico,CAS,large: 10000+,699840.0,20,0.014812015027971939,0.0076583715835031995,0.03874095558235422,0.028833889995794615,0.0007392045687010977,0.00037676274294490557,0.0023220825053867885,0.0009648018099182925,0.010648634308861801,0.009021427137146676,0.5238014238253236,0.1786230360160912,0.002723580182821024,0.0011323247213014512,0.3347609222941101,0.16956848101344893,0.0009000278910680209,0.000414334342502509,0.0007029111501469742,0.0002789654869245515,0.02484437970397994,0.013808603809514028,0.012311440394027158,0.01105861094708266,0.0014635128767695278,0.0006236989427695194,0.008121981813572347,0.004226190641314302,0.020235879354877397,0.011888693957339573,0.0028710496441926806,0.002322111431140637,CAS,0.5238014238253236,1.278986381468827,
59629,Mexico,CAS,large: 10000+,86400.0,20,0.008931351768551395,0.0037252439195938967,0.009488519488368184,0.004736626848986291,0.0021130339555966203,0.0017009914494342294,0.003125710477528628,0.0015800160050415835,0.019463676576240686,0.023430602806139435,0.34597363222762945,0.12154022608572419,0.004870316637214273,0.0024332892837692593,0.408618578851223,0.13907942190096725,0.0014203181743941968,0.0008308639171016245,0.000641409600735642,0.0002458916489985148,0.11348856988735496,0.07236211951542157,0.010332522984128446,0.006727617929673751,0.0039253113722370475,0.002739289051874617,0.013847761300392449,0.006913689070681024,0.052370979035738854,0.02995378206718388,0.0013883081785461399,0.0005846383799931018,Lagoon,0.408618578851223,1.505738596750375,
59672,Mexico,Lagoon,large: 10000+,15552.0,20,0.004210690356208943,0.0019005290714935506,0.004708163781731855,0.0024839120074234924,0.0017389101138833212,0.0018464469310600826,0.0009681883974699304,0.00039629125478301365,0.001334955495680333,0.0009865568391226448,0.1831291642729193,0.1051389665375411,0.001640027357963845,0.0006552781987247621,0.6815353655219079,0.14077535837333494,0.0005029337380401557,0.00019738732805815788,0.00033957875627675096,0.00010466766209691087,0.045984376800246536,0.022779473519577695,0.014572306609828957,0.009275910182765933,0.0015295373415283393,0.0008857602781728727,0.011970111100235954,0.008135049006785343,0.04058929754514247,0.02340941792520718,0.005246392037486658,0.005801029102118226,Lagoon,0.6815353655219079,1.087813546778325,
59737,Mexico,CAS,large: 10000+,17020.8,20,0.005071196955745108,0.0017762362640730725,0.002379543622082565,0.0009405517044883865,0.0009872523121739504,0.000648590293850958,0.001372142145934049,0.0005229364678016063,0.0014334617658896605,0.0007055437573409957,0.8258840477466584,0.05882412724029674,0.0010763560652558225,0.00034625711259703173,0.06270866825990379,0.02471349003598141,0.001059981669910485,0.0005365032405667575,0.0003033169536938658,7.928946118480743e-05,0.014133476092480123,0.005717825879976503,0.001255440303735668,0.0004686909777818842,0.006628063698037295,0.004210847698618819,0.009955153316725045,0.006643564939280934,0.0645722675351426,0.03501449148715813,0.001179631167993648,0.0007663521114721817,CAS,0.8258840477466584,0.7477593468174559,
59745,Mexico,CAS,large: 10000+,35856.0,20,0.006459235929884017,0.0022207838412506334,0.002391986137081403,0.0008856053855793615,0.001045703081486863,0.000692031008091531,0.0018015181586670224,0.0007973865483581501,0.0015387509181309725,0.0007729647055581173,0.8547270337343216,0.04469860959271818,0.0010190710195456631,0.0003253839414928849,0.0574646163918078,0.022282368169476107,0.0011224493315967266,0.000564471794734478,0.0002894774005544605,6.974376090169205e-05,0.014956922830082476,0.005817574492991062,0.0011013108370243573,0.00037244739018613344,0.006242752003658097,0.003725443020860208,0.006449964684899896,0.0028721295139436396,0.04272625631932169,0.021345295645547078,0.0006629522976727458,0.000285658254880054,CAS,0.8547270337343216,0.6650038242734426,
59846,Mexico,BNR,large: 10000+,51840.0,20,0.004791261733742431,0.0019716365998814524,0.005722220956231467,0.0023742307394358703,0.0012628938286798075,0.0006449015063165372,0.0012251652782433666,0.0004882453835779742,0.002292801667805179,0.001860866300556176,0.34455236963927743,0.12898710431894814,0.0025624217255972325,0.0008691555078415223,0.5243979621231556,0.15092579887728008,0.0005283708618953824,0.00016267346586147188,0.00041600613108312245,0.00011273491671243709,0.06670365065149964,0.031062894252262142,0.008745935796527191,0.004435739958813297,0.003451788082398707,0.0020300553904969206,0.010512993757845835,0.004523909590939741,0.02177212589699775,0.008637576205206917,0.0010620314997941023,0.0005702537083514111,Lagoon,0.5243979621231556,1.1939559991283126,
60026,Mexico,CAS,large: 10000+,24624.0,20,0.010160158221609891,0.0036147183824795513,0.005771458409610204,0.0021939246501622624,0.0021878595732559916,0.0014347864680216388,0.0014927779535064474,0.00048420704249728505,0.0016438769282540306,0.0007490610341051598,0.6242382727861404,0.08791899740319863,0.00251898361206986,0.0007114731274278077,0.21120464710891246,0.07462595056272935,0.0012937071935157291,0.0005261883186262889,0.0004970766930782702,9.918288930830052e-05,0.05458100235275924,0.024109002601759775,0.00419024411495775,0.0016088415363146868,0.0031736438454827293,0.0015344202540571957,0.0196137405205518,0.0084659229591352,0.05618234039843083,0.022321790775544883,0.0012502097470278386,0.000867183863201747,CAS,0.6242382727861404,1.2072033990666848,
60028,Mexico,OD,large: 10000+,21168.0,20,0.008064693099819123,0.0030032544742378095,0.004271425243117847,0.0016260269474195953,0.0029007468342606446,0.002069933961896353,0.0025950460761087015,0.0012267738075763294,0.0018687937252689153,0.000969565680168346,0.6591102236658335,0.11443361450037592,0.0027989672836847604,0.0007610726842807044,0.11047257791459561,0.04071862654501256,0.002131761564494809,0.0016433770545099418,0.0004725974244211102,9.17521290630919e-05,0.11257130714785307,0.09512559643486869,0.005807500507100485,0.0023617670753321917,0.003106501224043313,0.0016683928781019688,0.017147101676091552,0.0057652817668801875,0.06568818974122405,0.025025659392427128,0.000992567204128136,0.0005821144450969297,CAS,0.6591102236658335,1.206786170618091,
60058,Mexico,TF,large: 10000+,11232.0,20,0.00614580069470685,0.0021652808971460475,0.004947353472816758,0.0019290669847116233,0.002840355583728524,0.0023018983487214364,0.0025782442304189317,0.0009690329454679298,0.002164398463384714,0.0010292510782015283,0.4670019387304783,0.11013489878420997,0.0023010836365865545,0.0006615315763319776,0.27202830147743223,0.11247528520230768,0.001967543669830775,0.0011079622090741038,0.0005466570692369714,0.00010943879871142987,0.01995184770412743,0.008244533138846948,0.007159211019752547,0.003186217787398246,0.05913941967528081,0.06392559104336983,0.01607979365484789,0.007140079188917116,0.12029099075496197,0.050307836345227834,0.014857060120382811,0.020515641418362533,CAS,0.4670019387304783,1.5073389335926763,
60069,Mexico,OD,large: 10000+,16848.0,20,0.00867578713176772,0.003042607874558224,0.007985699469456448,0.0033735986569990864,0.0029904270239931065,0.002724246362167263,0.004582794097193982,0.0025858035847649693,0.0021868143348256126,0.0010287222110963907,0.6679271142482758,0.0924939396492265,0.0036308799389516934,0.0010487083146672235,0.08097215710300952,0.040247708046220146,0.00231839739321731,0.00163974173431387,0.0005976539342955221,0.00012765948099623697,0.10298760443739594,0.06731722587719036,0.009768944313051179,0.004202032090981269,0.0075884586645406675,0.0056609821736419595,0.021854958187788726,0.007651798067075175,0.07504389559105039,0.027509997453667563,0.0008884144980984274,0.0003210851771708866,CAS,0.6679271142482758,1.2477130062408466,
60111,Mexico,CAS,large: 10000+,129600.0,20,0.006896514507592656,0.0030111463580678953,0.0065475065185455605,0.0032456601068374304,0.0012408427682530602,0.000651800435989082,0.008096465179347433,0.0048780928816703605,0.0014271261994581437,0.000755028905658425,0.8884829732179642,0.037206866120445395,0.00175101254862966,0.0006923399572620229,0.017020232054870577,0.009183918948384112,0.0005571441088541178,0.0002210289005224912,0.00034842685870535204,9.220977747980418e-05,0.02728170749358833,0.01283038217433848,0.0029068955238326453,0.0018032944211280458,0.0034731214226048903,0.001801769562136576,0.0123208829164505,0.004467425628388264,0.02121478725178167,0.00992560450425846,0.0004343631667579757,0.00013479853363775038,CAS,0.8884829732179642,0.5905181166542961,
60151,Mexico,CAS,large: 10000+,22896.0,20,0.008463537733536213,0.0033275262686502916,0.0028962388968793674,0.0012262186819216496,0.0009708796542254276,0.0005569104378162244,0.002705450013047084,0.001345514258034887,0.0012606110875785816,0.0006097448512033226,0.7494306553304195,0.08643366175881523,0.0018823374686180614,0.0006730728652912754,0.1277032414395362,0.0641843164940259,0.0016476807166764047,0.0011754148546188085,0.0004070422918157419,0.0001110293554197137,0.05141252388991416,0.0240628909556755,0.0023400491392822007,0.0010025098299152678,0.0028198880215059034,0.0014352509468889627,0.008843885267851874,0.004759514239477204,0.03530319832498208,0.0178751399232885,0.0019127812480001013,0.00233216752425859,CAS,0.7494306553304195,0.9481459907466037,
60178,Mexico,CAS,large: 10000+,12960.0,20,0.006977517735911533,0.0028259598705955872,0.005913038078462705,0.0029932095510654716,0.015288806606578874,0.02382092190311454,0.006156742906547151,0.003817130179886401,0.0017666704703297,0.0008623503890739533,0.7541544217467308,0.08507574313482069,0.0026041299119824546,0.0009483643626090652,0.09214054303709418,0.04738937998635281,0.0028445462996896822,0.0022340432737848405,0.0004678660791832954,0.00016128355391291444,0.06162818426825106,0.035867725316889476,0.002638933798589278,0.0012154520600585574,0.003940180845354917,0.002537028645565615,0.007736572843510658,0.003406381951492424,0.03238966362830251,0.01466006474873586,0.0033521795367996675,0.004097067093030939,CAS,0.7541544217467308,1.016716520733179,
60205,Mexico,CAS,large: 10000+,11664.0,20,0.004590677521307953,0.0018065336840475859,0.004618536733556539,0.0017680135023958017,0.0020962891439849046,0.001228549798806334,0.002034156392881414,0.0007239205293455877,0.001987372928386321,0.0011102202364921792,0.45613461163640023,0.11520395549212255,0.00208483398379758,0.0006346002740547514,0.25570845777355133,0.10941606390650933,0.0015238202225591523,0.00068782441284226,0.000507458693391527,0.0001116969862486314,0.017281280396506192,0.006659744272745359,0.005914633047068491,0.0025199250895559574,0.04790827892866219,0.040977686043852456,0.015504831724334507,0.007206541840935763,0.1168220995105803,0.048556443441957725,0.06528266099735629,0.10070021308610992,CAS,0.45613461163640023,1.560451201809626,
60260,Mexico,CAS,large: 10000+,486000.0,20,0.011963859322946519,0.0053638344072032265,0.0320676378402859,0.021720744756092657,0.001003790776769165,0.0003893668318660191,0.007184546258882619,0.004752363090831315,0.0021701430457178503,0.0014335984275619608,0.8438344300985336,0.051295897315822375,0.0022788392031216063,0.0008535909086431575,0.03161629239516333,0.019377275936373988,0.0015733722080476583,0.0009236509350531863,0.0004982531641435344,0.00013605628624428109,0.020317306821700184,0.009413622821267627,0.001725425759126665,0.000748497905894199,0.0034505402766517364,0.002541993478389788,0.012002540870802478,0.004657581702835054,0.02780011059390381,0.01538373682450312,0.0005129114563460461,0.00015688962188669157,CAS,0.8438344300985336,0.7655275842003005,
60271,Mexico,CAS,large: 10000+,14688.0,20,0.01239049505465664,0.005651187451143689,0.008636462631402537,0.003657638356661444,0.01203978001093492,0.008884177474700277,0.003571188603702467,0.0015013005936235935,0.0034411482383147813,0.0016669287844031482,0.4481003776714206,0.12793549638336366,0.0034184830735903234,0.0012816983499476587,0.2946383586488664,0.13548042213514605,0.0019874391356424896,0.0010141977221294583,0.0007050194214098156,0.00017186406934597702,0.057286355956457556,0.025083807618935493,0.017116180574987084,0.0088365977960644,0.029350309577479493,0.03162277948895853,0.029046145629603417,0.0177772797648246,0.06547419329732657,0.03320118485197525,0.012798062401998322,0.014693695906502829,CAS,0.4481003776714206,1.6190099246050051,
60282,Mexico,CAS,large: 10000+,12960.0,20,0.004871532707824372,0.001845558532170706,0.00327180787618272,0.0013798240633360176,0.041735302902641706,0.04343612083767228,0.0012140422080119606,0.00044263003700575914,0.005836962092347676,0.005326663901707882,0.7996539596319199,0.07050530580512347,0.0016486585603561253,0.0005619796359381456,0.07819152806699275,0.031824383761492374,0.0015511784934351455,0.0010945188028265269,0.00033691395705682224,7.936481931203068e-05,0.023951209587976335,0.00849598967199009,0.003585959908203222,0.0015495565869900738,0.002197887557122158,0.001193821742491928,0.006186892687226646,0.002450161777644536,0.02303986314497888,0.00962779293210624,0.0027263026319269555,0.002309986581033565,CAS,0.7996539596319199,0.8742124922353809,
60283,Mexico,TF,large: 10000+,86400.0,20,0.006137143394560553,0.002121806398784047,0.004952475887490437,0.0021874216614098134,0.06889014163785032,0.0809246263302281,0.0018406202053593006,0.0007984591035888424,0.033721612860092134,0.04320476826560672,0.753545163244009,0.10194854757147236,0.0018863604222424328,0.0006522440089940145,0.05527505844179541,0.025584008018192845,0.0010709256201953394,0.0006215096880306635,0.00038628123274247626,0.0001014300050228125,0.0316411019936204,0.012584972970282446,0.0016189960710762533,0.0006656250351232799,0.0023347405501117466,0.00130912271146006,0.008658771553426049,0.0036459249573626206,0.027221763216424732,0.01071324424868217,0.0008188425241096411,0.0003456869773100631,CAS,0.753545163244009,1.042065449323197,
60308,Mexico,CAS,large: 10000+,12960.0,20,0.006339424594072625,0.0025203956071834705,0.007723377167014405,0.003566925908428995,0.0012993857574183493,0.0007203411517015035,0.0035676980327116327,0.002111854025442722,0.0017056307274324353,0.0008760504612376379,0.8497591971755027,0.04559360832026271,0.00263286042958498,0.0009141453153743865,0.021667116600554436,0.011235189800880991,0.0025224701655679384,0.0023956032741055734,0.0004190035383362556,0.00010692867641697591,0.033158712985925376,0.014441091356834737,0.0030754331253119746,0.0013924310239557852,0.01187999531859532,0.01228723050938891,0.01246705833892338,0.005317380657443214,0.0410346653982997,0.01834706675153713,0.0007479715999070322,0.0003933131849241638,CAS,0.8497591971755027,0.7391093642531261,
60309,Mexico,CAS,large: 10000+,12528.0,20,0.006456733130733482,0.0026158514009142608,0.008073198421276174,0.0038210708101255662,0.0013336078233551233,0.0007459830915017008,0.0036583967404440047,0.0021674917771856033,0.0016690920581895626,0.0008497877461308154,0.8456070277690887,0.04659134855581838,0.0027974185415077955,0.0009864192023935838,0.022688343352405355,0.011800962840243439,0.0026029695791949053,0.0024654316145106218,0.0004278404677606886,0.00010823952134945568,0.033451546425465495,0.014522411938564789,0.0031429109017481094,0.0014182858088384208,0.012210394251422257,0.012639710139394475,0.01302840515365824,0.005561824621046684,0.042072712448425593,0.018813613200758427,0.0007794034949474735,0.0004097338280571182,CAS,0.8456070277690887,0.7554462185877541,
60316,Mexico,CAS,large: 10000+,1934928.0,20,0.029539116071537138,0.013934501136522908,0.02835866005998105,0.014895621583450754,0.002140168094745604,0.00131499288554276,0.00804651247622678,0.005721072519116092,0.013329216566984542,0.012673050535766282,0.7989321043491363,0.060122502655094986,0.002948962046764791,0.001013095936215277,0.0465059293564409,0.029779358797117912,0.002441137940157205,0.001846876715400413,0.0009347967584908474,0.0003526369501839209,0.015874187414767222,0.00751707262174697,0.001591638000740204,0.0005870155207779427,0.004729529812815599,0.0035337242139302748,0.0125964198873844,0.0063344960150086916,0.030513307477347554,0.015272756211961941,0.0015183154339611065,0.0013732123035998837,CAS,0.7989321043491363,0.9477839780296884,
60350,Mexico,CAS,large: 10000+,97286.4,20,0.010058499349048362,0.004705956485711381,0.004903026901418343,0.002666146776148975,0.0017413335721648763,0.0013650399809138315,0.0023667373675853014,0.0012447791318268085,0.001929419542706455,0.001220280347724681,0.8790869790315629,0.05196868559935798,0.0018327937920112163,0.0008798009691841133,0.020098059453070163,0.012924414059656702,0.0029807676518103106,0.0025654702635284263,0.0003265745625976706,0.00011487467772230681,0.03128504617093131,0.018744126442283134,0.0008325536399206613,0.0003531659669452897,0.0025976101344276684,0.0016177976463547126,0.00861560125858523,0.004410929261005879,0.030703593549318613,0.01844120782968477,0.0006414040308591211,0.0004125791496764864,CAS,0.8790869790315629,0.6154762880859813,
