serial_number,country,true_biotreat,population_bucket,served_population,holdout_pct,A2O_mean,A2O_std,AO_mean,AO_std,Anaerobic_mean,Anaerobic_std,BAF_mean,BAF_std,BNR_mean,BNR_std,CAS_mean,CAS_std,EA_mean,EA_std,Lagoon_mean,Lagoon_std,MBR_mean,MBR_std,MLE_mean,MLE_std,OD_mean,OD_std,Pond_mean,Pond_std,RBC_mean,RBC_std,SBR_mean,SBR_std,TF_mean,TF_std,Wetland_mean,Wetland_std,predicted_biotreat,confidence,prediction_entropy,treatment_level
58965,Morocco,Lagoon,large: 10000+,13000.0,50,0.003094735061167739,0.0013741079755609383,0.003437930082262028,0.0015479536157026257,0.000663453494940768,0.000248458467131361,0.0017890380974859,0.0007435786465875836,0.000936607122363057,0.0006248340879110654,0.26543709865398707,0.14935556722465407,0.003986519068246707,0.0020576890088478245,0.5868274195790291,0.1682212478033583,0.0012636215630336665,0.0005276116344900422,0.0005463603375683306,0.00017146992683170665,0.01227812207536772,0.006358967363293905,0.027041930429637432,0.019099669489914945,0.000820452086511068,0.0003281433161007602,0.018711994570912792,0.008435760106751598,0.06965321464464068,0.04286512578411271,0.0035115036334318573,0.0032090490662346526,Lagoon,0.5868274195790291,1.1968634282026571,Secondary
58966,Morocco,Lagoon,large: 10000+,38000.0,50,0.003810140578309074,0.001646213137572031,0.004207754674134776,0.0018395030353269618,0.0009465806156658801,0.000442149473130439,0.0019776778634113725,0.0008520653640398529,0.0007449614610086428,0.0002633964291741974,0.22042326974868776,0.1226236790864917,0.006850977280759253,0.004234042667085953,0.6423147502839566,0.14401125799633868,0.0015618527684127912,0.000866008050956873,0.0006122848809754942,0.00020225423568043165,0.019453383099753408,0.010030824332238019,0.017750494947191327,0.009802329352746232,0.0008797141100803855,0.00032317885011240183,0.02181869574589655,0.009144712513524906,0.05543779985466972,0.029813096138164456,0.0012096635958005208,0.0006148653018838578,Lagoon,0.6423147502839566,1.1412625391452544,Secondary
58967,Morocco,Lagoon,large: 10000+,18500.0,50,0.0029951662303647026,0.0013979443970788099,0.002619558784062974,0.0012109002229544496,0.000729640809528064,0.00036206563581342216,0.0013995242158707697,0.0006109459072571553,0.0005708455816638889,0.0002120852282523641,0.14225342973601074,0.09064636650035235,0.004019219308334868,0.0023462606890491716,0.7438702520728111,0.12083937874829032,0.0012020170759642498,0.0006756110308149432,0.00048000311348005197,0.00017034617630462336,0.01484752362431027,0.008292342404897263,0.018447829076088964,0.012672873522709509,0.0006948072478990071,0.00026696926453139477,0.019452735441271216,0.008786221727943288,0.045123534466139974,0.025539915958238523,0.0012939125158591197,0.0008595543453138014,Lagoon,0.7438702520728111,0.9494183845414687,Secondary
58968,Morocco,Lagoon,large: 10000+,61000.0,50,0.0065893122329143804,0.00322136993056662,0.006953951819334179,0.0033606506067835615,0.001456501656983164,0.0007544752892580197,0.0066518762008054184,0.0036983037807708724,0.0010912607065401972,0.00043137519686996354,0.4329037022739649,0.21993442488010323,0.011981710609979927,0.006960847643472355,0.3939088796265423,0.21189419318221817,0.001991353909194004,0.0009626378154578308,0.0009552019974798895,0.0003444844268643546,0.03646553612686693,0.0206533298159655,0.019831305349012836,0.012549763419241404,0.0012893247714964673,0.0004897554170891459,0.02754285569721833,0.012556233095848695,0.049422540478874,0.026774325093051183,0.0009646861914225155,0.0003516989817717326,CAS,0.4329037022739649,1.3807490048259565,Secondary
58974,Morocco,Lagoon,large: 10000+,30000.0,50,0.006325214295182377,0.0031330329300290906,0.005252777005720418,0.0026592161567542513,0.0007909106106380932,0.0003381669602404535,0.002727651172783226,0.0015848770079786836,0.0007077880031283713,0.00027162219508565776,0.10731500935275108,0.06463037244066266,0.004463719961757306,0.00230327311350243,0.6411530564129353,0.16606624817395074,0.0007987574896105798,0.0003501408924068186,0.0006107617116358596,0.00023285598496495898,0.022798414366086945,0.013754268417773689,0.011909872542251832,0.006946806293759045,0.0007908781613950851,0.00032434717149714304,0.02844014151627198,0.013722004847702356,0.16506134758796542,0.1159952033238742,0.000853700470084732,0.00042200808704432436,Lagoon,0.6411530564129353,1.1946111370516537,Secondary
58976,Morocco,CAS,large: 10000+,777000.0,50,0.0114939475125866,0.00590528546108957,0.00930625580821652,0.005754384847674655,0.0014586289869621396,0.0006626569593034695,0.003135659884661436,0.0013535963399476617,0.001157870817638468,0.0005206694696766534,0.425194521330297,0.16048965310447758,0.007222297024563886,0.0037578638761331493,0.4357664852961898,0.15997647405703228,0.002084587542805821,0.0012221928488735723,0.0010604355344257784,0.000456187515930395,0.016989377619465812,0.009383961312283492,0.007121314332354814,0.0040204411102722345,0.0008988784457906149,0.0003237610299734663,0.02441051113512367,0.012008376666593977,0.0501457922225818,0.029457852346833062,0.002553435962036019,0.0020040763325807945,Lagoon,0.4357664852961898,1.2783325687404175,Secondary
58982,Morocco,Lagoon,large: 10000+,80000.0,50,0.06034664005972445,0.02156672024362142,0.05541687879525125,0.020289756726275136,0.0,0.0,0.03438046215847135,0.013532548945926362,0.009475922373589128,0.00213676734661445,0.0,0.0,0.16560446402803064,0.07511427854311042,0.0,0.0,0.010000296773388982,0.002428957971314432,0.008490889667533337,0.001788081753715908,0.33108069507032634,0.10129755977949219,0.0,0.0,0.0,0.0,0.32520375106483695,0.08467082151305638,0.0,0.0,0.0,0.0,OD,0.33108069507032634,1.6053685851547579,Advanced
58985,Morocco,Lagoon,large: 10000+,16500.0,50,0.05662714468128979,0.018864241641281167,0.047030780224129556,0.014591525843538917,0.0,0.0,0.0549641201896593,0.0310305037543054,0.01181538537889719,0.0024762960885462847,0.0,0.0,0.08931787087582052,0.02833911845746879,0.0,0.0,0.029417933593969794,0.014477116109090199,0.010002992253284902,0.0018125824423908517,0.30538718124479053,0.08739978977265883,0.0,0.0,0.0,0.0,0.3954365934729576,0.07935211968116732,0.0,0.0,0.0,0.0,SBR,0.3954365934729576,1.6129198377065341,Advanced
58986,Morocco,CAS,large: 10000+,90000.0,50,0.05776792002655566,0.020379755359708544,0.05355753383971751,0.019951311702395565,0.0,0.0,0.032444738644175235,0.012604071631269993,0.009109729988966137,0.0021290556708638197,0.0,0.0,0.18833368534967304,0.0926215935417244,0.0,0.0,0.009693572288146242,0.002451826344191382,0.008239177989540622,0.00182141410823806,0.3213145008608699,0.10212522928654814,0.0,0.0,0.0,0.0,0.3195391392633319,0.08604428331050246,0.0,0.0,0.0,0.0,OD,0.3213145008608699,1.6037720536360291,Advanced
58988,Morocco,Lagoon,large: 10000+,28000.0,50,0.05579499060846865,0.01989430268248241,0.04642341463919729,0.0157498243492197,0.0,0.0,0.02770979889575392,0.00969424228733557,0.009635374270845204,0.002081694674836403,0.0,0.0,0.09755668672733009,0.039185406657359534,0.0,0.0,0.01052324449084699,0.002624111450242573,0.008675987623399124,0.0017713798425101183,0.3421096469461918,0.10299941838265649,0.0,0.0,0.0,0.0,0.4015708573311567,0.0934553102045974,0.0,0.0,0.0,0.0,SBR,0.4015708573311567,1.4971366401448993,Advanced
58994,Morocco,CAS,large: 10000+,16935.0,50,0.05655460139550269,0.01879659460239184,0.06450615112669766,0.0218551573978944,0.0,0.0,0.03480934004299343,0.013749011481286046,0.011976221713237464,0.0026152849363837946,0.0,0.0,0.07115763044543565,0.021723245095795134,0.0,0.0,0.014109263550490142,0.004120676893374111,0.010079508585389703,0.001874591130271785,0.3184369202554226,0.0873847801911003,0.0,0.0,0.0,0.0,0.41837036320567134,0.08162253556248009,0.0,0.0,0.0,0.0,SBR,0.41837036320567134,1.5326210898921167,Advanced
58998,Morocco,CAS,large: 10000+,35000.0,50,0.05814370805025101,0.018501053950252696,0.07265853600762784,0.02431782471055598,0.0,0.0,0.03201555637270212,0.011221036073570282,0.011545893165282905,0.0024979808212732026,0.0,0.0,0.08992741312459111,0.032707101059045646,0.0,0.0,0.013188366785645484,0.0038439772865217123,0.009724510614294558,0.0017745177613614205,0.31421891220659015,0.08790438664034261,0.0,0.0,0.0,0.0,0.39857710544764996,0.08088040001106851,0.0,0.0,0.0,0.0,SBR,0.39857710544764996,1.5667582934131628,Advanced
59001,Morocco,Lagoon,large: 10000+,102000.0,50,0.0744993193242699,0.02489201976921733,0.06368128482997418,0.019126973931324228,0.0,0.0,0.034365213240496816,0.01150998801536839,0.012619067999068648,0.0030282964917446673,0.0,0.0,0.1227378931492567,0.05055878004996644,0.0,0.0,0.021719558350741863,0.007915047009730928,0.010246986924204976,0.0019576216380539453,0.3293575313538313,0.0926046905085419,0.0,0.0,0.0,0.0,0.33077314653247597,0.07606494180043166,0.0,0.0,0.0,0.0,SBR,0.33077314653247597,1.6591672974962612,Advanced
59005,Morocco,Lagoon,large: 10000+,24500.0,50,0.0593930423296988,0.020726613097436834,0.058249195460230115,0.019003022430232996,0.0,0.0,0.02857637599017471,0.009663678663824093,0.021077196208294482,0.011961011900126578,0.0,0.0,0.09010848075151444,0.038116471889894296,0.0,0.0,0.01655569325760007,0.00628579162074376,0.010671008903998882,0.002605970324330082,0.3300149253606796,0.09596459655668553,0.0,0.0,0.0,0.0,0.3853540821373463,0.09032393870936763,0.0,0.0,0.0,0.0,SBR,0.3853540821373463,1.582790612869735,Advanced
59006,Morocco,CAS,large: 10000+,50000.0,50,0.08767299227043987,0.03009882840049044,0.08480865166336297,0.025691725090370612,0.0,0.0,0.04640761510189623,0.01829159063396724,0.011068662568926812,0.0021930612922138456,0.0,0.0,0.08868254712596536,0.031243185556995227,0.0,0.0,0.02116756500303745,0.008390258116906335,0.009440286470577122,0.0016575173280633584,0.28058062902092934,0.08008801648252258,0.0,0.0,0.0,0.0,0.3701710480749607,0.07722994921523828,0.0,0.0,0.0,0.0,SBR,0.3701710480749607,1.6799319000779858,Advanced
59010,Morocco,Lagoon,large: 10000+,15000.0,50,0.07617969145067036,0.02966960348443329,0.05119551285915077,0.01694379639120375,0.0,0.0,0.10067723573185504,0.041547685548099046,0.010381587832700462,0.0022170202321718444,0.0,0.0,0.107256922531873,0.04147023218252885,0.0,0.0,0.05710921589750797,0.03200609887919127,0.009430532123427838,0.001970658415915061,0.2283508197814226,0.07671739276009543,0.0,0.0,0.0,0.0,0.3594184811711311,0.08300777574700428,0.0,0.0,0.0,0.0,SBR,0.3594184811711311,1.7788080630975178,Advanced
59013,Morocco,Lagoon,large: 10000+,67500.0,50,0.06946068305149675,0.024011690393957005,0.04974613441899419,0.01568658444800987,0.0,0.0,0.03642783656716347,0.012918338644353225,0.01189417046867311,0.003212176602047418,0.0,0.0,0.12522363356500865,0.053384162265541976,0.0,0.0,0.023881707860622554,0.010785155785021079,0.009337753383908421,0.0017993483899630131,0.3040470268726349,0.08826756408579248,0.0,0.0,0.0,0.0,0.36998105131089687,0.08344385582746605,0.0,0.0,0.0,0.0,SBR,0.36998105131089687,1.6307728277260827,Advanced
59022,Morocco,Lagoon,large: 10000+,200000.0,50,0.08049702656082809,0.028323824954663714,0.08307910529337824,0.02751099869578043,0.0,0.0,0.07953512921556831,0.03166654990632651,0.011670119390822947,0.002809510122119748,0.0,0.0,0.10581369100697338,0.039918824621195115,0.0,0.0,0.020193693158216775,0.007107175600446888,0.010131832275539637,0.002137603811243633,0.33028341103345155,0.09675697987187513,0.0,0.0,0.0,0.0,0.27879599238187075,0.07307436898065518,0.0,0.0,0.0,0.0,OD,0.33028341103345155,1.747784590796864,Advanced
59027,Morocco,Lagoon,large: 10000+,28000.0,50,0.06099247009865939,0.021011882384409243,0.04558751133829355,0.013656014103520641,0.0,0.0,0.03500113816000521,0.011908157850401026,0.011485265237279236,0.0025218967293243475,0.0,0.0,0.09072455622814596,0.030024022763100063,0.0,0.0,0.024977859667968005,0.01124665389885061,0.009661580983549356,0.001847825374359877,0.3245500055402517,0.09609030858129838,0.0,0.0,0.0,0.0,0.39701961156725885,0.08394816236953638,0.0,0.0,0.0,0.0,SBR,0.39701961156725885,1.5667105546801174,Advanced
58906,Morocco,Lagoon,medium: 2000-10000,7110.0,50,0.0012753146774339256,0.0006423723996214486,0.004044854760664748,0.0028106345768835125,0.006171696611796506,0.004190347966978449,0.001510388147289632,0.0007977345337253327,0.0038201900971325813,0.0029139805046399995,0.05126135392533615,0.034133501650094704,0.018572678826167248,0.014002150118030384,0.6789099811911583,0.14277127947046594,0.010404958180966787,0.009432085870630564,0.003638021670776652,0.004231720893906091,0.01990811596950516,0.012666943676863307,0.030787297955248503,0.018535123634788958,0.0032848720571491867,0.002102317546113774,0.011279185498133303,0.008521129121454063,0.15099085613014177,0.12071775820606963,0.0041402347543044015,0.0024862376848526348,Lagoon,0.6789099811911583,1.2131153424289565,
58911,Morocco,Lagoon,medium: 2000-10000,6000.0,50,0.0014542730082175695,0.0008731770624714342,0.0023884597116266377,0.0014645942459845436,0.003319159622071311,0.0020217450817050777,0.0016032601752085612,0.0009949929257375585,0.0007848797214683145,0.00038740052135063815,0.05894160062912852,0.03655696315012172,0.005342049699276686,0.0029490838585839517,0.8289068450629711,0.08581762799669326,0.008599198296142276,0.008910184091798782,0.000703962057523313,0.0003256004174156066,0.006932892973418347,0.0036741511206818535,0.023621088184649124,0.01709244647855253,0.003038915504614124,0.00202879687151711,0.011909320083679632,0.00720011265774894,0.039372285363264384,0.029600683038752042,0.0030818112569395454,0.0019177825806806369,Lagoon,0.8289068450629711,0.793670531165023,
58914,Morocco,Lagoon,medium: 2000-10000,3605.0,50,0.0008738360851712059,0.0003115939738088333,0.0035821835009846835,0.0027484028210177525,0.009151287906453944,0.007076452746263435,0.0009805063201638404,0.0004268958740990282,0.004006344677472953,0.0032215355037636378,0.05110131744435057,0.02908175870909482,0.012132062919670715,0.008324999074363586,0.7885156667530536,0.07801812798177422,0.0028938042917870917,0.002112950148865185,0.0009142871167568956,0.0004290907892280849,0.021219924669945614,0.017037145324067395,0.02725296265538782,0.017681407475250238,0.003451107220898848,0.0019079542186422912,0.00408928260859102,0.002788787714194521,0.05855231368122622,0.04363864216916979,0.011283112438046373,0.008880613467532128,Lagoon,0.7885156667530536,0.953105243036112,Secondary
58920,Morocco,Lagoon,medium: 2000-10000,3615.0,50,0.0008782587014720775,0.00031060112000299634,0.001313632327335654,0.0006906018916712019,0.005964740783791058,0.003916671476872988,0.0010811852743208873,0.0004926125351538013,0.0011217800458107378,0.0007801378488906039,0.02967208481626585,0.012480186618721661,0.0044716538580833005,0.0018710067495883976,0.8652573490738869,0.04437084415463225,0.0017735715954913759,0.0009310138535068724,0.0005930563499423442,0.00019851988414112688,0.012232757048448548,0.006448588286090996,0.02020178990275599,0.012777463269178425,0.0028337834612466393,0.0018033227024577027,0.0062831012206152085,0.002940788988787502,0.03393518361542374,0.019869432330693423,0.01238607079279609,0.009576934165883889,Lagoon,0.8652573490738869,0.6802614599527459,Secondary
58923,Morocco,Lagoon,medium: 2000-10000,2040.0,50,0.0017003748610150068,0.0009940976714929203,0.004345678165438585,0.004392444690938529,0.005276107826037333,0.003940521801487696,0.001921534643683117,0.0015305020334379499,0.0014126703697693302,0.000980291175006841,0.05716264795511961,0.032616023785666165,0.006538761406671255,0.004260475134086414,0.7999219463765621,0.09740026631189788,0.0029097180946846494,0.0017886650126116251,0.0007169605928938836,0.0003493631986728874,0.014122436335776001,0.008322880357387336,0.009442563650431111,0.0058540623309595195,0.0019663430515211074,0.0012581920799141345,0.01330980063334573,0.007885293512434333,0.06592489550635218,0.046272602071529494,0.013327559318509884,0.011811641784742614,Lagoon,0.7999219463765621,0.8914192526901186,Secondary
58931,Morocco,Lagoon,medium: 2000-10000,8000.0,50,0.0024191376820381265,0.0013203302265958792,0.0027247637599648444,0.0013639500466507215,0.0026195050900569184,0.0011255698451010665,0.002339296147983987,0.0015053391737659735,0.0010477973402739735,0.00044777219612557654,0.05664417682867497,0.025724707067799297,0.007631097195902839,0.0037969696578258787,0.8178770668506622,0.06166873001402346,0.0027955080681713296,0.0015458825894099303,0.0011359119662811281,0.0005782055215971882,0.014771943098166958,0.007072353805501799,0.017422133619431405,0.009953838357025614,0.002226947074610507,0.0013138778779142176,0.016413855065824465,0.00967372535776139,0.049450578759424386,0.024735717354705557,0.0024802808826207183,0.0013700689749394778,Lagoon,0.8178770668506622,0.8334398784052184,Secondary
58935,Morocco,Lagoon,medium: 2000-10000,3100.0,50,0.0013569059068977366,0.0006671050287470084,0.0023207121215818916,0.0015497577523473857,0.003956119889975526,0.002356091512883509,0.0015872807311825454,0.0008740824774242009,0.002891140701045515,0.0026481281463569743,0.050051230642944575,0.024929134931675694,0.005970355073688552,0.003005054115190895,0.8160565476715564,0.07380316317282597,0.003335128875565715,0.002107438252631158,0.0007215769706526771,0.000293332293615456,0.011926237697945907,0.006561064379959057,0.01841543456632644,0.011761556421245309,0.005723983725358267,0.0057153923134206025,0.013397363893222063,0.007926899913215324,0.04256957567436621,0.024529475987362114,0.019720406088628805,0.018317639876642245,Lagoon,0.8160565476715564,0.8681568110406022,Secondary
58937,Morocco,Lagoon,medium: 2000-10000,10000.0,50,0.0006731830679054838,0.00027140450416717057,0.002531929546763422,0.0020323069979669094,0.011280397145834285,0.010904562338700212,0.0010888403529534117,0.0005204899193113388,0.002511229579715291,0.0019574945263583867,0.02849538574949838,0.015446265187889345,0.017053928589564747,0.012689066923026343,0.8144765836000443,0.07272643700528227,0.002426006602239795,0.0018267386980796224,0.0013829361195093952,0.0007197347494164838,0.014989420042256825,0.010195481582099462,0.02738525718334131,0.01637546758414646,0.0035058818464749494,0.0019012841575024155,0.012290336662030313,0.010313718383319877,0.054377837068401276,0.045387364255633264,0.005530847919115331,0.004158288148713002,Lagoon,0.8144765836000443,0.8772328818229723,Secondary
58938,Morocco,Lagoon,medium: 2000-10000,4750.0,50,0.0007072470947314287,0.000249075370539917,0.0017722929311275947,0.0011324773740326042,0.025160050176782533,0.026097794255335035,0.0009220159235992469,0.0003581640816085444,0.0022961277109279764,0.0016771591135429894,0.02983569828933105,0.015903743117397715,0.011184135467628949,0.0071061626827443,0.8294318844079971,0.06232242498964598,0.0018265757925400976,0.0012660864988773353,0.0009450866527331527,0.0004912853090012945,0.013968313635792583,0.008913864567438024,0.026926841371227056,0.01697588231921738,0.0030384257689584047,0.0016657185992606845,0.006223017035285011,0.0044109352638492276,0.04011242883140221,0.028642388405001315,0.005649858239339664,0.003304082687021472,Lagoon,0.8294318844079971,0.8221185406923044,Secondary
58942,Morocco,TF,medium: 2000-10000,6305.0,50,0.0013126332474057564,0.0006688727029892699,0.004041190363932401,0.002844162047742939,0.007376535133225844,0.005465888498768565,0.0014638921937148552,0.0008099104785214797,0.003535062282680883,0.002691615046236931,0.05430047019571066,0.0364918935158421,0.01772235667624045,0.013528233851174316,0.6771201331019402,0.14218207595475887,0.008982063115778146,0.007906300674082793,0.0035948765869543422,0.004006793401386711,0.02053915423154831,0.013052135820255646,0.03316703187394887,0.021167475419561908,0.003532734576088842,0.0022793027720353974,0.01014958977571223,0.007485417528036539,0.14904721294902265,0.11880266009802203,0.004115062879922334,0.002416521736208541,Lagoon,0.6771201331019402,1.2185697329394887,Secondary
58945,Morocco,Lagoon,medium: 2000-10000,7500.0,50,0.002773440164019121,0.0016065453370529067,0.004588332874700427,0.0027188553502654734,0.0036799239365500397,0.001851631096382782,0.0017510283496521878,0.0008336339980372391,0.001105876636109315,0.00046105717320788864,0.0931228808797896,0.04687439305571894,0.008698836091556587,0.0045441311374209105,0.7340111767649651,0.10004884503459358,0.018703490431071258,0.016760606274465007,0.00108643042226322,0.0004527645858321429,0.010344172379700468,0.004637452369788795,0.026158498470205814,0.016357492407872758,0.0033021060697501527,0.001897458674421595,0.017253939170390368,0.009696239730962538,0.06943425588216633,0.03862744363571051,0.003985612318327184,0.0021036216765405544,Lagoon,0.7340111767649651,1.090185061432305,Secondary
