serial_number,country,true_biotreat,population_bucket,served_population,holdout_pct,A2O_mean,A2O_std,AO_mean,AO_std,Anaerobic_mean,Anaerobic_std,BAF_mean,BAF_std,BNR_mean,BNR_std,CAS_mean,CAS_std,EA_mean,EA_std,Lagoon_mean,Lagoon_std,MBR_mean,MBR_std,MLE_mean,MLE_std,OD_mean,OD_std,Pond_mean,Pond_std,RBC_mean,RBC_std,SBR_mean,SBR_std,TF_mean,TF_std,Wetland_mean,Wetland_std,predicted_biotreat,confidence,prediction_entropy,treatment_level
70698,Tunisia,CAS,large: 10000+,50000.0,50,0.0037288266203249804,0.0015680730977675843,0.0035324514674721285,0.001450854793177527,0.0009523405503277899,0.0005628921936158918,0.0015095384024025407,0.0008237266800913886,0.0009503437624371145,0.0004765441664040656,0.1628756542019546,0.07024453124834647,0.37686531796725464,0.20014731641962397,0.2295377003364265,0.11132206120845115,0.0012445002081076383,0.0009480729148902057,0.0005924525476148119,0.00022572800485584423,0.12007207026705145,0.06306931110382717,0.037676523426780476,0.02177301619292237,0.00224275050938013,0.0019194639409938652,0.017601211086614058,0.0080143927832174,0.03764633630728349,0.020992805761100068,0.0029719831457332476,0.0027167047676717048,EA,0.37686531796725464,1.6813085067596043,
70699,Tunisia,EA,large: 10000+,144000.0,50,0.005228021639399231,0.0018087125820486162,0.003869806094910018,0.0013759632566970538,0.0006558509865863016,0.00038967287467804313,0.002368203349178657,0.0013056244482308663,0.001080192121939035,0.00047723681613765976,0.5670505283474923,0.12082820067224836,0.04856473976746201,0.029866344745092283,0.11253460931405425,0.05444800890267204,0.0005629396431468195,0.00023343009442247553,0.0005331964873475954,0.00014780873859892888,0.18853361634351312,0.08349034286053757,0.013450601788703352,0.00787496752945538,0.0018120602870476431,0.0012417456139089673,0.019241215761285277,0.006318821244544246,0.033521040245890615,0.012388571699181007,0.0009933790382856387,0.0007061184672214157,CAS,0.5670505283474923,1.378787081481739,
70700,Tunisia,OD,large: 10000+,20000.0,50,0.0035582506774226204,0.0011871543493032154,0.003028692581166979,0.0010827221691784915,0.0008164636426517972,0.00041262477913163936,0.0014154508251522202,0.0007406726632771606,0.0007863712493999628,0.0003584790178139665,0.1590926282852888,0.06378380509794286,0.2536736534503289,0.14559276085801134,0.3249192264303565,0.11433895597868791,0.0011713970367563888,0.0008259808642875999,0.0005835600830614567,0.00019659073310292934,0.13166661126725376,0.06687000209962415,0.05225839522667229,0.02924147373727042,0.0019479629284178373,0.0014811963851616109,0.0200960971172899,0.008118022500400291,0.0398452054974623,0.020606164073367,0.005140034174226457,0.005412609484270962,Lagoon,0.3249192264303565,1.7436559560489415,
70704,Tunisia,OD,large: 10000+,37325.0,50,0.0033766610418679193,0.0010628602677455717,0.0023874530426692218,0.0007824074766637722,0.00076058689270576,0.0003918133353530501,0.0022068576326128094,0.001243836752284276,0.0010381918794300873,0.0005485675405574169,0.22958268588408828,0.10344526263590652,0.1977292063459754,0.14053093477406423,0.3437687890976667,0.10843987122098946,0.0007593016346072545,0.00039931057250291194,0.0004964517475455068,0.00015985806218489276,0.1509185718288645,0.07664193789406928,0.025173359859734772,0.012371621123643662,0.0031112934396078343,0.0027596206645819493,0.01388555287849158,0.005267363822352851,0.022856312737800182,0.008097206446700245,0.0019487240667804145,0.0020034083632715885,Lagoon,0.3437687890976667,1.6482942383172552,
70705,Tunisia,OD,large: 10000+,225000.0,50,0.00555190672155004,0.0020682545645808086,0.004700488119036891,0.001885554006723548,0.0006809903563116677,0.00042789730160756336,0.003805659936275333,0.0021002679949101493,0.0015395700410881545,0.0008774034392328751,0.42906543538719416,0.12915594571262598,0.2252508138641715,0.13363801177860404,0.06724872030876577,0.031879126620350376,0.0006991615535953315,0.00036088834007631825,0.0006509718564047944,0.0002140927958215286,0.21228525135666132,0.10108593084291537,0.013305598783539608,0.00812737222346132,0.0014959719957550988,0.0009023851388808813,0.011154268769547343,0.003586146962349977,0.022235226682387293,0.008091272785322368,0.0003299643219470454,0.0002327124107871102,CAS,0.42906543538719416,1.5139836767291304,
70709,Tunisia,EA,large: 10000+,236000.0,50,0.005757337547605857,0.001884346624428433,0.007244659815216437,0.003041477820889844,0.0005966527625423623,0.0003034436399608185,0.0028612121313926764,0.00147111658740359,0.0019711925312585663,0.0010644545212788804,0.4533024786263704,0.10895954143628105,0.13786609679274262,0.09405176875472517,0.13452907672524453,0.060495549805218755,0.0008725366769067477,0.00042264875683793946,0.0006323545076302253,0.00017684672072841644,0.18621529986802487,0.08364442928435986,0.0171053349301219,0.010484431001346224,0.001379795620625373,0.0008432340993607673,0.01459016680251807,0.00454959413232909,0.034536711991764606,0.012854090118064689,0.000539093589737604,0.00041344699030484636,CAS,0.4533024786263704,1.5850053924945786,
70710,Tunisia,CAS,large: 10000+,16850.0,50,0.00446232296677772,0.0014225780985698954,0.0028120139762759207,0.0009095849929825595,0.0008168274654017295,0.00045686299692804765,0.0027850090696883855,0.0015587302803064715,0.0008435957809415413,0.0003051922822735063,0.24842401591688396,0.08478297732235525,0.14924088461068458,0.09062053668332903,0.3117546463832259,0.09471583990062017,0.0020059040450723844,0.001306972357463841,0.000565035295119742,0.00013972902789316304,0.16905404851865025,0.0756410555279254,0.03933974318113178,0.02044336251859321,0.003167088367481483,0.002517209922396066,0.016018048798665405,0.005208162618958495,0.045186743230558934,0.016996036316714414,0.0035240735881525323,0.0037533622749962264,Lagoon,0.3117546463832259,1.7508002575408943,
70711,Tunisia,CAS,large: 10000+,43760.0,50,0.004971072344575078,0.002098411336545322,0.0025713643887429498,0.0009168873177602602,0.0007740755515842465,0.000419688565456053,0.0029473193943267686,0.0016956510495227404,0.0008786681129859062,0.000391629943306593,0.2759098961614072,0.10951287014961629,0.33849880687193945,0.17979096967815472,0.09766776259988547,0.046362157479435895,0.004028063866251614,0.002798944434429197,0.0005654522527183872,0.00018201689644574526,0.19594142713118345,0.09408117298206416,0.017373917477671058,0.009024994220627792,0.0027549948095111176,0.002247222159151751,0.013922765008406713,0.00526319227582274,0.040812695669941605,0.01650889856343537,0.00038171756955125604,0.0003670235940570875,EA,0.33849880687193945,1.6452829682752184,
70713,Tunisia,EA,large: 10000+,51000.0,50,0.004544272037572228,0.0013648248755052381,0.00487949191161897,0.0018525938097620981,0.0005101189839479048,0.00023301581409449276,0.0028509204779402354,0.0020216050818107267,0.0014055162831500638,0.0007021407130042946,0.34998143825680017,0.11485670443191767,0.049084756612544876,0.030671546561086543,0.28364996014535426,0.09441545280624311,0.000728888806872419,0.00034763438139704013,0.0005902849012782099,0.00016532656314251776,0.19786876286473126,0.0790011920058631,0.022188733987044542,0.011201585692770815,0.0030208618559117895,0.00236034208936437,0.0228165241740644,0.0075069532224480194,0.05396165511012077,0.02068427060122641,0.0019178142447053687,0.0015472480164345024,CAS,0.34998143825680017,1.641128571139145,
70717,Tunisia,OD,large: 10000+,21000.0,50,0.006192119264625944,0.0025653466122772836,0.0035684069647686557,0.001277935413064189,0.0007621773719729389,0.00037908072572282077,0.005234841922123451,0.0036163372767196735,0.0007697503460221924,0.00030239730326384214,0.28100440559536216,0.11047533664936277,0.2940737186325714,0.15824360816214353,0.08888923865370453,0.04321039969239751,0.0009814075030008097,0.0004956638183446477,0.0005724454216251615,0.0001781991023215503,0.22869001353159546,0.10669276179186317,0.026872524928301573,0.013272175517144873,0.001962299288396025,0.0013616573456991167,0.017924155765678733,0.0067584743068897805,0.041926346731372174,0.015900257534782487,0.0005761467905540485,0.0005742073158877947,EA,0.2940737186325714,1.6891151426980924,
70707,Tunisia,EA,medium: 2000-10000,10000.0,50,0.000662378450637334,0.0003745853009608847,0.003058645540033467,0.001970497810976545,0.0012019749115570449,0.0007446952560274374,0.002075682901777327,0.0013918038931696847,0.0014730620630580232,0.0010400705336123808,0.062486671710386875,0.02621406366803041,0.1488527332120575,0.13497766218762816,0.6329185040146112,0.11583062192281136,0.013984408147342038,0.014121666885615468,0.0010037850290682399,0.0005134299061737031,0.019457673433236778,0.009939062815104193,0.05120514095714316,0.04299401507920323,0.004527479205600684,0.0034109072928108,0.005964465162600391,0.002839534172567567,0.04132193915033713,0.020929701568427765,0.009805455050081947,0.008131350522804228,Lagoon,0.6329185040146112,1.3268437955044385,
