serial_number,country,true_biotreat,population_bucket,served_population,holdout_pct,A2O_mean,A2O_std,AO_mean,AO_std,Anaerobic_mean,Anaerobic_std,BAF_mean,BAF_std,BNR_mean,BNR_std,CAS_mean,CAS_std,EA_mean,EA_std,Lagoon_mean,Lagoon_std,MBR_mean,MBR_std,MLE_mean,MLE_std,OD_mean,OD_std,Pond_mean,Pond_std,RBC_mean,RBC_std,SBR_mean,SBR_std,TF_mean,TF_std,Wetland_mean,Wetland_std,predicted_biotreat,confidence,prediction_entropy,treatment_level
2773,Bolivia,Wetland,large: 10000+,14535.5,50,0.00910903117991984,0.003627967252983766,0.00425180924567394,0.0015109030918162886,0.008115256724238861,0.007761975609351404,0.021984056929359213,0.013951279666370999,0.0012620305976597593,0.00047611147904648606,0.21019497945159674,0.08214612826582161,0.01500723224435933,0.007153495048902945,0.5171976706087589,0.1217421952562656,0.0076244964853394775,0.005892734348023942,0.0008468940882012248,0.00025129005922533215,0.026967473935801536,0.01121843579485127,0.03275218888465315,0.01936139257911977,0.0026314965307246896,0.0014015908002987004,0.04755805033817887,0.022654391479240907,0.08952911688946187,0.04670033605654511,0.00496821490603179,0.006773213250616096,Lagoon,0.5171976706087589,1.5847673747113142,
2781,Bolivia,Lagoon,large: 10000+,89856.0,50,0.004521120860241354,0.002920983208660172,0.0037270735395723022,0.0022410985282525528,0.007291158254491165,0.005675575372650525,0.008385056981001981,0.0064953484305286776,0.0006129653208772652,0.00031552381406660705,0.11118848247639834,0.07236735910439003,0.008714784521027467,0.006180091655305616,0.7404272455126047,0.14864556417912017,0.0007478156721917913,0.0004758440490691531,0.0005040890477612265,0.0002455648690562037,0.011304018568480387,0.006462932179470307,0.046183135976840275,0.05791214340971803,0.001054759679129347,0.0006460416956209318,0.0268740627435036,0.014709415812333265,0.027877319496590645,0.01592794024136051,0.0005869112629115989,0.0005162357478630993,Lagoon,0.7404272455126047,1.04432761458982,
2786,Bolivia,Anaerobic,large: 10000+,21600.0,50,0.006484584536636248,0.002615402117067014,0.0042881712626549415,0.00166859399585162,0.28235964547406184,0.22196661853948704,0.004027633298333967,0.0021993600502801768,0.001156503465026617,0.000513370289794239,0.13920068307965994,0.059349461119626974,0.006523548644268885,0.0027588363461879912,0.3311632997356355,0.14352681385693897,0.001823813722759951,0.0010972537467539153,0.0007820319766178727,0.00027434260255783426,0.014403406975790858,0.006267632977014566,0.07673179362621159,0.05098862516288389,0.00327769265556708,0.001966833501407029,0.055618450543843206,0.026172391146438632,0.06514040498901158,0.03042098909652654,0.007018335589571507,0.007892728327807812,Lagoon,0.3311632997356355,1.7837779114956365,
2802,Bolivia,Lagoon,large: 10000+,259200.0,50,0.010210894254269078,0.006619218871430177,0.007711665407870896,0.0036618280053834157,0.023272167293471285,0.016984805576473517,0.00985029425623361,0.0069659529666732875,0.0009668079937109723,0.0004072649797361356,0.16237158318422734,0.07770518513533667,0.008967795763979667,0.004353639725046028,0.6123617195039988,0.15434713173463352,0.0006926490800979082,0.00032363452880097957,0.0007880795016826596,0.0003067492939495841,0.014014350066892802,0.00647263126684469,0.07639220826380187,0.08548172234200474,0.0011855903926189057,0.0005471914216416802,0.033568654521368445,0.014268291537281947,0.03679503376502544,0.017435804669371942,0.0008505060522365966,0.000756171896847947,Lagoon,0.6123617195039988,1.378231524959397,
2810,Bolivia,Lagoon,large: 10000+,18187.2,50,0.004613106987322681,0.0017695230448327769,0.0034557466158876195,0.0012661694476133456,0.06696097008185461,0.057560228942368785,0.004123736750276294,0.0027497756132723416,0.0009899548341636545,0.00036437702477380636,0.10069530062004924,0.038330604526763436,0.014514781248755753,0.007312533792128548,0.6026906828582287,0.10912112745413376,0.00062494475870335,0.00027764086536598726,0.0007126574078138219,0.00019817469221321737,0.015983322009677066,0.005841697716793901,0.06967996761342511,0.04278013559070948,0.0014041214144963306,0.0005989311200063082,0.04074910933710635,0.017878586775198095,0.0619203528072685,0.025765036825580078,0.010881244527496165,0.012714197447668149,Lagoon,0.6026906828582287,1.475282390875313,
2818,Bolivia,Anaerobic,large: 10000+,20736.0,50,0.0062146307217190045,0.0022870567463410905,0.0045202042940072715,0.0015099442986600733,0.12616003521590027,0.10570039975304465,0.0023191188942291775,0.0010737331135545858,0.0016829640413925518,0.000762386457139948,0.10890322386473417,0.042274344812325795,0.01222411704924889,0.005747678567036859,0.545764547303319,0.12145173889158432,0.0019185989329998847,0.0018066908760421962,0.0008346669550810475,0.00025598148370410126,0.017307278314139692,0.006363926070056948,0.04465470130648464,0.027321099688509865,0.001727900778845651,0.0007801631165049045,0.0592390496134758,0.026273495216285362,0.059454992818646135,0.02999599634336887,0.0070739712622162184,0.00830781117370346,Lagoon,0.545764547303319,1.5759851609949307,
2841,Bolivia,Lagoon,large: 10000+,17280.0,50,0.005629786037374288,0.0023881715389716812,0.004771137149189599,0.001813483320924102,0.018034526947536506,0.017079297297641256,0.00246104967611609,0.0012576404733612913,0.0009172856207296718,0.00031189789351067197,0.12001412157155573,0.051102301139001494,0.008665616223355755,0.0031928275347519667,0.6087908960431814,0.11749373308400846,0.0007260955119127175,0.00033029588374511933,0.000793108982150443,0.00023749241419084293,0.018254993442445994,0.007537861312860269,0.09927384583931416,0.062086919103372606,0.0013005507650959772,0.0005736429143511449,0.05055931067466736,0.02043371544919424,0.05243661594390869,0.02208368361566165,0.007371059938392136,0.008651720347595091,Lagoon,0.6087908960431814,1.4096330574660185,
2842,Bolivia,Lagoon,large: 10000+,50112.0,50,0.0046548492248402904,0.00235697639697621,0.004902127420529723,0.0026689056812618877,0.01736614963854663,0.016164471446959774,0.009879940328944941,0.00742244111834911,0.0004894978285810794,0.00018769572020447547,0.11570825120992959,0.05724525623382859,0.007364201949560083,0.0036420440214490926,0.7169285394251347,0.11353254274814661,0.0005420042394107441,0.00027543653644594794,0.0005159760626847856,0.00018933253995083207,0.011219834035495296,0.005261238398578449,0.04223961301753298,0.03601496466889498,0.0011340646708849818,0.0005291814140014998,0.029795390306506304,0.01501503357725268,0.036647056535817686,0.01806983991544928,0.0006125041051200242,0.00048485552754899984,Lagoon,0.7169285394251347,1.1251940398069586,
2849,Bolivia,Lagoon,large: 10000+,55300.0,50,0.00881374593032524,0.003752102061773461,0.004208244988811202,0.0016448373795374415,0.1429677446660353,0.11118985292135344,0.012085268404800445,0.008182147091447286,0.001510557251458522,0.0006396343024095636,0.1868833507746458,0.08037409540805385,0.011307961943326518,0.0048329292428672885,0.4591823814064264,0.14096430872903967,0.002991944354143925,0.0019585522785497463,0.0008491855586617021,0.0002697804339363924,0.018644283620174975,0.0074194573486030795,0.011548401599749923,0.006057130300351125,0.0019882329361280426,0.0011593724655621326,0.04472133215237409,0.021954028517418074,0.0914666158137843,0.05088703343776335,0.0008307480833100271,0.00102208660675959,Lagoon,0.4591823814064264,1.652667329807923,
2850,Bolivia,TF,large: 10000+,56160.0,50,0.00956074443506077,0.004764768483057214,0.007660535170463845,0.004041262234141287,0.014436326499853748,0.01160442048470947,0.018278419976122676,0.011751572338701166,0.0009850845787441357,0.00040556814571363406,0.3349531651623547,0.13562067687286533,0.014232219914672896,0.008132171486060588,0.4733370804935694,0.1619757761444852,0.0061172387267870365,0.005194899595497924,0.0007247461624647258,0.00024210206483272573,0.02158192628249526,0.00945426761896009,0.010347961165825837,0.006393669728513723,0.0017031444800959434,0.0008357823881216291,0.03854633199889213,0.016530257348308985,0.04718253387324512,0.02539308888673472,0.0003525394879907253,0.00030583350303122685,Lagoon,0.4733370804935694,1.4535894487975605,
2851,Bolivia,Lagoon,large: 10000+,28017.5,50,0.003832069246796891,0.0013495733739420797,0.00389947288390249,0.0014859042247706172,0.12461846536071972,0.11467786148756248,0.002469230506714666,0.001187853224401359,0.0012682623245927971,0.00048348644121001924,0.09018261513113976,0.03292410375424563,0.009215537601383402,0.0035341308066597606,0.5113325607776642,0.12473655631082421,0.0012110656739969272,0.0005998967679106495,0.0007354996501235291,0.00022860864578423413,0.012842730839271099,0.004932191311572546,0.11194094762764871,0.06384671731626058,0.001895682729635155,0.0010400058464075347,0.039365853648632765,0.016964949283380652,0.07143198196217418,0.031921621972613605,0.013758023042842979,0.014501258384718748,Lagoon,0.5113325607776642,1.6300882809050594,
2853,Bolivia,Lagoon,large: 10000+,13807.5,50,0.006582379713538103,0.002758986454732356,0.0031123173221130856,0.0011384501822321667,0.085436368609895,0.0697551452502042,0.00798601870238781,0.004742644510253774,0.0015217643335345202,0.0006118913660046319,0.14183039191365243,0.0569167205105557,0.03684434277145192,0.023019353341044147,0.5580613012015819,0.12450385104694009,0.00979523392795818,0.009231948728961912,0.000768880745745264,0.0002443687026494743,0.01803962525213137,0.006915130832066127,0.021478648031363262,0.013881923159275125,0.002716084145504283,0.0017009547487455286,0.04236005525616929,0.021102436328601065,0.05795511696860194,0.0347059109907348,0.005511472307640361,0.007385184785889124,Lagoon,0.5580613012015819,1.583243767682653,
2856,Bolivia,CAS,large: 10000+,90720.0,50,0.014439744529081509,0.005929546885353537,0.009329673431348056,0.003983494920843079,0.011424926467530894,0.013155825669770761,0.01647260807454586,0.011888489859859089,0.0017729005080764182,0.0006711966290216377,0.425628295250237,0.12781666986085594,0.023784915568772703,0.013878097362645713,0.31147837478667495,0.11964560904829662,0.0038056234269461127,0.0023351336434456645,0.0010667706437234301,0.0003104765479333462,0.043141778520308434,0.0190444433838248,0.013112517686793581,0.007839023716244568,0.0019620539079187437,0.0007106316187762174,0.06129070367477834,0.024085899242931502,0.059522436353378,0.02797428283382214,0.0017666768294729992,0.001836290205817299,CAS,0.425628295250237,1.6340109895622028,
2653,Bolivia,Lagoon,medium: 2000-10000,2376.0,50,0.0003285235914736404,0.00017288950605511843,0.0008343602276509046,0.0006809909430846778,0.4491972548123449,0.203337127317414,0.00321917156138079,0.0025276403515436764,0.0006106398511328734,0.0005122401639464102,0.08530722375493496,0.03867165249047475,0.00999589602916967,0.0048392086998059036,0.2555135227721185,0.11410729321478565,0.0024142294095654505,0.002441829947966764,0.0008721244964399375,0.0007212196542278318,0.00878617473039776,0.004504424427090297,0.004695435640984215,0.0019951753917988708,0.00463078530083294,0.002972588747971533,0.006264065029856283,0.003235691601874578,0.033287335520610216,0.01819872068468535,0.1340432575357845,0.11289125014566974,Anaerobic,0.4491972548123449,1.522463045737243,
2656,Bolivia,Anaerobic,medium: 2000-10000,2160.0,50,0.0002561571333571919,0.00016988796869597358,0.0008726752490620129,0.0009014804121575164,0.6196554914489388,0.22896527529438884,0.004958790981414495,0.0046061828125546515,0.0004632646216741705,0.0004321321396390188,0.10992730303388089,0.07734173392240655,0.009724072555312886,0.006285389385164943,0.17264212153758854,0.11551019614219092,0.0005960358883385197,0.0004888860128847891,0.0005330774948615726,0.0005531067347444186,0.010027477580006234,0.006804043403599692,0.006685214278986678,0.004142097950286245,0.004305064557353034,0.003173646713229547,0.004276629123341991,0.002862640830152636,0.017941596049116923,0.015937032642273405,0.0371350277577294,0.043004266487765494,Anaerobic,0.6196554914489388,1.2549988846563866,
2662,Bolivia,Anaerobic,medium: 2000-10000,4977.0,50,0.0005436873845173977,0.0002988235423561064,0.002189545673754765,0.0016338379313953922,0.18993855433538556,0.13811855702921996,0.003912217830540612,0.002787259966697998,0.000810073941021983,0.0005447027251357413,0.07510013564303518,0.029539212289355875,0.013373835990438237,0.0052219745037158025,0.6285008373856544,0.13624489864472836,0.0024192168757290345,0.002027755617368136,0.0006916049683422898,0.0004905568005851234,0.01283763563586399,0.006086721175553216,0.007827304653590545,0.002674237924821197,0.006594771651376504,0.004070290993725844,0.008331072358647362,0.003669918123779927,0.03684988970775157,0.015839499810596333,0.010079615771828684,0.008410607932499101,Lagoon,0.6285008373856544,1.258927467737314,
2667,Bolivia,Wetland,medium: 2000-10000,3456.0,50,0.0006576685638283379,0.00028909104973171674,0.0020010738357086667,0.0013771196581229953,0.13585685433796607,0.11163542500218415,0.004791667976649478,0.003213817132833654,0.00554975348089647,0.006734968465799846,0.17278054831176995,0.05388725833832651,0.012939569051377475,0.004240141068177456,0.3115871634781361,0.10519133955451743,0.0027990451315417888,0.0017977075873542932,0.0007103963846166152,0.0004405277652990144,0.021604556343052535,0.012052148687049315,0.008831150394165889,0.0028839939742574174,0.04513936548493803,0.04063778908708305,0.006402528574340977,0.0026419894279951033,0.06382020006328822,0.02822776825628176,0.2045284582208842,0.17384411585896703,Lagoon,0.3115871634781361,1.8844190726925714,
2671,Bolivia,Anaerobic,medium: 2000-10000,3384.5,50,0.0004867297359087388,0.00028748514693359314,0.0008973850283146021,0.0007475549226129253,0.4944303945396096,0.20886432531242113,0.0037638362962170505,0.0034973449017898393,0.0019760066466769787,0.0021374629958570727,0.07294242781307549,0.03803624385776225,0.011747879607486538,0.005680583622521647,0.32123675993829964,0.15414319188892067,0.00201733950596099,0.0017901838266577577,0.0008579159489454469,0.0007416129132584587,0.011338254606351256,0.00624218753769178,0.007539145741495304,0.003622528636330938,0.008585257750644814,0.006892014419766202,0.005513430499995593,0.0030168767699502545,0.021108951642876492,0.011517960649147178,0.035558284744096454,0.03455904414843754,Anaerobic,0.4944303945396096,1.375360528258607,
2673,Bolivia,Anaerobic,medium: 2000-10000,4504.5,50,0.0002267809625773225,0.0001504997177945988,0.000673888342018472,0.000561783023562204,0.7063506872355938,0.16380165617466635,0.0010505160125976545,0.0009181386151236205,0.0006397323427918309,0.0005270137565610938,0.040151107082609085,0.02488322621664432,0.004984517336881254,0.003044818006547693,0.18806470635719597,0.11382199799393175,0.0008104624383413466,0.000797388987230456,0.0011376265099170269,0.0012397545349089165,0.005498888265865389,0.0036737788808400016,0.005363714645616711,0.0034153411870297226,0.003202777756858268,0.0028727300187745626,0.0019521580396103673,0.0011808534830154234,0.02476768852281384,0.0198531487458646,0.015124747590947663,0.015121351144910205,Anaerobic,0.7063506872355938,0.9897574385032788,
2678,Bolivia,Anaerobic,medium: 2000-10000,7203.0,50,0.0002329941944408347,9.221042949664597e-05,0.0004450882632881985,0.00021901584286944292,0.31154220998939125,0.19525965155852412,0.0014905742481350899,0.001066295464998275,0.0004540220705966931,0.00025699210186258043,0.03505239376751706,0.013428237202424502,0.007464447065372951,0.0031425922646463552,0.5495902001410723,0.1706834452328005,0.0008834576941590058,0.0006150707080190751,0.0006251743507527862,0.00043258304792436175,0.007307388780638575,0.0030901847378050737,0.02603995830891654,0.013766885058832513,0.0029031191745743853,0.0019808125904735015,0.00472620433208067,0.002838013341160605,0.02433751297928393,0.011441675112781474,0.02690525487670675,0.023663569427533605,Lagoon,0.5495902001410723,1.2366357394941505,
2687,Bolivia,Anaerobic,medium: 2000-10000,3325.0,50,0.0003661204904492479,0.000144206944783443,0.0005892910354305059,0.0002675089546780191,0.17753836485138164,0.14131909149933156,0.0065029962619883004,0.005038079928652047,0.0025036588788643712,0.002733560195256038,0.04076961058564484,0.015213568763636463,0.012232704689260573,0.004746142854404112,0.6525198514312506,0.13650021936005444,0.0016155691992753417,0.0010592674679398286,0.0005309831337435753,0.0003368339938158558,0.011181550594745205,0.005579800216572574,0.011715491809416563,0.004591658250383036,0.005732447397953365,0.00405319906664692,0.004513121598749422,0.0019503900927821981,0.025474280487746002,0.012965678106254293,0.04621395747724455,0.04212408900509656,Lagoon,0.6525198514312506,1.2310722106493472,
2689,Bolivia,Lagoon,medium: 2000-10000,4690.0,50,0.000283936087260372,0.00015779003597846266,0.0012456063744975836,0.0008169391883072276,0.6511324464902282,0.16320878428915284,0.0043808954732085115,0.0037530868031213104,0.0002822188021818874,0.00015594625883766106,0.08307885825261474,0.04416378888458725,0.007093899080995471,0.003936722665211066,0.16284236149862408,0.09411988057913363,0.00037007300648110684,0.00022218136340448896,0.0004465731767559191,0.00027397187274745343,0.011456506005721167,0.00667853940054417,0.025852059575845486,0.01704548676009887,0.0038060805977729617,0.003482988140449403,0.006819505368475802,0.004110646145335133,0.017992180386558174,0.01057086361142039,0.0229167991746217,0.02067709267780931,Anaerobic,0.6511324464902282,1.2195753597002672,
2696,Bolivia,Anaerobic,medium: 2000-10000,6608.0,50,0.0001485999924962016,0.000140387028076113,0.0003843254604653339,0.00039939718020424455,0.7955839064121246,0.18871771512404004,0.0009555840472130513,0.0010743902261676245,0.0003921794713824056,0.000462180370500513,0.025947668366832658,0.0243271315901928,0.004560373314248863,0.004299139884458527,0.13812043818552047,0.13418404832841307,0.000870919008666533,0.0011991623908704687,0.0011905043511706026,0.002007914595744635,0.0042557532559440005,0.004196191972766548,0.004015191189711913,0.004167538938886398,0.0016878574905276765,0.0017478285714660796,0.002977810906522791,0.0034949810872442664,0.011667785866186022,0.012430574852283756,0.007241105867731676,0.010580737372139713,Anaerobic,0.7955839064121246,0.7640018224196046,
2699,Bolivia,Wetland,medium: 2000-10000,3150.0,50,0.001487448870902881,0.000840246625685004,0.0017347778908733745,0.001099805105280823,0.1105119266952388,0.08930403123844675,0.004254822773684282,0.002552251978693572,0.004633668624039274,0.005056641449807568,0.19485768673941492,0.06195996902844714,0.022615627410355957,0.009508301844749838,0.4278324024826288,0.0951596906891382,0.015474711919901893,0.013539300196924387,0.0018942597977729748,0.0015372865368685207,0.024080927827395498,0.010101792603111255,0.014185885816114024,0.004816674791453804,0.007291162957495544,0.004232080176127581,0.02054171298863366,0.007405332379793777,0.0901849083006382,0.03632588814266883,0.058418068435043095,0.04777794987368985,Lagoon,0.4278324024826288,1.8049476356564589,
2700,Bolivia,Anaerobic,medium: 2000-10000,3167.5,50,0.00013022761484535295,8.219067958581455e-05,0.00017291948271667935,0.00011394654293564639,0.739787540987134,0.15061909138484725,0.000961642903414031,0.000808859916091004,0.000558576702786013,0.0005817651404875173,0.02234514110791497,0.013809776803115459,0.0033163466052501464,0.001983776823400684,0.18438814060389996,0.11462965176039469,0.00046718986153791774,0.0004610415944632185,0.0006534914867861516,0.0007041371568402927,0.0033347756238945292,0.002141049874262055,0.0032932308048475535,0.002098615776806953,0.0016023139028256991,0.001347602987145441,0.0014794836983055574,0.0009656943534569032,0.009267695769201964,0.0069536913552596695,0.0282412818785524,0.02979117800610198,Anaerobic,0.739787540987134,0.8624019453369738,
2703,Bolivia,Wetland,medium: 2000-10000,7344.0,50,0.0006353098589461296,0.0002873237603259878,0.002209904574701795,0.0015990612864727827,0.293672583761625,0.17586118784066576,0.0036389098645886408,0.0024468304371464676,0.0011614150504465216,0.0006951786005495548,0.17968508116528392,0.06480623490125671,0.020790951940231027,0.009616040624992423,0.34867870173603294,0.11051157168351686,0.003461447993380716,0.00284203524235769,0.002445572570009972,0.0027544352900576584,0.028181417454965413,0.015472929070654382,0.010121638227486983,0.003777319171106222,0.009800592281331774,0.006473690977427049,0.011200401787296869,0.005688935422943259,0.06814032841101289,0.03643601981605992,0.016175744171137922,0.013681553266771472,Lagoon,0.34867870173603294,1.6894272152060625,
2715,Bolivia,Anaerobic,medium: 2000-10000,4320.0,50,0.0001587484767605929,9.83371878211737e-05,0.0003873180865575705,0.0003578397265882964,0.719996990583837,0.16028631904168922,0.0013672844833636192,0.0011833682574631796,0.00038870785093968153,0.0003432298595537775,0.02853261099290103,0.016411105965719337,0.003973161699454067,0.0023127964576329816,0.2155312516093254,0.1321126103913459,0.0006269129584798066,0.0006645509911232021,0.0004983375397441705,0.0005044085564847858,0.004142135820817202,0.0025360380861049092,0.003639490208006464,0.002356340444511951,0.002212931074871449,0.0017052824638753678,0.002094926466277684,0.0013236588840050017,0.010705167640175204,0.007506557285681489,0.005744025107633206,0.005258846429666373,Anaerobic,0.719996990583837,0.8634725348334068,
2721,Bolivia,Lagoon,medium: 2000-10000,3456.0,50,0.0006306031381245702,0.00034707583083856333,0.0017370531332999235,0.001187594572649996,0.0647053125067614,0.06771392605568527,0.0017511848302092404,0.0011406859129354215,0.003689928807434626,0.00424774612478158,0.07044601675868034,0.02691945643726878,0.017967421725858003,0.00853280565909814,0.7097469235360623,0.11343955572428426,0.002837163800795679,0.0021213544112520543,0.0005184009682488977,0.0003132688463539893,0.009574136813404039,0.004363803994989217,0.00818236324004829,0.0028756962670666675,0.008053907536144834,0.006106015088239485,0.007180714073008858,0.003450642738278022,0.03550876537151635,0.014440946304347068,0.057470105576212516,0.06099784897764898,Lagoon,0.7097469235360623,1.188427866957057,
