serial_number,country,true_biotreat,population_bucket,served_population,holdout_pct,A2O_mean,A2O_std,AO_mean,AO_std,Anaerobic_mean,Anaerobic_std,BAF_mean,BAF_std,BNR_mean,BNR_std,CAS_mean,CAS_std,EA_mean,EA_std,Lagoon_mean,Lagoon_std,MBR_mean,MBR_std,MLE_mean,MLE_std,OD_mean,OD_std,Pond_mean,Pond_std,RBC_mean,RBC_std,SBR_mean,SBR_std,TF_mean,TF_std,Wetland_mean,Wetland_std,predicted_biotreat,confidence,prediction_entropy,treatment_level
21846,Mayotte,RBC,small: 0-2000,445.0,50,0.0010488610443135258,0.00042866506575769335,0.0005573277510266052,0.00020901836034783477,0.00201325788727263,0.001140882698112672,0.03311229031070252,0.039481730654598056,0.001373677672323538,0.0005810619314455717,0.15226339016482235,0.06151841372686787,0.2188279918320477,0.09915229976028116,0.043964829991571606,0.021088868194414342,0.003260537761292653,0.0017487026282902002,0.00029398048437724356,0.0001767094388589942,0.0029254604982561433,0.0015395474976001493,0.002139367129391758,0.001047561134872805,0.2559157374948263,0.12449363872889549,0.002409388137748465,0.0009021730296835016,0.020583864132408054,0.0065539013571946384,0.25931003696192056,0.13278732364327608,Wetland,0.25931003696192056,1.746734388877035,
21858,Mayotte,EA,small: 0-2000,100.0,50,0.0007175023860181681,0.0003370181640846116,0.00033511930622626097,0.00014341560869472658,0.001566231143224286,0.0008986016624164755,0.012027056117745814,0.011485749927396373,0.0008491741739999271,0.0004153299991162307,0.12635625429730862,0.0813521554339024,0.6087561994381249,0.15983537808004658,0.022481394928880037,0.010891063312600716,0.00211840671725804,0.0012830859922781986,0.00017587569959505344,0.00011986038413205446,0.0013138708050828428,0.0005803697678703657,0.0012101347619027365,0.0006239143569607735,0.06672678078571334,0.0396781274648477,0.0016604340781341306,0.0007862800398789768,0.021948315896559507,0.010242273483928373,0.1317572508826852,0.07365822938667144,EA,0.6087561994381249,1.2995610971183058,
21859,Mayotte,EA,small: 0-2000,50.0,50,0.0011015521434892435,0.0004721099682126467,0.0004558817901997827,0.00017428375768976972,0.0028693746832432225,0.0016024125436449666,0.011490443769085687,0.009909075181513679,0.0011788148730411195,0.0005373598985483608,0.24988570414297281,0.12311901544667839,0.3947474588248879,0.15443286509123635,0.05019111742544919,0.027764271761186943,0.003007576906878967,0.0016917789489779443,0.0002524143415139406,0.00015049648391401071,0.002254480065952521,0.0009668574255853827,0.0017414362205308862,0.0008285806282866152,0.0887975759501569,0.04395316063481843,0.0022947058156714776,0.0010082289766294118,0.033376343052834274,0.012836003690836846,0.15635511872544886,0.06820908365361825,EA,0.3947474588248879,1.6276242874916156,
21861,Mayotte,RBC,small: 0-2000,500.0,50,0.001293140627181856,0.0005241000707058215,0.0007110096514807083,0.00028429551771894866,0.0024112583606038245,0.001326274559048397,0.03272940209577791,0.03694090238287545,0.0015194427967362572,0.0006264972514653805,0.19540588747337462,0.0759514063757236,0.11092251126095652,0.05273070315854926,0.08531508693099021,0.05227269653454106,0.004371697231312283,0.0024814793479104504,0.00034899497159858586,0.00020698204476679433,0.004229597366822418,0.0021216425785108204,0.002553180639632046,0.0012771406384283481,0.28873362362012267,0.13875774115496883,0.002612792763800826,0.0009748004987270607,0.02357943115150556,0.007783772024276469,0.24326294369343668,0.11724501258725022,RBC,0.28873362362012267,1.7943540366366588,
21862,Mayotte,EA,small: 0-2000,210.0,50,0.0011335116445989116,0.00043464241450780216,0.0006375158793089213,0.0002475827341509483,0.002459751573798712,0.0013176406724108656,0.015686360251973383,0.014218650933458659,0.0013458367569255643,0.0005668689428806423,0.211312030415982,0.10119940003728792,0.1869966364968568,0.08597636393777267,0.071320697221905,0.0404880654794016,0.003363436866435222,0.0018395092401641748,0.0002929050969542004,0.000168894871664516,0.0019593332145595925,0.0006370652190709821,0.002142746808589436,0.0010123554209014814,0.23314419718366117,0.1173616896541723,0.0024404353600693865,0.0009418484275497643,0.0255686942525208,0.008028715823736737,0.24019590994063764,0.10651902878427831,Wetland,0.24019590994063764,1.768974912190394,
21863,Mayotte,CAS,small: 0-2000,175.0,50,0.0011399745434173382,0.00044392394989691973,0.0005636142719304189,0.00020508528253710838,0.0025634421043214386,0.0013561230140771972,0.01723426865937654,0.015365807701278095,0.0013447874885168859,0.0005629214921450297,0.2306027340479195,0.10876638347094231,0.21461979154869915,0.09264692054685854,0.058658434180542826,0.031219150725935473,0.003260219791554846,0.0017241435415456144,0.00029168816875244373,0.00016830038600225433,0.0019564192304969766,0.0006393944658649026,0.0021222025936003773,0.0009902735461287725,0.2022335593458265,0.1047713796811199,0.002520785196684301,0.0009756459574825219,0.02543408267199993,0.007542747363342652,0.23545399647206067,0.10604014414911181,Wetland,0.23545399647206067,1.7595869593872195,
21867,Mayotte,RBC,small: 0-2000,500.0,50,0.001089240439760033,0.0004511321525999119,0.0005982069249294,0.00023672005559519611,0.0019451808264129794,0.0010945430224726578,0.03692006194463465,0.04283074323909832,0.0013738500825711526,0.00058989728401279,0.13828820949420334,0.05669719821539815,0.23808016796596349,0.10546690230000177,0.04442952769994736,0.021489930204802856,0.0036065062540292275,0.0020803160013878478,0.00028732003497498225,0.00017124111791744432,0.0035890926608699372,0.0018450022989082253,0.002321636140404735,0.0012283931600650358,0.2815004852199927,0.13595685416190306,0.0026376560245407747,0.0009982632138525024,0.022231373792979868,0.007524819019079238,0.22110148321464657,0.11237455593332682,RBC,0.2815004852199927,1.7561906373418341,
21868,Mayotte,Wetland,small: 0-2000,145.0,50,0.000905655092545203,0.00038602795583926423,0.0004052113985890173,0.00016250417847196586,0.001786419770476641,0.0010115154239491023,0.014408824717917015,0.013482565435976517,0.0010200975731277139,0.0004796016474693897,0.12415371715091168,0.0605545014833211,0.5088252896256745,0.14623076771262186,0.02639650492509827,0.01140746876223615,0.002473610268527409,0.0014078584976566428,0.00020307020111977182,0.00012621721264185156,0.001391952156322077,0.0005097775075873638,0.0015603802792029456,0.0008020483562745731,0.1318164071771316,0.07934823390542357,0.002076931402174523,0.0008866653568184981,0.02231965790502727,0.008795443212309254,0.16025627036765216,0.08003110574525209,EA,0.5088252896256745,1.4817127875726892,
21871,Mayotte,EA,small: 0-2000,48.0,50,0.0007324450618616538,0.00035798994218747834,0.000312784201996692,0.00014169764860372632,0.001798889901896473,0.0011679820177575887,0.009414007824962028,0.00898217885136446,0.0007581174164515688,0.0003863971776536843,0.09400125785078853,0.05950769977096979,0.6660280129425228,0.14748242245784937,0.021352342301514,0.01078066382185749,0.001988669159152778,0.0012345407263390272,0.00015985043809087075,0.00010687203993826811,0.0014513289626920595,0.0007404571424182651,0.0012049830004252726,0.000669609244422289,0.06696558819711208,0.042778070270090916,0.0018312079944298603,0.0009453788806005533,0.025026743648573758,0.012721337840778738,0.10697377107432113,0.05992800875509888,EA,0.6660280129425228,1.1989726564201868,
21876,Mayotte,RBC,small: 0-2000,225.0,50,0.0009223037366609787,0.0003457232120717875,0.0004764949275413528,0.0001715005703347472,0.0018387785410741344,0.001007193088035193,0.017582102246175055,0.016896590420494555,0.00116944786455133,0.0005273809175550632,0.09430782168917358,0.04600026915771447,0.3718688939847052,0.1413622882760172,0.030994778282009066,0.01283138117974285,0.002583519045379944,0.0013871588816763481,0.00022991579912559246,0.000134252076469739,0.0015528716580884066,0.000532163183722477,0.0018598619189870078,0.0009402642520054794,0.22983249504864217,0.12456516309846938,0.0023132914717134555,0.00089180129375642,0.023801605730317532,0.007969123964994116,0.21866581835132093,0.10937061579788762,EA,0.3718688939847052,1.6112571095195096,
21877,Mayotte,RBC,small: 0-2000,145.0,50,0.0009056635430752067,0.0003860935383424533,0.0004052067117518163,0.00016256030298675191,0.00178687320111203,0.0010115219545311135,0.014411187611578499,0.013481459631932263,0.001024211837837356,0.0004863071066326259,0.1241277299951762,0.060489237182564916,0.5088093074150384,0.14623735089027828,0.026395632880274206,0.011408424902686917,0.002473530230781762,0.0014077864739334117,0.0002030659620377264,0.0001262257383788413,0.0013919188594154548,0.0005099173600347854,0.0015603181092301384,0.0008020763463911923,0.13185437636775896,0.07937038636562938,0.0020810051614244002,0.0008895506582238417,0.022323144926223903,0.008796098315403659,0.16024682756885886,0.0800311208016023,EA,0.5088093074150384,1.4817827647284314,
21883,Mayotte,Wetland,small: 0-2000,210.0,50,0.001155341627105372,0.0004492572039712491,0.0006358084933308419,0.00024875862022498614,0.00245520193077391,0.0013161761139970887,0.016447998415795154,0.014847151418327363,0.001339750473969616,0.0005657063068205669,0.21749118923954666,0.10526493262536002,0.17956039865873755,0.08493623308570698,0.05857670123130083,0.031381995380423314,0.003246653241571039,0.0017114647146390083,0.00029096744486741954,0.0001679670848307137,0.0019483627483714372,0.0006420084240886688,0.0021266549413558097,0.0010089299374289496,0.23742936076782645,0.12126026390963852,0.0024482033929671162,0.0009468786466696406,0.024932750867679716,0.007891897281328625,0.2499146569566801,0.11474944600012629,Wetland,0.2499146569566801,1.750947158162512,
